,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2093,2019-11-23 23:00,1,3,2019-11-24 23:00,,,2019-11-25 23:00,,
2094,2019-11-24 3:00,1,3,2019-11-25 3:00,,,2019-11-26 3:00,,
2095,2019-11-24 15:00,2,2,2019-11-25 15:00,,,2019-11-26 15:00,,
2096,2019-11-24 17:00,1,2,2019-11-25 17:00,,,2019-11-26 17:00,,
2097,2019-11-24 17:30,2,2,2019-11-25 17:30,,,2019-11-26 17:30,,
2098,2019-11-24 19:00,2,2,2019-11-25 19:00,,,2019-11-26 19:00,,
2099,2019-11-25 1:00,1,3,2019-11-26 1:00,,,2019-11-27 1:00,,
2100,2019-11-25 1:30,2,1,2019-11-26 1:30,,,2019-11-27 1:30,,
2101,2019-11-25 2:00,1,3,2019-11-26 2:00,,,2019-11-27 2:00,,
2102,2019-11-25 3:00,2,2,2019-11-26 3:00,,,2019-11-27 3:00,,
2103,2019-11-25 3:00,1,3,2019-11-26 3:00,,,2019-11-27 3:00,,
2104,2019-11-25 15:30,1,3,2019-11-26 15:30,,,2019-11-27 15:30,,
2105,2019-11-26 0:00,1,2,2019-11-27 0:00,,,2019-11-28 0:00,,
2106,2019-11-26 5:00,1,3,2019-11-27 5:00,,,2019-11-28 5:00,,
2107,2019-11-26 8:00,1,3,2019-11-27 8:00,,,2019-11-28 8:00,,
2108,2019-11-26 8:30,2,2,2019-11-27 8:30,,,2019-11-28 8:30,,
2109,2019-11-26 12:30,2,2,2019-11-27 12:30,,,2019-11-28 12:30,,
2110,2019-11-26 15:30,1,3,2019-11-27 15:30,,,2019-11-28 15:30,,
2111,2019-11-26 17:30,1,2,2019-11-27 17:30,,,2019-11-28 17:30,,
2112,2019-11-26 18:00,2,2,2019-11-27 18:00,,,2019-11-28 18:00,,
2113,2019-11-26 23:00,1,3,2019-11-27 23:00,,,2019-11-28 23:00,,
2114,2019-11-26 23:00,1,2,2019-11-27 23:00,,,2019-11-28 23:00,,
2115,2019-11-27 1:30,2,2,2019-11-28 1:30,,,2019-11-29 1:30,,
2116,2019-11-27 2:00,1,3,2019-11-28 2:00,,,2019-11-29 2:00,,
2117,2019-11-27 3:00,1,3,2019-11-28 3:00,,,2019-11-29 3:00,,
2118,2019-11-27 6:00,2,1,2019-11-28 6:00,,,2019-11-29 6:00,,
2119,2019-11-27 10:00,1,2,2019-11-28 10:00,,,2019-11-29 10:00,,
2120,2019-11-27 10:30,1,2,2019-11-28 10:30,,,2019-11-29 10:30,,
2121,2019-11-27 12:30,1,3,2019-11-28 12:30,,,2019-11-29 12:30,,
2122,2019-11-27 12:30,1,2,2019-11-28 12:30,,,2019-11-29 12:30,,
2123,2019-11-27 19:30,2,2,2019-11-28 19:30,,,2019-11-29 19:30,,
2124,2019-11-27 20:00,2,2,2019-11-28 20:00,,,2019-11-29 20:00,,
2125,2019-11-28 4:30,1,3,2019-11-29 4:30,,,2019-11-30 4:30,,
2126,2019-11-28 21:30,2,2,2019-11-29 21:30,,,2019-11-30 21:30,,
2127,2019-11-29 4:00,1,2,2019-11-30 4:00,,,2019-12-01 4:00,,
2128,2019-11-29 6:30,1,2,2019-11-30 6:30,,,2019-12-01 6:30,,
2129,2019-11-29 11:00,2,2,2019-11-30 11:00,,,2019-12-01 11:00,,
2130,2019-11-29 13:00,1,2,2019-11-30 13:00,,,2019-12-01 13:00,,
2131,2019-11-29 17:30,1,3,2019-11-30 17:30,,,2019-12-01 17:30,,
2132,2019-11-29 18:30,1,2,2019-11-30 18:30,,,2019-12-01 18:30,,
2133,2019-11-29 19:00,1,2,2019-11-30 19:00,,,2019-12-01 19:00,,
2134,2019-11-30 0:00,1,2,2019-12-01 0:00,,,2019-12-02 0:00,,
2135,2019-11-30 6:00,1,2,2019-12-01 6:00,,,2019-12-02 6:00,,
2136,2019-11-30 7:00,2,3,2019-12-01 7:00,,,2019-12-02 7:00,,
2137,2019-11-30 8:00,1,3,2019-12-01 8:00,,,2019-12-02 8:00,,
2138,2019-11-30 14:30,2,2,2019-12-01 14:30,,,2019-12-02 14:30,,
2139,2019-11-30 18:30,1,3,2019-12-01 18:30,,,2019-12-02 18:30,,
2140,2019-11-30 21:00,2,3,2019-12-01 21:00,,,2019-12-02 21:00,,
2141,2019-12-01 0:00,2,3,2019-12-02 0:00,,,2019-12-03 0:00,,
2142,2019-12-01 2:30,2,3,2019-12-02 2:30,,,2019-12-03 2:30,,
2143,2019-12-01 9:30,1,3,2019-12-02 9:30,,,2019-12-03 9:30,,
2144,2019-12-01 15:30,2,3,2019-12-02 15:30,,,2019-12-03 15:30,,
2145,2019-12-02 0:00,2,2,2019-12-03 0:00,,,2019-12-04 0:00,,
2146,2019-12-02 6:00,2,3,2019-12-03 6:00,,,2019-12-04 6:00,,
2147,2019-12-02 8:00,1,2,2019-12-03 8:00,,,2019-12-04 8:00,,
2148,2019-12-02 9:00,2,3,2019-12-03 9:00,,,2019-12-04 9:00,,
2149,2019-12-02 10:30,1,2,2019-12-03 10:30,,,2019-12-04 10:30,,
2150,2019-12-02 21:30,2,3,2019-12-03 21:30,,,2019-12-04 21:30,,
2151,2019-12-03 2:00,2,2,2019-12-04 2:00,,,2019-12-05 2:00,,
2152,2019-12-03 2:30,2,3,2019-12-04 2:30,,,2019-12-05 2:30,,
2153,2019-12-03 3:30,2,2,2019-12-04 3:30,,,2019-12-05 3:30,,
2154,2019-12-03 12:30,1,3,2019-12-04 12:30,,,2019-12-05 12:30,,
2155,2019-12-03 22:00,1,2,2019-12-04 22:00,,,2019-12-05 22:00,,
2156,2019-12-04 11:00,1,3,2019-12-05 11:00,,,2019-12-06 11:00,,
2157,2019-12-04 11:00,2,2,2019-12-05 11:00,,,2019-12-06 11:00,,
2158,2019-12-04 13:30,1,3,2019-12-05 13:30,,,2019-12-06 13:30,,
2159,2019-12-04 16:00,1,2,2019-12-05 16:00,,,2019-12-06 16:00,,
2160,2019-12-04 19:30,1,3,2019-12-05 19:30,,,2019-12-06 19:30,,
2161,2019-12-05 1:00,2,3,2019-12-06 1:00,,,2019-12-07 1:00,,
2162,2019-12-05 3:00,2,3,2019-12-06 3:00,,,2019-12-07 3:00,,
2163,2019-12-05 6:00,2,3,2019-12-06 6:00,,,2019-12-07 6:00,,
2164,2019-12-05 18:30,1,3,2019-12-06 18:30,,,2019-12-07 18:30,,
2165,2019-12-06 0:30,2,2,2019-12-07 0:30,,,2019-12-08 0:30,,
2166,2019-12-06 4:30,1,2,2019-12-07 4:30,,,2019-12-08 4:30,,
2167,2019-12-06 5:30,2,3,2019-12-07 5:30,,,2019-12-08 5:30,,
2168,2019-12-06 6:00,2,2,2019-12-07 6:00,,,2019-12-08 6:00,,
2169,2019-12-06 12:30,2,3,2019-12-07 12:30,,,2019-12-08 12:30,,
2170,2019-12-06 19:30,1,3,2019-12-07 19:30,,,2019-12-08 19:30,,
2171,2019-12-06 21:30,1,2,2019-12-07 21:30,,,2019-12-08 21:30,,
2172,2019-12-07 7:30,2,2,2019-12-08 7:30,,,2019-12-09 7:30,,
2173,2019-12-07 9:00,2,2,2019-12-08 9:00,,,2019-12-09 9:00,,
2174,2019-12-07 13:00,2,3,2019-12-08 13:00,,,2019-12-09 13:00,,
2175,2019-12-07 13:30,2,3,2019-12-08 13:30,,,2019-12-09 13:30,,
2176,2019-12-07 23:00,1,3,2019-12-08 23:00,,,2019-12-09 23:00,,
2177,2019-12-08 0:00,1,3,2019-12-09 0:00,,,2019-12-10 0:00,,
2178,2019-12-08 4:00,1,2,2019-12-09 4:00,,,2019-12-10 4:00,,
2179,2019-12-08 4:30,2,3,2019-12-09 4:30,,,2019-12-10 4:30,,
2180,2019-12-08 4:30,1,3,2019-12-09 4:30,,,2019-12-10 4:30,,
2181,2019-12-08 7:00,1,2,2019-12-09 7:00,,,2019-12-10 7:00,,
2182,2019-12-08 7:00,2,2,2019-12-09 7:00,,,2019-12-10 7:00,,
2183,2019-12-08 7:00,1,3,2019-12-09 7:00,,,2019-12-10 7:00,,
2184,2019-12-08 8:00,1,2,2019-12-09 8:00,,,2019-12-10 8:00,,
2185,2019-12-08 8:00,2,2,2019-12-09 8:00,,,2019-12-10 8:00,,
2186,2019-12-08 8:00,1,3,2019-12-09 8:00,,,2019-12-10 8:00,,
2187,2019-12-08 8:30,1,2,2019-12-09 8:30,,,2019-12-10 8:30,,
2188,2019-12-08 9:30,1,2,2019-12-09 9:30,,,2019-12-10 9:30,,
2189,2019-12-08 9:30,2,2,2019-12-09 9:30,,,2019-12-10 9:30,,
2190,2019-12-08 9:30,1,3,2019-12-09 9:30,,,2019-12-10 9:30,,
2191,2019-12-08 10:00,1,2,2019-12-09 10:00,,,2019-12-10 10:00,,
2192,2019-12-08 10:30,1,3,2019-12-09 10:30,,,2019-12-10 10:30,,
2193,2019-12-08 11:00,2,2,2019-12-09 11:00,,,2019-12-10 11:00,,
2194,2019-12-08 12:00,1,3,2019-12-09 12:00,,,2019-12-10 12:00,,
2195,2019-12-08 12:30,1,2,2019-12-09 12:30,,,2019-12-10 12:30,,
2196,2019-12-08 12:30,2,2,2019-12-09 12:30,,,2019-12-10 12:30,,
2197,2019-12-08 12:30,1,3,2019-12-09 12:30,,,2019-12-10 12:30,,
2198,2019-12-08 13:00,1,2,2019-12-09 13:00,,,2019-12-10 13:00,,
2199,2019-12-08 13:00,2,2,2019-12-09 13:00,,,2019-12-10 13:00,,
2200,2019-12-08 13:00,1,3,2019-12-09 13:00,,,2019-12-10 13:00,,
2201,2019-12-08 13:30,2,2,2019-12-09 13:30,,,2019-12-10 13:30,,
2202,2019-12-08 13:30,1,3,2019-12-09 13:30,,,2019-12-10 13:30,,
2203,2019-12-08 14:00,1,2,2019-12-09 14:00,,,2019-12-10 14:00,,
2204,2019-12-08 16:00,2,2,2019-12-09 16:00,,,2019-12-10 16:00,,
2205,2019-12-08 16:00,2,3,2019-12-09 16:00,,,2019-12-10 16:00,,
2206,2019-12-09 0:00,1,2,2019-12-10 0:00,,,2019-12-11 0:00,,
2207,2019-12-09 1:30,2,3,2019-12-10 1:30,,,2019-12-11 1:30,,
2208,2019-12-09 3:30,2,3,2019-12-10 3:30,,,2019-12-11 3:30,,
2209,2019-12-09 4:30,2,2,2019-12-10 4:30,,,2019-12-11 4:30,,
2210,2019-12-09 5:30,2,2,2019-12-10 5:30,,,2019-12-11 5:30,,
2211,2019-12-09 5:30,2,3,2019-12-10 5:30,,,2019-12-11 5:30,,
2212,2019-12-09 6:30,1,2,2019-12-10 6:30,,,2019-12-11 6:30,,
2213,2019-12-09 6:30,2,2,2019-12-10 6:30,,,2019-12-11 6:30,,
2214,2019-12-09 7:00,1,2,2019-12-10 7:00,,,2019-12-11 7:00,,
2215,2019-12-09 7:00,2,2,2019-12-10 7:00,,,2019-12-11 7:00,,
2216,2019-12-09 7:00,1,3,2019-12-10 7:00,,,2019-12-11 7:00,,
2217,2019-12-09 8:00,1,3,2019-12-10 8:00,,,2019-12-11 8:00,,
2218,2019-12-09 9:30,1,2,2019-12-10 9:30,,,2019-12-11 9:30,,
2219,2019-12-09 9:30,1,3,2019-12-10 9:30,,,2019-12-11 9:30,,
2220,2019-12-09 10:30,1,2,2019-12-10 10:30,,,2019-12-11 10:30,,
2221,2019-12-09 10:30,1,3,2019-12-10 10:30,,,2019-12-11 10:30,,
2222,2019-12-09 11:00,2,2,2019-12-10 11:00,,,2019-12-11 11:00,,
2223,2019-12-09 11:30,2,2,2019-12-10 11:30,,,2019-12-11 11:30,,
2224,2019-12-09 12:00,2,2,2019-12-10 12:00,,,2019-12-11 12:00,,
2225,2019-12-09 12:00,1,3,2019-12-10 12:00,,,2019-12-11 12:00,,
2226,2019-12-09 12:00,2,3,2019-12-10 12:00,,,2019-12-11 12:00,,
2227,2019-12-09 12:30,1,2,2019-12-10 12:30,,,2019-12-11 12:30,,
2228,2019-12-09 12:30,1,3,2019-12-10 12:30,,,2019-12-11 12:30,,
2229,2019-12-09 13:00,1,2,2019-12-10 13:00,,,2019-12-11 13:00,,
2230,2019-12-09 13:00,1,3,2019-12-10 13:00,,,2019-12-11 13:00,,
2231,2019-12-09 13:30,1,2,2019-12-10 13:30,,,2019-12-11 13:30,,
2232,2019-12-09 13:30,1,3,2019-12-10 13:30,,,2019-12-11 13:30,,
2233,2019-12-09 14:00,1,2,2019-12-10 14:00,,,2019-12-11 14:00,,
2234,2019-12-09 16:00,2,2,2019-12-10 16:00,,,2019-12-11 16:00,,
2235,2019-12-10 1:00,2,3,2019-12-11 1:00,,,2019-12-12 1:00,,
2236,2019-12-10 4:00,2,2,2019-12-11 4:00,,,2019-12-12 4:00,,
2237,2019-12-10 4:30,2,2,2019-12-11 4:30,,,2019-12-12 4:30,,
2238,2019-12-10 5:00,2,2,2019-12-11 5:00,,,2019-12-12 5:00,,
2239,2019-12-10 5:30,1,2,2019-12-11 5:30,,,2019-12-12 5:30,,
2240,2019-12-10 6:00,1,2,2019-12-11 6:00,,,2019-12-12 6:00,,
2241,2019-12-10 6:00,2,2,2019-12-11 6:00,,,2019-12-12 6:00,,
2242,2019-12-10 6:00,1,3,2019-12-11 6:00,,,2019-12-12 6:00,,
2243,2019-12-10 6:30,1,2,2019-12-11 6:30,,,2019-12-12 6:30,,
2244,2019-12-10 6:30,1,3,2019-12-11 6:30,,,2019-12-12 6:30,,
2245,2019-12-10 7:00,2,2,2019-12-11 7:00,,,2019-12-12 7:00,,
2246,2019-12-10 7:00,1,3,2019-12-11 7:00,,,2019-12-12 7:00,,
2247,2019-12-10 7:30,1,2,2019-12-11 7:30,,,2019-12-12 7:30,,
2248,2019-12-10 7:30,1,3,2019-12-11 7:30,,,2019-12-12 7:30,,
2249,2019-12-10 8:00,1,2,2019-12-11 8:00,,,2019-12-12 8:00,,
2250,2019-12-10 8:00,2,2,2019-12-11 8:00,,,2019-12-12 8:00,,
2251,2019-12-10 8:00,1,3,2019-12-11 8:00,,,2019-12-12 8:00,,
2252,2019-12-10 8:30,2,2,2019-12-11 8:30,,,2019-12-12 8:30,,
2253,2019-12-10 8:30,1,3,2019-12-11 8:30,,,2019-12-12 8:30,,
2254,2019-12-10 9:00,1,2,2019-12-11 9:00,,,2019-12-12 9:00,,
2255,2019-12-10 9:00,1,3,2019-12-11 9:00,,,2019-12-12 9:00,,
2256,2019-12-10 9:30,1,2,2019-12-11 9:30,,,2019-12-12 9:30,,
2257,2019-12-10 9:30,2,2,2019-12-11 9:30,,,2019-12-12 9:30,,
2258,2019-12-10 9:30,1,3,2019-12-11 9:30,,,2019-12-12 9:30,,
2259,2019-12-10 10:00,1,2,2019-12-11 10:00,,,2019-12-12 10:00,,
2260,2019-12-10 11:30,2,2,2019-12-11 11:30,,,2019-12-12 11:30,,
2261,2019-12-10 16:00,1,2,2019-12-11 16:00,,,2019-12-12 16:00,,
2262,2019-12-11 2:30,2,3,2019-12-12 2:30,,,2019-12-13 2:30,,
2263,2019-12-11 3:00,2,2,2019-12-12 3:00,,,2019-12-13 3:00,,
2264,2019-12-11 7:30,2,3,2019-12-12 7:30,,,2019-12-13 7:30,,
2265,2019-12-11 10:30,1,3,2019-12-12 10:30,,,2019-12-13 10:30,,
2266,2019-12-11 12:00,1,3,2019-12-12 12:00,,,2019-12-13 12:00,,
2267,2019-12-11 16:30,2,2,2019-12-12 16:30,,,2019-12-13 16:30,,
2268,2019-12-11 18:00,1,2,2019-12-12 18:00,,,2019-12-13 18:00,,
2269,2019-12-12 7:30,2,2,2019-12-13 7:30,,,2019-12-14 7:30,,
2270,2019-12-12 8:00,2,2,2019-12-13 8:00,,,2019-12-14 8:00,,
2271,2019-12-12 10:30,2,3,2019-12-13 10:30,,,2019-12-14 10:30,,
2272,2019-12-12 10:30,1,2,2019-12-13 10:30,,,2019-12-14 10:30,,
2273,2019-12-12 13:00,1,3,2019-12-13 13:00,,,2019-12-14 13:00,,
2274,2019-12-12 16:00,1,2,2019-12-13 16:00,,,2019-12-14 16:00,,
2275,2019-12-12 16:30,1,2,2019-12-13 16:30,,,2019-12-14 16:30,,
2276,2019-12-12 20:30,2,2,2019-12-13 20:30,,,2019-12-14 20:30,,
2277,2019-12-12 21:00,2,2,2019-12-13 21:00,,,2019-12-14 21:00,,
2278,2019-12-12 23:30,1,2,2019-12-13 23:30,,,2019-12-14 23:30,,
2279,2019-12-12 23:30,1,3,2019-12-13 23:30,,,2019-12-14 23:30,,
2280,2019-12-13 3:00,1,2,2019-12-14 3:00,,,2019-12-15 3:00,,
2281,2019-12-13 4:30,1,3,2019-12-14 4:30,,,2019-12-15 4:30,,
2282,2019-12-13 11:00,1,3,2019-12-14 11:00,,,2019-12-15 11:00,,
2283,2019-12-13 14:00,2,1,2019-12-14 14:00,,,2019-12-15 14:00,,
2284,2019-12-13 14:30,2,3,2019-12-14 14:30,,,2019-12-15 14:30,,
2285,2019-12-13 16:00,1,1,2019-12-14 16:00,,,2019-12-15 16:00,,
2286,2019-12-13 17:30,2,2,2019-12-14 17:30,,,2019-12-15 17:30,,
2287,2019-12-13 23:00,1,3,2019-12-14 23:00,,,2019-12-15 23:00,,
2288,2019-12-14 0:00,1,2,2019-12-15 0:00,,,2019-12-16 0:00,,
2289,2019-12-14 0:00,2,2,2019-12-15 0:00,,,2019-12-16 0:00,,
2290,2019-12-14 4:30,2,2,2019-12-15 4:30,,,2019-12-16 4:30,,
2291,2019-12-14 5:30,1,3,2019-12-15 5:30,,,2019-12-16 5:30,,
2292,2019-12-14 13:30,1,3,2019-12-15 13:30,,,2019-12-16 13:30,,
2293,2019-12-14 15:00,1,3,2019-12-15 15:00,,,2019-12-16 15:00,,
2294,2019-12-14 17:00,2,2,2019-12-15 17:00,,,2019-12-16 17:00,,
2295,2019-12-14 19:00,2,1,2019-12-15 19:00,,,2019-12-16 19:00,,
2296,2019-12-14 20:30,1,2,2019-12-15 20:30,,,2019-12-16 20:30,,
2297,2019-12-14 22:00,2,1,2019-12-15 22:00,,,2019-12-16 22:00,,
2298,2019-12-15 4:00,2,1,2019-12-16 4:00,,,2019-12-17 4:00,,
2299,2019-12-15 5:30,1,1,2019-12-16 5:30,,,2019-12-17 5:30,,
2300,2019-12-15 7:30,2,1,2019-12-16 7:30,,,2019-12-17 7:30,,
2301,2019-12-15 9:00,2,1,2019-12-16 9:00,,,2019-12-17 9:00,,
2302,2019-12-15 9:30,2,1,2019-12-16 9:30,,,2019-12-17 9:30,,
2303,2019-12-15 9:30,1,2,2019-12-16 9:30,,,2019-12-17 9:30,,
2304,2019-12-15 9:30,2,2,2019-12-16 9:30,,,2019-12-17 9:30,,
2305,2019-12-15 10:00,1,1,2019-12-16 10:00,,,2019-12-17 10:00,,
2306,2019-12-15 10:00,2,1,2019-12-16 10:00,,,2019-12-17 10:00,,
2307,2019-12-15 10:00,1,2,2019-12-16 10:00,,,2019-12-17 10:00,,
2308,2019-12-15 10:00,2,2,2019-12-16 10:00,,,2019-12-17 10:00,,
2309,2019-12-15 10:00,1,3,2019-12-16 10:00,,,2019-12-17 10:00,,
2310,2019-12-15 10:30,1,1,2019-12-16 10:30,,,2019-12-17 10:30,,
2311,2019-12-15 10:30,2,1,2019-12-16 10:30,,,2019-12-17 10:30,,
2312,2019-12-15 10:30,1,2,2019-12-16 10:30,,,2019-12-17 10:30,,
2313,2019-12-15 10:30,2,2,2019-12-16 10:30,,,2019-12-17 10:30,,
2314,2019-12-15 10:30,1,3,2019-12-16 10:30,,,2019-12-17 10:30,,
2315,2019-12-15 11:00,1,1,2019-12-16 11:00,,,2019-12-17 11:00,,
2316,2019-12-15 11:00,2,1,2019-12-16 11:00,,,2019-12-17 11:00,,
2317,2019-12-15 11:00,2,2,2019-12-16 11:00,,,2019-12-17 11:00,,
2318,2019-12-15 11:00,1,3,2019-12-16 11:00,,,2019-12-17 11:00,,
2319,2019-12-15 11:30,1,1,2019-12-16 11:30,,,2019-12-17 11:30,,
2320,2019-12-15 11:30,1,2,2019-12-16 11:30,,,2019-12-17 11:30,,
2321,2019-12-15 11:30,2,2,2019-12-16 11:30,,,2019-12-17 11:30,,
2322,2019-12-15 11:30,1,3,2019-12-16 11:30,,,2019-12-17 11:30,,
2323,2019-12-15 12:00,1,1,2019-12-16 12:00,,,2019-12-17 12:00,,
2324,2019-12-15 12:00,2,1,2019-12-16 12:00,,,2019-12-17 12:00,,
2325,2019-12-15 12:00,1,2,2019-12-16 12:00,,,2019-12-17 12:00,,
2326,2019-12-15 12:00,2,2,2019-12-16 12:00,,,2019-12-17 12:00,,
2327,2019-12-15 12:00,1,3,2019-12-16 12:00,,,2019-12-17 12:00,,
2328,2019-12-15 12:30,1,1,2019-12-16 12:30,,,2019-12-17 12:30,,
2329,2019-12-15 12:30,2,1,2019-12-16 12:30,,,2019-12-17 12:30,,
2330,2019-12-15 12:30,2,2,2019-12-16 12:30,,,2019-12-17 12:30,,
2331,2019-12-15 12:30,1,3,2019-12-16 12:30,,,2019-12-17 12:30,,
2332,2019-12-15 13:00,2,1,2019-12-16 13:00,,,2019-12-17 13:00,,
2333,2019-12-15 13:00,1,2,2019-12-16 13:00,,,2019-12-17 13:00,,
2334,2019-12-15 13:00,2,2,2019-12-16 13:00,,,2019-12-17 13:00,,
2335,2019-12-15 13:00,1,3,2019-12-16 13:00,,,2019-12-17 13:00,,
2336,2019-12-15 13:30,1,2,2019-12-16 13:30,,,2019-12-17 13:30,,
2337,2019-12-15 13:30,2,3,2019-12-16 13:30,,,2019-12-17 13:30,,
2338,2019-12-15 14:00,1,2,2019-12-16 14:00,,,2019-12-17 14:00,,
2339,2019-12-15 20:00,1,2,2019-12-16 20:00,,,2019-12-17 20:00,,
2340,2019-12-15 21:00,1,1,2019-12-16 21:00,,,2019-12-17 21:00,,
2341,2019-12-15 23:30,2,1,2019-12-16 23:30,,,2019-12-17 23:30,,
2342,2019-12-15 23:30,1,1,2019-12-16 23:30,,,2019-12-17 23:30,,
2343,2019-12-16 4:30,1,1,2019-12-17 4:30,,,2019-12-18 4:30,,
2344,2019-12-16 9:00,2,1,2019-12-17 9:00,,,2019-12-18 9:00,,
2345,2019-12-16 9:30,2,1,2019-12-17 9:30,,,2019-12-18 9:30,,
2346,2019-12-16 9:30,1,2,2019-12-17 9:30,,,2019-12-18 9:30,,
2347,2019-12-16 9:30,2,2,2019-12-17 9:30,,,2019-12-18 9:30,,
2348,2019-12-16 10:00,1,1,2019-12-17 10:00,,,2019-12-18 10:00,,
2349,2019-12-16 10:00,2,1,2019-12-17 10:00,,,2019-12-18 10:00,,
2350,2019-12-16 10:00,1,2,2019-12-17 10:00,,,2019-12-18 10:00,,
2351,2019-12-16 10:00,2,2,2019-12-17 10:00,,,2019-12-18 10:00,,
2352,2019-12-16 10:00,1,3,2019-12-17 10:00,,,2019-12-18 10:00,,
2353,2019-12-16 10:30,1,1,2019-12-17 10:30,,,2019-12-18 10:30,,
2354,2019-12-16 10:30,2,1,2019-12-17 10:30,,,2019-12-18 10:30,,
2355,2019-12-16 10:30,1,2,2019-12-17 10:30,,,2019-12-18 10:30,,
2356,2019-12-16 10:30,2,2,2019-12-17 10:30,,,2019-12-18 10:30,,
2357,2019-12-16 10:30,1,3,2019-12-17 10:30,,,2019-12-18 10:30,,
2358,2019-12-16 11:00,1,1,2019-12-17 11:00,,,2019-12-18 11:00,,
2359,2019-12-16 11:00,2,1,2019-12-17 11:00,,,2019-12-18 11:00,,
2360,2019-12-16 11:00,2,2,2019-12-17 11:00,,,2019-12-18 11:00,,
2361,2019-12-16 11:00,1,3,2019-12-17 11:00,,,2019-12-18 11:00,,
2362,2019-12-16 11:30,1,1,2019-12-17 11:30,,,2019-12-18 11:30,,
2363,2019-12-16 11:30,1,2,2019-12-17 11:30,,,2019-12-18 11:30,,
2364,2019-12-16 11:30,2,2,2019-12-17 11:30,,,2019-12-18 11:30,,
2365,2019-12-16 11:30,1,3,2019-12-17 11:30,,,2019-12-18 11:30,,
2366,2019-12-16 12:00,1,1,2019-12-17 12:00,,,2019-12-18 12:00,,
2367,2019-12-16 12:00,2,1,2019-12-17 12:00,,,2019-12-18 12:00,,
2368,2019-12-16 12:00,1,2,2019-12-17 12:00,,,2019-12-18 12:00,,
2369,2019-12-16 12:00,2,2,2019-12-17 12:00,,,2019-12-18 12:00,,
2370,2019-12-16 12:00,1,3,2019-12-17 12:00,,,2019-12-18 12:00,,
2371,2019-12-16 12:30,1,1,2019-12-17 12:30,,,2019-12-18 12:30,,
2372,2019-12-16 12:30,2,1,2019-12-17 12:30,,,2019-12-18 12:30,,
2373,2019-12-16 12:30,2,2,2019-12-17 12:30,,,2019-12-18 12:30,,
2374,2019-12-16 12:30,1,3,2019-12-17 12:30,,,2019-12-18 12:30,,
2375,2019-12-16 13:00,2,1,2019-12-17 13:00,,,2019-12-18 13:00,,
2376,2019-12-16 13:00,1,2,2019-12-17 13:00,,,2019-12-18 13:00,,
2377,2019-12-16 13:00,2,2,2019-12-17 13:00,,,2019-12-18 13:00,,
2378,2019-12-16 13:00,1,3,2019-12-17 13:00,,,2019-12-18 13:00,,
2379,2019-12-16 13:30,1,2,2019-12-17 13:30,,,2019-12-18 13:30,,
2380,2019-12-16 13:30,1,1,2019-12-17 13:30,,,2019-12-18 13:30,,
2381,2019-12-16 14:00,1,2,2019-12-17 14:00,,,2019-12-18 14:00,,
2382,2019-12-16 14:30,1,2,2019-12-17 14:30,,,2019-12-18 14:30,,
2383,2019-12-16 15:30,2,1,2019-12-17 15:30,,,2019-12-18 15:30,,
2384,2019-12-16 16:30,1,1,2019-12-17 16:30,,,2019-12-18 16:30,,
2385,2019-12-16 23:30,1,1,2019-12-17 23:30,,,2019-12-18 23:30,,
2386,2019-12-17 2:00,2,1,2019-12-18 2:00,,,2019-12-19 2:00,,
2387,2019-12-17 9:30,2,2,2019-12-18 9:30,,,2019-12-19 9:30,,
2388,2019-12-17 10:00,1,2,2019-12-18 10:00,,,2019-12-19 10:00,,
2389,2019-12-17 14:00,1,3,2019-12-18 14:00,,,2019-12-19 14:00,,
2390,2019-12-17 14:30,1,1,2019-12-18 14:30,,,2019-12-19 14:30,,
2391,2019-12-17 23:00,2,3,2019-12-18 23:00,,,2019-12-19 23:00,,
2392,2019-12-17 23:30,1,2,2019-12-18 23:30,,,2019-12-19 23:30,,
2393,2019-12-18 2:30,1,3,2019-12-19 2:30,,,2019-12-20 2:30,,
2394,2019-12-18 3:00,1,2,2019-12-19 3:00,,,2019-12-20 3:00,,
2395,2019-12-18 4:00,2,2,2019-12-19 4:00,,,2019-12-20 4:00,,
2396,2019-12-18 5:30,2,1,2019-12-19 5:30,,,2019-12-20 5:30,,
2397,2019-12-18 6:30,1,2,2019-12-19 6:30,,,2019-12-20 6:30,,
2398,2019-12-18 8:30,2,2,2019-12-19 8:30,,,2019-12-20 8:30,,
2399,2019-12-18 12:00,1,1,2019-12-19 12:00,,,2019-12-20 12:00,,
2400,2019-12-18 14:30,2,2,2019-12-19 14:30,,,2019-12-20 14:30,,
2401,2019-12-18 17:30,1,1,2019-12-19 17:30,,,2019-12-20 17:30,,
2402,2019-12-18 17:30,1,2,2019-12-19 17:30,,,2019-12-20 17:30,,
2403,2019-12-18 20:00,1,1,2019-12-19 20:00,,,2019-12-20 20:00,,
2404,2019-12-18 21:30,2,1,2019-12-19 21:30,,,2019-12-20 21:30,,
2405,2019-12-18 22:30,1,3,2019-12-19 22:30,,,2019-12-20 22:30,,
2406,2019-12-18 23:30,1,3,2019-12-19 23:30,,,2019-12-20 23:30,,
2407,2019-12-19 5:00,2,1,2019-12-20 5:00,,,2019-12-21 5:00,,
2408,2019-12-19 5:30,1,1,2019-12-20 5:30,,,2019-12-21 5:30,,
