,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
1800,2019-10-24 8:30,2,1,2019-10-25 8:30,0.0,99.98572948202076,2019-10-26 8:30,0.0,99.98587349110473
1801,2019-10-24 8:30,2,3,2019-10-25 8:30,0.0,99.99769522844761,2019-10-26 8:30,0.0,99.99999656884245
1802,2019-10-24 20:00,2,3,2019-10-25 20:00,0.0,99.99769522844761,2019-10-26 20:00,0.0,99.99999656884245
1803,2019-10-24 23:30,1,2,2019-10-25 23:30,0.0,96.91978370365668,2019-10-26 23:30,0.0,99.94189248468615
1804,2019-10-24 23:30,2,3,2019-10-25 23:30,0.0,99.99769522844761,2019-10-26 23:30,0.0,99.99999656884245
1805,2019-10-25 3:30,1,3,2019-10-26 3:30,0.0,60.492144053596874,2019-10-27 3:30,0.0,99.87261895566492
1806,2019-10-25 5:00,1,2,2019-10-26 5:00,0.0,96.91978370365668,2019-10-27 5:00,0.0,99.94189248468615
1807,2019-10-26 6:00,1,2,2019-10-27 6:00,0.0,96.91978370365668,2019-10-28 6:00,0.0,99.94189248468615
1808,2019-10-26 6:30,2,1,2019-10-27 6:30,0.0,99.98572948202076,2019-10-28 6:30,0.0,99.98587349110473
1809,2019-10-26 8:30,1,3,2019-10-27 8:30,0.0,60.492144053596874,2019-10-28 8:30,0.0,99.87261895566492
1810,2019-10-26 14:00,1,3,2019-10-27 14:00,0.0,60.492144053596874,2019-10-28 14:00,0.0,99.87261895566492
1811,2019-10-26 20:00,2,1,2019-10-27 20:00,0.0,99.98572948202076,2019-10-28 20:00,0.0,99.98587349110473
1812,2019-10-26 22:30,1,2,2019-10-27 22:30,0.0,96.91978370365668,2019-10-28 22:30,0.0,99.94189248468615
1813,2019-10-26 23:00,1,3,2019-10-27 23:00,0.0,60.492144053596874,2019-10-28 23:00,0.0,99.87261895566492
1814,2019-10-27 10:00,2,3,2019-10-28 10:00,0.0,99.99769522844761,2019-10-29 10:00,0.0,99.99999656884245
1815,2019-10-27 19:30,1,2,2019-10-28 19:30,0.0,96.91978370365668,2019-10-29 19:30,0.0,99.94189248468615
1816,2019-10-28 1:30,2,1,2019-10-29 1:30,0.0,99.98572948202076,2019-10-30 1:30,0.0,99.98587349110473
1817,2019-10-28 5:00,2,1,2019-10-29 5:00,0.0,99.98572948202076,2019-10-30 5:00,0.0,99.98587349110473
1818,2019-10-28 7:00,1,3,2019-10-29 7:00,0.0,60.492144053596874,2019-10-30 7:00,0.0,99.87261895566492
1819,2019-10-28 7:00,1,2,2019-10-29 7:00,0.0,96.91978370365668,2019-10-30 7:00,0.0,99.94189248468615
1820,2019-10-28 10:00,1,2,2019-10-29 10:00,0.0,96.91978370365668,2019-10-30 10:00,0.0,99.94189248468615
1821,2019-10-28 12:00,2,3,2019-10-29 12:00,0.0,99.99769522844761,2019-10-30 12:00,0.0,99.99999656884245
1822,2019-10-28 18:30,1,3,2019-10-29 18:30,0.0,60.492144053596874,2019-10-30 18:30,0.0,99.87261895566492
1823,2019-10-28 20:00,2,3,2019-10-29 20:00,0.0,99.99769522844761,2019-10-30 20:00,0.0,99.99999656884245
1824,2019-10-28 21:30,2,3,2019-10-29 21:30,0.0,99.99769522844761,2019-10-30 21:30,0.0,99.99999656884245
1825,2019-10-29 5:30,1,3,2019-10-30 5:30,0.0,60.492144053596874,2019-10-31 5:30,0.0,99.87261895566492
1826,2019-10-29 10:00,2,1,2019-10-30 10:00,0.0,99.98572948202076,2019-10-31 10:00,0.0,99.98587349110473
1827,2019-10-29 20:00,1,2,2019-10-30 20:00,0.0,96.91978370365668,2019-10-31 20:00,0.0,99.94189248468615
1828,2019-10-30 5:00,1,2,2019-10-31 5:00,0.0,96.91978370365668,2019-11-01 5:00,0.0,99.94189248468615
1829,2019-10-30 20:00,1,3,2019-10-31 20:00,0.0,60.492144053596874,2019-11-01 20:00,0.0,99.87261895566492
1830,2019-10-30 20:30,1,3,2019-10-31 20:30,0.0,60.492144053596874,2019-11-01 20:30,0.0,99.87261895566492
1831,2019-10-31 0:00,1,2,2019-11-01 0:00,0.0,96.91978370365668,2019-11-02 0:00,0.0,99.94189248468615
1832,2019-10-31 4:30,1,2,2019-11-01 4:30,0.0,96.91978370365668,2019-11-02 4:30,0.0,99.94189248468615
1833,2019-10-31 8:30,1,3,2019-11-01 8:30,0.0,60.492144053596874,2019-11-02 8:30,0.0,99.87261895566492
1834,2019-10-31 12:00,2,1,2019-11-01 12:00,0.0,99.98572948202076,2019-11-02 12:00,0.0,99.98587349110473
1835,2019-10-31 22:00,2,1,2019-11-01 22:00,0.0,99.98572948202076,2019-11-02 22:00,0.0,99.98587349110473
1836,2019-10-31 23:00,2,1,2019-11-01 23:00,0.0,99.98572948202076,2019-11-02 23:00,0.0,99.98587349110473
1837,2019-11-01 0:30,2,2,2019-11-02 0:30,0.0,99.98313859784234,2019-11-03 0:30,0.0,99.99745948165383
1838,2019-11-01 0:30,2,1,2019-11-02 0:30,0.0,99.98572948202076,2019-11-03 0:30,0.0,99.98587349110473
1839,2019-11-01 3:30,2,2,2019-11-02 3:30,0.0,99.98313859784234,2019-11-03 3:30,0.0,99.99745948165383
1840,2019-11-01 4:30,2,1,2019-11-02 4:30,0.0,99.98572948202076,2019-11-03 4:30,0.0,99.98587349110473
1841,2019-11-01 17:30,2,1,2019-11-02 17:30,0.0,99.98572948202076,2019-11-03 17:30,0.0,99.98587349110473
1842,2019-11-01 19:00,2,1,2019-11-02 19:00,0.0,99.98572948202076,2019-11-03 19:00,0.0,99.98587349110473
1843,2019-11-02 1:30,2,2,2019-11-03 1:30,0.0,99.98313859784234,2019-11-04 1:30,0.0,99.99745948165383
1844,2019-11-02 2:00,2,2,2019-11-03 2:00,0.0,99.98313859784234,2019-11-04 2:00,0.0,99.99745948165383
1845,2019-11-02 4:00,1,3,2019-11-03 4:00,0.0,60.492144053596874,2019-11-04 4:00,0.0,99.87261895566492
1846,2019-11-02 8:30,2,2,2019-11-03 8:30,0.0,99.98313859784234,2019-11-04 8:30,0.0,99.99745948165383
1847,2019-11-02 12:00,1,2,2019-11-03 12:00,0.0,96.91978370365668,2019-11-04 12:00,0.0,99.94189248468615
1848,2019-11-02 14:00,2,1,2019-11-03 14:00,0.0,99.98572948202076,2019-11-04 14:00,0.0,99.98587349110473
1849,2019-11-02 16:00,1,2,2019-11-03 16:00,0.0,96.91978370365668,2019-11-04 16:00,0.0,99.94189248468615
1850,2019-11-02 16:30,2,1,2019-11-03 16:30,0.0,99.98572948202076,2019-11-04 16:30,0.0,99.98587349110473
1851,2019-11-02 21:00,2,2,2019-11-03 21:00,0.0,99.98313859784234,2019-11-04 21:00,0.0,99.99745948165383
1852,2019-11-02 22:30,1,2,2019-11-03 22:30,0.0,96.91978370365668,2019-11-04 22:30,0.0,99.94189248468615
1853,2019-11-03 1:30,2,2,2019-11-04 1:30,0.0,99.98313859784234,2019-11-05 1:30,0.0,99.99745948165383
1854,2019-11-03 8:30,1,3,2019-11-04 8:30,0.0,60.492144053596874,2019-11-05 8:30,0.0,99.87261895566492
1855,2019-11-03 11:30,1,3,2019-11-04 11:30,0.0,60.492144053596874,2019-11-05 11:30,0.0,99.87261895566492
1856,2019-11-03 22:00,2,2,2019-11-04 22:00,0.0,99.98313859784234,2019-11-05 22:00,0.0,99.99745948165383
1857,2019-11-04 1:00,2,1,2019-11-05 1:00,0.0,99.98572948202076,2019-11-06 1:00,0.0,99.98587349110473
1858,2019-11-04 3:30,2,1,2019-11-05 3:30,0.0,99.98572948202076,2019-11-06 3:30,0.0,99.98587349110473
1859,2019-11-04 5:00,2,1,2019-11-05 5:00,0.0,99.98572948202076,2019-11-06 5:00,0.0,99.98587349110473
1860,2019-11-04 6:00,1,2,2019-11-05 6:00,0.0,96.91978370365668,2019-11-06 6:00,0.0,99.94189248468615
1861,2019-11-04 6:00,2,2,2019-11-05 6:00,0.0,99.98313859784234,2019-11-06 6:00,0.0,99.99745948165383
1862,2019-11-04 7:00,1,2,2019-11-05 7:00,0.0,96.91978370365668,2019-11-06 7:00,0.0,99.94189248468615
1863,2019-11-04 11:30,2,2,2019-11-05 11:30,0.0,99.98313859784234,2019-11-06 11:30,0.0,99.99745948165383
1864,2019-11-04 13:30,1,2,2019-11-05 13:30,0.0,96.91978370365668,2019-11-06 13:30,0.0,99.94189248468615
1865,2019-11-04 16:30,2,2,2019-11-05 16:30,0.0,99.98313859784234,2019-11-06 16:30,0.0,99.99745948165383
1866,2019-11-05 1:00,1,3,2019-11-06 1:00,0.0,60.492144053596874,2019-11-07 1:00,0.0,99.87261895566492
1867,2019-11-05 2:00,2,1,2019-11-06 2:00,0.0,99.98572948202076,2019-11-07 2:00,0.0,99.98587349110473
1868,2019-11-05 4:00,2,1,2019-11-06 4:00,0.0,99.98572948202076,2019-11-07 4:00,0.0,99.98587349110473
1869,2019-11-05 12:00,2,2,2019-11-06 12:00,0.0,99.98313859784234,2019-11-07 12:00,0.0,99.99745948165383
1870,2019-11-05 14:30,1,2,2019-11-06 14:30,0.0,96.91978370365668,2019-11-07 14:30,0.0,99.94189248468615
1871,2019-11-05 18:00,2,1,2019-11-06 18:00,0.0,99.98572948202076,2019-11-07 18:00,0.0,99.98587349110473
1872,2019-11-05 19:30,2,2,2019-11-06 19:30,0.0,99.98313859784234,2019-11-07 19:30,0.0,99.99745948165383
1873,2019-11-05 20:30,1,3,2019-11-06 20:30,0.0,60.492144053596874,2019-11-07 20:30,0.0,99.87261895566492
1874,2019-11-06 0:00,2,1,2019-11-07 0:00,0.0,99.98572948202076,2019-11-08 0:00,0.0,99.98587349110473
1875,2019-11-06 4:00,2,2,2019-11-07 4:00,0.0,99.98313859784234,2019-11-08 4:00,0.0,99.99745948165383
1876,2019-11-06 6:30,2,2,2019-11-07 6:30,0.0,99.98313859784234,2019-11-08 6:30,0.0,99.99745948165383
1877,2019-11-06 7:30,2,2,2019-11-07 7:30,0.0,99.98313859784234,2019-11-08 7:30,0.0,99.99745948165383
1878,2019-11-06 12:00,2,1,2019-11-07 12:00,0.0,99.98572948202076,2019-11-08 12:00,0.0,99.98587349110473
1879,2019-11-06 12:30,2,2,2019-11-07 12:30,0.0,99.98313859784234,2019-11-08 12:30,0.0,99.99745948165383
1880,2019-11-06 13:00,1,2,2019-11-07 13:00,0.0,96.91978370365668,2019-11-08 13:00,0.0,99.94189248468615
1881,2019-11-06 15:30,2,2,2019-11-07 15:30,0.0,99.98313859784234,2019-11-08 15:30,0.0,99.99745948165383
1882,2019-11-06 18:00,2,1,2019-11-07 18:00,0.0,99.98572948202076,2019-11-08 18:00,0.0,99.98587349110473
1883,2019-11-07 3:00,2,2,2019-11-08 3:00,0.0,99.98313859784234,2019-11-09 3:00,0.0,99.99745948165383
1884,2019-11-07 20:30,2,2,2019-11-08 20:30,0.0,99.98313859784234,2019-11-09 20:30,0.0,99.99745948165383
1885,2019-11-07 21:00,1,3,2019-11-08 21:00,0.0,60.492144053596874,2019-11-09 21:00,0.0,99.87261895566492
1886,2019-11-07 22:00,1,2,2019-11-08 22:00,0.0,96.91978370365668,2019-11-09 22:00,0.0,99.94189248468615
1887,2019-11-08 2:00,2,1,2019-11-09 2:00,0.0,99.98572948202076,2019-11-10 2:00,0.0,99.98587349110473
1888,2019-11-08 3:30,2,1,2019-11-09 3:30,0.0,99.98572948202076,2019-11-10 3:30,0.0,99.98587349110473
1889,2019-11-08 7:00,1,2,2019-11-09 7:00,0.0,96.91978370365668,2019-11-10 7:00,0.0,99.94189248468615
1890,2019-11-08 9:30,2,1,2019-11-09 9:30,0.0,99.98572948202076,2019-11-10 9:30,0.0,99.98587349110473
1891,2019-11-08 11:30,1,2,2019-11-09 11:30,0.0,96.91978370365668,2019-11-10 11:30,0.0,99.94189248468615
1892,2019-11-09 0:30,2,1,2019-11-10 0:30,0.0,99.98572948202076,2019-11-11 0:30,0.0,99.98587349110473
1893,2019-11-09 1:30,1,3,2019-11-10 1:30,0.0,60.492144053596874,2019-11-11 1:30,0.0,99.87261895566492
1894,2019-11-09 4:00,1,2,2019-11-10 4:00,0.0,96.91978370365668,2019-11-11 4:00,0.0,99.94189248468615
1895,2019-11-09 6:30,1,3,2019-11-10 6:30,0.0,60.492144053596874,2019-11-11 6:30,0.0,99.87261895566492
1896,2019-11-09 7:30,1,3,2019-11-10 7:30,0.0,60.492144053596874,2019-11-11 7:30,0.0,99.87261895566492
1897,2019-11-09 7:30,1,2,2019-11-10 7:30,0.0,96.91978370365668,2019-11-11 7:30,0.0,99.94189248468615
1898,2019-11-09 9:30,2,1,2019-11-10 9:30,0.0,99.98572948202076,2019-11-11 9:30,0.0,99.98587349110473
1899,2019-11-09 10:30,2,2,2019-11-10 10:30,0.0,99.98313859784234,2019-11-11 10:30,0.0,99.99745948165383
1900,2019-11-09 13:00,1,3,2019-11-10 13:00,0.0,60.492144053596874,2019-11-11 13:00,0.0,99.87261895566492
1901,2019-11-09 15:00,1,2,2019-11-10 15:00,0.0,96.91978370365668,2019-11-11 15:00,0.0,99.94189248468615
1902,2019-11-09 16:30,1,3,2019-11-10 16:30,0.0,60.492144053596874,2019-11-11 16:30,0.0,99.87261895566492
1903,2019-11-09 19:30,2,1,2019-11-10 19:30,0.0,99.98572948202076,2019-11-11 19:30,0.0,99.98587349110473
1904,2019-11-09 21:00,1,3,2019-11-10 21:00,0.0,60.492144053596874,2019-11-11 21:00,0.0,99.87261895566492
1905,2019-11-09 22:00,2,2,2019-11-10 22:00,0.0,99.98313859784234,2019-11-11 22:00,0.0,99.99745948165383
1906,2019-11-10 10:00,2,1,2019-11-11 10:00,0.0,99.98572948202076,2019-11-12 10:00,0.0,99.98587349110473
1907,2019-11-10 11:30,1,2,2019-11-11 11:30,0.0,96.91978370365668,2019-11-12 11:30,0.0,99.94189248468615
1908,2019-11-10 13:30,1,2,2019-11-11 13:30,0.0,96.91978370365668,2019-11-12 13:30,0.0,99.94189248468615
1909,2019-11-10 15:00,1,2,2019-11-11 15:00,0.0,96.91978370365668,2019-11-12 15:00,0.0,99.94189248468615
1910,2019-11-11 8:30,1,3,2019-11-12 8:30,0.0,60.492144053596874,2019-11-13 8:30,0.0,99.87261895566492
1911,2019-11-11 9:30,1,2,2019-11-12 9:30,0.0,96.91978370365668,2019-11-13 9:30,0.0,99.94189248468615
1912,2019-11-11 14:00,1,2,2019-11-12 14:00,0.0,96.91978370365668,2019-11-13 14:00,0.0,99.94189248468615
1913,2019-11-11 14:30,1,2,2019-11-12 14:30,0.0,96.91978370365668,2019-11-13 14:30,0.0,99.94189248468615
1914,2019-11-11 18:00,1,3,2019-11-12 18:00,0.0,60.492144053596874,2019-11-13 18:00,0.0,99.87261895566492
1915,2019-11-12 2:30,1,2,2019-11-13 2:30,0.0,96.91978370365668,2019-11-14 2:30,0.0,99.94189248468615
1916,2019-11-12 5:00,2,2,2019-11-13 5:00,0.0,99.98313859784234,2019-11-14 5:00,0.0,99.99745948165383
1917,2019-11-12 9:30,1,3,2019-11-13 9:30,0.0,60.492144053596874,2019-11-14 9:30,0.0,99.87261895566492
1918,2019-11-12 13:30,1,3,2019-11-13 13:30,0.0,60.492144053596874,2019-11-14 13:30,0.0,99.87261895566492
1919,2019-11-12 23:30,2,2,2019-11-13 23:30,0.0,99.98313859784234,2019-11-14 23:30,0.0,99.99745948165383
1920,2019-11-12 23:30,1,3,2019-11-13 23:30,0.0,60.492144053596874,2019-11-14 23:30,0.0,99.87261895566492
1921,2019-11-13 0:30,2,1,2019-11-14 0:30,0.0,99.98572948202076,2019-11-15 0:30,0.0,99.98587349110473
1922,2019-11-13 5:00,1,2,2019-11-14 5:00,0.0,96.91978370365668,2019-11-15 5:00,0.0,99.94189248468615
1923,2019-11-13 11:00,1,2,2019-11-14 11:00,0.0,96.91978370365668,2019-11-15 11:00,0.0,99.94189248468615
1924,2019-11-13 12:30,1,2,2019-11-14 12:30,0.0,96.91978370365668,2019-11-15 12:30,0.0,99.94189248468615
1925,2019-11-13 17:00,2,2,2019-11-14 17:00,0.0,99.98313859784234,2019-11-15 17:00,0.0,99.99745948165383
1926,2019-11-14 4:00,2,2,2019-11-15 4:00,0.0,99.98313859784234,2019-11-16 4:00,0.0,99.99745948165383
1927,2019-11-14 9:00,1,2,2019-11-15 9:00,0.0,96.91978370365668,2019-11-16 9:00,0.0,99.94189248468615
1928,2019-11-14 16:00,1,3,2019-11-15 16:00,0.0,60.492144053596874,2019-11-16 16:00,0.0,99.87261895566492
1929,2019-11-14 21:00,1,3,2019-11-15 21:00,0.0,60.492144053596874,2019-11-16 21:00,0.0,99.87261895566492
1930,2019-11-14 21:30,1,3,2019-11-15 21:30,0.0,60.492144053596874,2019-11-16 21:30,0.0,99.87261895566492
1931,2019-11-14 23:30,1,2,2019-11-15 23:30,0.0,96.91978370365668,2019-11-16 23:30,0.0,99.94189248468615
1932,2019-11-15 10:00,1,3,2019-11-16 10:00,0.0,60.492144053596874,2019-11-17 10:00,0.0,99.87261895566492
1933,2019-11-15 10:00,1,2,2019-11-16 10:00,0.0,96.91978370365668,2019-11-17 10:00,0.0,99.94189248468615
1934,2019-11-15 10:30,1,2,2019-11-16 10:30,0.0,96.91978370365668,2019-11-17 10:30,0.0,99.94189248468615
1935,2019-11-15 15:30,2,1,2019-11-16 15:30,0.0,99.98572948202076,2019-11-17 15:30,0.0,99.98587349110473
1936,2019-11-15 16:00,1,2,2019-11-16 16:00,0.0,96.91978370365668,2019-11-17 16:00,0.0,99.94189248468615
1937,2019-11-15 19:00,1,2,2019-11-16 19:00,0.0,96.91978370365668,2019-11-17 19:00,0.0,99.94189248468615
1938,2019-11-15 19:30,1,2,2019-11-16 19:30,0.0,96.91978370365668,2019-11-17 19:30,0.0,99.94189248468615
1939,2019-11-15 19:30,1,3,2019-11-16 19:30,0.0,60.492144053596874,2019-11-17 19:30,0.0,99.87261895566492
1940,2019-11-15 20:00,1,2,2019-11-16 20:00,0.0,96.91978370365668,2019-11-17 20:00,0.0,99.94189248468615
1941,2019-11-15 20:00,1,3,2019-11-16 20:00,0.0,60.492144053596874,2019-11-17 20:00,0.0,99.87261895566492
1942,2019-11-15 20:30,1,3,2019-11-16 20:30,0.0,60.492144053596874,2019-11-17 20:30,0.0,99.87261895566492
1943,2019-11-15 21:00,1,2,2019-11-16 21:00,0.0,96.91978370365668,2019-11-17 21:00,0.0,99.94189248468615
1944,2019-11-15 21:00,1,3,2019-11-16 21:00,0.0,60.492144053596874,2019-11-17 21:00,0.0,99.87261895566492
1945,2019-11-15 21:30,1,2,2019-11-16 21:30,0.0,96.91978370365668,2019-11-17 21:30,0.0,99.94189248468615
1946,2019-11-15 21:30,1,3,2019-11-16 21:30,0.0,60.492144053596874,2019-11-17 21:30,0.0,99.87261895566492
1947,2019-11-15 22:30,1,2,2019-11-16 22:30,0.0,96.91978370365668,2019-11-17 22:30,0.0,99.94189248468615
1948,2019-11-15 22:30,1,3,2019-11-16 22:30,0.0,60.492144053596874,2019-11-17 22:30,0.0,99.87261895566492
1949,2019-11-15 23:00,2,1,2019-11-16 23:00,0.0,99.98572948202076,2019-11-17 23:00,0.0,99.98587349110473
1950,2019-11-15 23:00,1,2,2019-11-16 23:00,0.0,96.91978370365668,2019-11-17 23:00,0.0,99.94189248468615
1951,2019-11-15 23:00,2,2,2019-11-16 23:00,0.0,99.98313859784234,2019-11-17 23:00,0.0,99.99745948165383
1952,2019-11-15 23:00,1,3,2019-11-16 23:00,0.0,60.492144053596874,2019-11-17 23:00,0.0,99.87261895566492
1953,2019-11-15 23:30,2,1,2019-11-16 23:30,0.0,99.98572948202076,2019-11-17 23:30,0.0,99.98587349110473
1954,2019-11-15 23:30,1,2,2019-11-16 23:30,0.0,96.91978370365668,2019-11-17 23:30,0.0,99.94189248468615
1955,2019-11-15 23:30,2,2,2019-11-16 23:30,0.0,99.98313859784234,2019-11-17 23:30,0.0,99.99745948165383
1956,2019-11-15 23:30,1,3,2019-11-16 23:30,0.0,60.492144053596874,2019-11-17 23:30,0.0,99.87261895566492
1957,2019-11-16 0:00,2,1,2019-11-17 0:00,0.0,99.98572948202076,2019-11-18 0:00,0.0,99.98587349110473
1958,2019-11-16 0:00,2,2,2019-11-17 0:00,0.0,99.98313859784234,2019-11-18 0:00,0.0,99.99745948165383
1959,2019-11-16 0:30,2,1,2019-11-17 0:30,0.0,99.98572948202076,2019-11-18 0:30,0.0,99.98587349110473
1960,2019-11-16 0:30,2,2,2019-11-17 0:30,0.0,99.98313859784234,2019-11-18 0:30,0.0,99.99745948165383
1961,2019-11-16 1:00,2,1,2019-11-17 1:00,0.0,99.98572948202076,2019-11-18 1:00,0.0,99.98587349110473
1962,2019-11-16 1:00,2,2,2019-11-17 1:00,0.0,99.98313859784234,2019-11-18 1:00,0.0,99.99745948165383
1963,2019-11-16 1:00,1,3,2019-11-17 1:00,0.0,60.492144053596874,2019-11-18 1:00,0.0,99.87261895566492
1964,2019-11-16 1:30,2,1,2019-11-17 1:30,0.0,99.98572948202076,2019-11-18 1:30,0.0,99.98587349110473
1965,2019-11-16 1:30,1,2,2019-11-17 1:30,0.0,96.91978370365668,2019-11-18 1:30,0.0,99.94189248468615
1966,2019-11-16 1:30,2,2,2019-11-17 1:30,0.0,99.98313859784234,2019-11-18 1:30,0.0,99.99745948165383
1967,2019-11-16 2:00,2,1,2019-11-17 2:00,0.0,99.98572948202076,2019-11-18 2:00,0.0,99.98587349110473
1968,2019-11-16 2:00,2,2,2019-11-17 2:00,0.0,99.98313859784234,2019-11-18 2:00,0.0,99.99745948165383
1969,2019-11-16 2:00,1,3,2019-11-17 2:00,0.0,60.492144053596874,2019-11-18 2:00,0.0,99.87261895566492
1970,2019-11-16 2:30,1,2,2019-11-17 2:30,0.0,96.91978370365668,2019-11-18 2:30,0.0,99.94189248468615
1971,2019-11-16 2:30,1,3,2019-11-17 2:30,0.0,60.492144053596874,2019-11-18 2:30,0.0,99.87261895566492
1972,2019-11-16 3:30,1,3,2019-11-17 3:30,0.0,60.492144053596874,2019-11-18 3:30,0.0,99.87261895566492
1973,2019-11-16 3:30,2,2,2019-11-17 3:30,0.0,99.98313859784234,2019-11-18 3:30,0.0,99.99745948165383
1974,2019-11-16 4:00,1,2,2019-11-17 4:00,0.0,96.91978370365668,2019-11-18 4:00,0.0,99.94189248468615
1975,2019-11-16 11:30,1,3,2019-11-17 11:30,0.0,60.492144053596874,2019-11-18 11:30,0.0,99.87261895566492
1976,2019-11-16 14:00,1,2,2019-11-17 14:00,0.0,96.91978370365668,2019-11-18 14:00,0.0,99.94189248468615
1977,2019-11-16 19:30,1,3,2019-11-17 19:30,0.0,60.492144053596874,2019-11-18 19:30,0.0,99.87261895566492
1978,2019-11-16 20:00,1,2,2019-11-17 20:00,0.0,96.91978370365668,2019-11-18 20:00,0.0,99.94189248468615
1979,2019-11-16 21:30,1,2,2019-11-17 21:30,0.0,96.91978370365668,2019-11-18 21:30,0.0,99.94189248468615
1980,2019-11-16 22:00,1,2,2019-11-17 22:00,0.0,96.91978370365668,2019-11-18 22:00,0.0,99.94189248468615
1981,2019-11-16 22:00,1,3,2019-11-17 22:00,0.0,60.492144053596874,2019-11-18 22:00,0.0,99.87261895566492
1982,2019-11-16 22:30,1,2,2019-11-17 22:30,0.0,96.91978370365668,2019-11-18 22:30,0.0,99.94189248468615
1983,2019-11-16 22:30,1,3,2019-11-17 22:30,0.0,60.492144053596874,2019-11-18 22:30,0.0,99.87261895566492
1984,2019-11-16 23:00,2,1,2019-11-17 23:00,0.0,99.98572948202076,2019-11-18 23:00,0.0,99.98587349110473
1985,2019-11-16 23:00,2,2,2019-11-17 23:00,0.0,99.98313859784234,2019-11-18 23:00,0.0,99.99745948165383
1986,2019-11-16 23:30,2,1,2019-11-17 23:30,0.0,99.98572948202076,2019-11-18 23:30,0.0,99.98587349110473
1987,2019-11-16 23:30,1,2,2019-11-17 23:30,0.0,96.91978370365668,2019-11-18 23:30,0.0,99.94189248468615
1988,2019-11-16 23:30,2,2,2019-11-17 23:30,0.0,99.98313859784234,2019-11-18 23:30,0.0,99.99745948165383
1989,2019-11-16 23:30,1,3,2019-11-17 23:30,0.0,60.492144053596874,2019-11-18 23:30,0.0,99.87261895566492
1990,2019-11-17 0:00,2,1,2019-11-18 0:00,0.0,99.98572948202076,2019-11-19 0:00,0.0,99.98587349110473
1991,2019-11-17 0:00,1,2,2019-11-18 0:00,0.0,96.91978370365668,2019-11-19 0:00,0.0,99.94189248468615
1992,2019-11-17 0:00,2,2,2019-11-18 0:00,0.0,99.98313859784234,2019-11-19 0:00,0.0,99.99745948165383
1993,2019-11-17 0:00,1,3,2019-11-18 0:00,0.0,60.492144053596874,2019-11-19 0:00,0.0,99.87261895566492
1994,2019-11-17 0:30,2,1,2019-11-18 0:30,0.0,99.98572948202076,2019-11-19 0:30,0.0,99.98587349110473
1995,2019-11-17 0:30,1,2,2019-11-18 0:30,0.0,96.91978370365668,2019-11-19 0:30,0.0,99.94189248468615
1996,2019-11-17 0:30,2,2,2019-11-18 0:30,0.0,99.98313859784234,2019-11-19 0:30,0.0,99.99745948165383
1997,2019-11-17 0:30,1,3,2019-11-18 0:30,0.0,60.492144053596874,2019-11-19 0:30,0.0,99.87261895566492
1998,2019-11-17 1:00,2,1,2019-11-18 1:00,0.0,99.98572948202076,2019-11-19 1:00,0.0,99.98587349110473
1999,2019-11-17 1:00,1,2,2019-11-18 1:00,0.0,96.91978370365668,2019-11-19 1:00,0.0,99.94189248468615
2000,2019-11-17 1:00,2,2,2019-11-18 1:00,0.0,99.98313859784234,2019-11-19 1:00,0.0,99.99745948165383
2001,2019-11-17 1:00,1,3,2019-11-18 1:00,0.0,60.492144053596874,2019-11-19 1:00,0.0,99.87261895566492
2002,2019-11-17 1:30,2,1,2019-11-18 1:30,0.0,99.98572948202076,2019-11-19 1:30,0.0,99.98587349110473
2003,2019-11-17 1:30,1,2,2019-11-18 1:30,0.0,96.91978370365668,2019-11-19 1:30,0.0,99.94189248468615
2004,2019-11-17 1:30,2,2,2019-11-18 1:30,0.0,99.98313859784234,2019-11-19 1:30,0.0,99.99745948165383
2005,2019-11-17 1:30,1,3,2019-11-18 1:30,0.0,60.492144053596874,2019-11-19 1:30,0.0,99.87261895566492
2006,2019-11-17 2:00,2,1,2019-11-18 2:00,0.0,99.98572948202076,2019-11-19 2:00,0.0,99.98587349110473
2007,2019-11-17 2:00,1,2,2019-11-18 2:00,0.0,96.91978370365668,2019-11-19 2:00,0.0,99.94189248468615
2008,2019-11-17 2:00,2,2,2019-11-18 2:00,0.0,99.98313859784234,2019-11-19 2:00,0.0,99.99745948165383
2009,2019-11-17 2:00,1,3,2019-11-18 2:00,0.0,60.492144053596874,2019-11-19 2:00,0.0,99.87261895566492
2010,2019-11-17 2:30,1,3,2019-11-18 2:30,0.0,60.492144053596874,2019-11-19 2:30,0.0,99.87261895566492
2011,2019-11-17 2:30,2,1,2019-11-18 2:30,0.0,99.98572948202076,2019-11-19 2:30,0.0,99.98587349110473
2012,2019-11-17 3:00,1,2,2019-11-18 3:00,0.0,96.91978370365668,2019-11-19 3:00,0.0,99.94189248468615
2013,2019-11-17 3:00,1,3,2019-11-18 3:00,0.0,60.492144053596874,2019-11-19 3:00,0.0,99.87261895566492
2014,2019-11-17 3:30,1,2,2019-11-18 3:30,0.0,96.91978370365668,2019-11-19 3:30,0.0,99.94189248468615
2015,2019-11-17 3:30,1,3,2019-11-18 3:30,0.0,60.492144053596874,2019-11-19 3:30,0.0,99.87261895566492
2016,2019-11-17 4:00,1,2,2019-11-18 4:00,0.0,96.91978370365668,2019-11-19 4:00,0.0,99.94189248468615
