,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2018,2019-11-17 9:00,2,2,2019-11-18 9:00,0.0,99.98779892921448,2019-11-19 9:00,0.0,99.76813793182373
2019,2019-11-17 20:00,2,2,2019-11-18 20:00,0.0,99.98088479042053,2019-11-19 20:00,0.0,99.9821662902832
2020,2019-11-17 20:30,1,3,2019-11-18 20:30,0.0,99.6052622795105,2019-11-19 20:30,0.0,99.81977343559265
2021,2019-11-17 20:30,2,1,2019-11-18 20:30,0.0,99.99542236328125,2019-11-19 20:30,0.0,99.99485611915588
2022,2019-11-17 22:30,1,3,2019-11-18 22:30,0.0,98.6772358417511,2019-11-19 22:30,0.0,99.86029267311096
2023,2019-11-18 2:00,2,2,2019-11-19 2:00,0.0,99.92366433143616,2019-11-20 2:00,0.0,99.89587068557739
2024,2019-11-18 4:00,2,2,2019-11-19 4:00,0.0,99.79060292243958,2019-11-20 4:00,0.0,99.67839121818542
2025,2019-11-18 10:00,2,1,2019-11-19 10:00,0.0,99.93710517883301,2019-11-20 10:00,0.0,99.98393654823303
2026,2019-11-18 11:00,1,3,2019-11-19 11:00,0.0,99.98248815536499,2019-11-20 11:00,0.0,99.87961053848267
2027,2019-11-18 11:30,1,2,2019-11-19 11:30,0.0,99.99060034751892,2019-11-20 11:30,0.0,99.98639225959778
2028,2019-11-18 14:30,2,2,2019-11-19 14:30,0.0,99.90322589874268,2019-11-20 14:30,0.0,99.98751878738403
2029,2019-11-18 18:00,1,3,2019-11-19 18:00,0.0,99.87058639526367,2019-11-20 18:00,0.0,99.93755221366882
2030,2019-11-18 22:00,1,3,2019-11-19 22:00,0.0,99.97039437294006,2019-11-20 22:00,0.0,99.87179040908813
2031,2019-11-19 2:00,1,3,2019-11-20 2:00,0.0,99.9277651309967,2019-11-21 2:00,0.0,93.71923208236694
2032,2019-11-19 3:30,2,1,2019-11-20 3:30,0.0,99.9501883983612,2019-11-21 3:30,0.0,99.96679425239563
2033,2019-11-19 3:30,1,3,2019-11-20 3:30,0.0,97.88575172424316,2019-11-21 3:30,0.0,99.54933524131775
2034,2019-11-19 21:30,2,1,2019-11-20 21:30,0.0,99.29986000061035,2019-11-21 21:30,0.0,99.57106709480286
2035,2019-11-19 22:00,1,2,2019-11-20 22:00,0.0,99.9673068523407,2019-11-21 22:00,0.0,99.95806217193604
2036,2019-11-20 3:00,1,2,2019-11-21 3:00,0.0,99.91323351860046,2019-11-22 3:00,0.0,99.989914894104
2037,2019-11-20 7:00,2,1,2019-11-21 7:00,0.0,99.96499419212341,2019-11-22 7:00,0.0,99.60300922393799
2038,2019-11-20 8:30,1,3,2019-11-21 8:30,0.0,99.97783303260803,2019-11-22 8:30,0.0,99.99611973762512
2039,2019-11-20 9:00,2,1,2019-11-21 9:00,0.0,99.99993443489075,2019-11-22 9:00,0.0,99.99955892562866
2040,2019-11-20 20:00,1,3,2019-11-21 20:00,0.0,99.96759295463562,2019-11-22 20:00,0.0,99.89280104637146
2041,2019-11-20 23:30,1,2,2019-11-21 23:30,0.0,99.50517416000366,2019-11-22 23:30,0.0,99.57705736160278
2042,2019-11-21 0:00,2,1,2019-11-22 0:00,0.0,99.99051690101624,2019-11-23 0:00,0.0,99.84667301177979
2043,2019-11-21 5:00,2,1,2019-11-22 5:00,0.0,99.61471557617188,2019-11-23 5:00,0.0,99.99127984046936
2044,2019-11-21 7:30,1,3,2019-11-22 7:30,0.0,99.55416321754456,2019-11-23 7:30,0.0,99.21587109565735
2045,2019-11-21 10:00,2,1,2019-11-22 10:00,0.0,98.94717931747437,2019-11-23 10:00,0.0,99.87607598304749
2046,2019-11-21 16:00,1,2,2019-11-22 16:00,0.0,99.81225728988647,2019-11-23 16:00,0.0,99.97053742408752
2047,2019-11-21 17:00,1,3,2019-11-22 17:00,0.0,99.99500513076782,2019-11-23 17:00,0.0,99.99639391899109
2048,2019-11-21 18:00,2,2,2019-11-22 18:00,0.0,99.99995231628418,2019-11-23 18:00,0.0,99.99449849128723
2049,2019-11-21 20:30,1,3,2019-11-22 20:30,0.0,99.98316764831543,2019-11-23 20:30,0.0,99.99243021011353
2050,2019-11-21 20:30,1,2,2019-11-22 20:30,0.0,99.9893307685852,2019-11-23 20:30,0.0,99.98898506164551
2051,2019-11-22 3:30,1,3,2019-11-23 3:30,0.0,99.98844265937805,2019-11-24 3:30,0.0,99.96093511581421
2052,2019-11-22 5:30,2,1,2019-11-23 5:30,0.0,99.98235702514648,2019-11-24 5:30,0.0,99.9741792678833
2053,2019-11-22 7:00,2,1,2019-11-23 7:00,0.0,99.82805848121643,2019-11-24 7:00,0.0,99.64462518692017
2054,2019-11-22 14:00,2,2,2019-11-23 14:00,0.0,99.99924302101135,2019-11-24 14:00,0.0,99.59625601768494
2055,2019-11-22 14:30,1,2,2019-11-23 14:30,0.0,99.99861717224121,2019-11-24 14:30,0.0,99.99651312828064
2056,2019-11-22 14:30,2,2,2019-11-23 14:30,0.0,99.99933242797852,2019-11-24 14:30,0.0,99.95677471160889
2057,2019-11-22 15:00,2,1,2019-11-23 15:00,0.0,99.9991774559021,2019-11-24 15:00,0.0,99.85091090202332
2058,2019-11-22 15:00,1,2,2019-11-23 15:00,0.0,99.99966025352478,2019-11-24 15:00,0.0,99.9965250492096
2059,2019-11-22 15:00,2,2,2019-11-23 15:00,0.0,99.9968945980072,2019-11-24 15:00,0.0,99.39191341400146
2060,2019-11-22 15:30,2,1,2019-11-23 15:30,0.0,99.99859929084778,2019-11-24 15:30,0.0,99.97231960296631
2061,2019-11-22 15:30,1,2,2019-11-23 15:30,0.0,99.99962449073792,2019-11-24 15:30,0.0,99.9965250492096
2062,2019-11-22 15:30,2,2,2019-11-23 15:30,0.0,99.99966025352478,2019-11-24 15:30,0.0,99.96383786201477
2063,2019-11-22 16:00,2,1,2019-11-23 16:00,0.0,99.997079372406,2019-11-24 16:00,0.0,99.9138593673706
2064,2019-11-22 16:00,1,2,2019-11-23 16:00,0.0,99.9994695186615,2019-11-24 16:00,0.0,99.99703764915466
2065,2019-11-22 16:00,2,2,2019-11-23 16:00,0.0,99.99809265136719,2019-11-24 16:00,0.0,99.8597502708435
2066,2019-11-22 16:00,1,3,2019-11-23 16:00,0.0,99.98633861541748,2019-11-24 16:00,0.0,99.97054934501648
2067,2019-11-22 16:30,1,2,2019-11-23 16:30,0.0,99.99861717224121,2019-11-24 16:30,0.0,99.99234676361084
2068,2019-11-22 16:30,2,2,2019-11-23 16:30,0.0,99.99198913574219,2019-11-24 16:30,0.0,99.39719438552856
2069,2019-11-22 17:00,1,2,2019-11-23 17:00,0.0,99.99808669090271,2019-11-24 17:00,0.0,99.98935461044312
2070,2019-11-22 17:00,1,3,2019-11-23 17:00,0.0,99.98701214790344,2019-11-24 17:00,0.0,99.98171329498291
2071,2019-11-22 18:30,2,1,2019-11-23 18:30,0.0,99.91205930709839,2019-11-24 18:30,0.0,99.96102452278137
2072,2019-11-22 21:00,1,2,2019-11-23 21:00,0.0,99.98709559440613,2019-11-24 21:00,0.0,99.91647601127625
2073,2019-11-23 0:30,2,2,2019-11-24 0:30,0.0,99.9931812286377,2019-11-25 0:30,0.0,99.98072385787964
2074,2019-11-23 4:30,2,1,2019-11-24 4:30,0.0,99.97159838676453,2019-11-25 4:30,0.0,99.99279379844666
2075,2019-11-23 5:30,2,1,2019-11-24 5:30,0.0,99.9887466430664,2019-11-25 5:30,0.0,99.9937653541565
2076,2019-11-23 10:00,2,1,2019-11-24 10:00,0.0,99.98961687088013,2019-11-25 10:00,0.0,99.99944567680359
2077,2019-11-23 14:00,2,2,2019-11-24 14:00,0.0,99.98767375946045,2019-11-25 14:00,0.0,99.99831914901733
2078,2019-11-23 14:30,1,2,2019-11-24 14:30,0.0,99.97620582580566,2019-11-25 14:30,0.0,99.92372989654541
2079,2019-11-23 14:30,2,2,2019-11-24 14:30,0.0,99.98717904090881,2019-11-25 14:30,0.0,99.994558095932
2080,2019-11-23 15:00,2,1,2019-11-24 15:00,0.0,99.94428753852844,2019-11-25 15:00,0.0,99.9976396560669
2081,2019-11-23 15:00,1,2,2019-11-24 15:00,0.0,99.73614811897278,2019-11-25 15:00,0.0,99.89564418792725
2082,2019-11-23 15:00,2,2,2019-11-24 15:00,0.0,99.99286532402039,2019-11-25 15:00,0.0,99.99746084213257
2083,2019-11-23 15:30,2,1,2019-11-24 15:30,0.0,99.94816184043884,2019-11-25 15:30,0.0,99.99769926071167
2084,2019-11-23 15:30,1,2,2019-11-24 15:30,0.0,99.93566274642944,2019-11-25 15:30,0.0,99.24187660217285
2085,2019-11-23 15:30,2,2,2019-11-24 15:30,0.0,99.99194145202637,2019-11-25 15:30,0.0,99.99688267707825
2086,2019-11-23 16:00,2,1,2019-11-24 16:00,0.0,99.94691610336304,2019-11-25 16:00,0.0,99.99072551727295
2087,2019-11-23 16:00,1,2,2019-11-24 16:00,0.0,99.81147050857544,2019-11-25 16:00,0.0,99.75025653839111
2088,2019-11-23 16:00,2,2,2019-11-24 16:00,0.0,99.9772310256958,2019-11-25 16:00,0.0,99.9973714351654
2089,2019-11-23 16:00,1,3,2019-11-24 16:00,0.0,99.97826814651489,2019-11-25 16:00,0.0,98.01968932151794
2090,2019-11-23 16:30,1,2,2019-11-24 16:30,0.0,99.38281178474426,2019-11-25 16:30,0.0,92.40578413009644
2091,2019-11-23 16:30,2,2,2019-11-24 16:30,0.0,99.98660683631897,2019-11-25 16:30,0.0,99.99730587005615
2092,2019-11-23 17:00,1,2,2019-11-24 17:00,0.0,99.72390532493591,2019-11-25 17:00,0.0,97.06907868385315
2093,2019-11-23 23:00,1,3,2019-11-24 23:00,0.0,99.86076354980469,2019-11-25 23:00,0.0,99.71853494644165
2094,2019-11-24 3:00,1,3,2019-11-25 3:00,0.0,99.97190237045288,2019-11-26 3:00,0.0,99.40791130065918
2095,2019-11-24 15:00,2,2,2019-11-25 15:00,0.0,99.92070198059082,2019-11-26 15:00,0.0,99.9866783618927
2096,2019-11-24 17:00,1,2,2019-11-25 17:00,0.0,99.4159460067749,2019-11-26 17:00,0.0,99.97109174728394
2097,2019-11-24 17:30,2,2,2019-11-25 17:30,0.0,99.97592568397522,2019-11-26 17:30,0.0,99.69053864479065
2098,2019-11-24 19:00,2,2,2019-11-25 19:00,0.0,99.99386668205261,2019-11-26 19:00,0.0,99.97937679290771
2099,2019-11-25 1:00,1,3,2019-11-26 1:00,0.0,99.96772408485413,2019-11-27 1:00,0.0,99.95030164718628
2100,2019-11-25 1:30,2,1,2019-11-26 1:30,0.0,99.97442960739136,2019-11-27 1:30,0.0,99.97478127479553
2101,2019-11-25 2:00,1,3,2019-11-26 2:00,0.0,99.84582662582397,2019-11-27 2:00,0.0,99.94251728057861
2102,2019-11-25 3:00,2,2,2019-11-26 3:00,0.0,99.9808132648468,2019-11-27 3:00,0.0,99.97376799583435
2103,2019-11-25 3:00,1,3,2019-11-26 3:00,0.0,99.95263814926147,2019-11-27 3:00,0.0,99.97171759605408
2104,2019-11-25 15:30,1,3,2019-11-26 15:30,0.0,99.94245767593384,2019-11-27 15:30,0.0,99.89646673202515
2105,2019-11-26 0:00,1,2,2019-11-27 0:00,0.0,99.37034845352173,2019-11-28 0:00,0.0,99.91300702095032
2106,2019-11-26 5:00,1,3,2019-11-27 5:00,0.0,99.99287724494934,2019-11-28 5:00,0.0,99.13280606269836
2107,2019-11-26 8:00,1,3,2019-11-27 8:00,0.0,99.76971745491028,2019-11-28 8:00,0.0,96.43819332122803
2108,2019-11-26 8:30,2,2,2019-11-27 8:30,0.0,99.85138177871704,2019-11-28 8:30,0.0,99.87033605575562
2109,2019-11-26 12:30,2,2,2019-11-27 12:30,0.0,99.9805748462677,2019-11-28 12:30,0.0,99.98982548713684
2110,2019-11-26 15:30,1,3,2019-11-27 15:30,0.0,99.74316954612732,2019-11-28 15:30,0.0,99.92756843566895
2111,2019-11-26 17:30,1,2,2019-11-27 17:30,0.0,99.69698190689087,2019-11-28 17:30,0.0,99.82928037643433
2112,2019-11-26 18:00,2,2,2019-11-27 18:00,0.0,99.9920904636383,2019-11-28 18:00,0.0,99.99067783355713
2113,2019-11-26 23:00,1,3,2019-11-27 23:00,0.0,99.46762919425964,2019-11-28 23:00,0.0,99.90145564079285
2114,2019-11-26 23:00,1,2,2019-11-27 23:00,0.0,99.57095980644226,2019-11-28 23:00,0.0,99.92150068283081
2115,2019-11-27 1:30,2,2,2019-11-28 1:30,0.0,99.92185235023499,2019-11-29 1:30,0.0,99.98787045478821
2116,2019-11-27 2:00,1,3,2019-11-28 2:00,0.0,99.8975157737732,2019-11-29 2:00,0.0,99.94766116142273
2117,2019-11-27 3:00,1,3,2019-11-28 3:00,0.0,99.8695969581604,2019-11-29 3:00,0.0,99.8923659324646
2118,2019-11-27 6:00,2,1,2019-11-28 6:00,0.0,91.58889055252075,2019-11-29 6:00,0.0,99.36069250106812
2119,2019-11-27 10:00,1,2,2019-11-28 10:00,0.0,99.97145533561707,2019-11-29 10:00,0.0,99.94369745254517
2120,2019-11-27 10:30,1,2,2019-11-28 10:30,0.0,99.97039437294006,2019-11-29 10:30,0.0,99.93016719818115
2121,2019-11-27 12:30,1,3,2019-11-28 12:30,0.0,99.93529319763184,2019-11-29 12:30,0.0,96.66061401367188
2122,2019-11-27 12:30,1,2,2019-11-28 12:30,0.0,99.92216229438782,2019-11-29 12:30,0.0,99.79710578918457
2123,2019-11-27 19:30,2,2,2019-11-28 19:30,0.0,99.99746084213257,2019-11-29 19:30,0.0,99.99158382415771
2124,2019-11-27 20:00,2,2,2019-11-28 20:00,0.0,99.98339414596558,2019-11-29 20:00,0.0,99.95819926261902
2125,2019-11-28 4:30,1,3,2019-11-29 4:30,0.0,99.98747706413269,2019-11-30 4:30,0.0,99.81786012649536
2126,2019-11-28 21:30,2,2,2019-11-29 21:30,0.0,99.86247420310974,2019-11-30 21:30,0.0,99.32393431663513
2127,2019-11-29 4:00,1,2,2019-11-30 4:00,0.0,99.99011158943176,2019-12-01 4:00,0.0,99.95964765548706
2128,2019-11-29 6:30,1,2,2019-11-30 6:30,0.0,99.98829364776611,2019-12-01 6:30,0.0,99.98821020126343
2129,2019-11-29 11:00,2,2,2019-11-30 11:00,0.0,99.99996423721313,2019-12-01 11:00,0.0,99.98361468315125
2130,2019-11-29 13:00,1,2,2019-11-30 13:00,0.0,99.99683499336243,2019-12-01 13:00,0.0,99.9951720237732
2131,2019-11-29 17:30,1,3,2019-11-30 17:30,0.0,99.88983273506165,2019-12-01 17:30,0.0,99.92791414260864
2132,2019-11-29 18:30,1,2,2019-11-30 18:30,0.0,99.99638795852661,2019-12-01 18:30,0.0,99.62483048439026
2133,2019-11-29 19:00,1,2,2019-11-30 19:00,0.0,99.99271035194397,2019-12-01 19:00,0.0,99.8932957649231
2134,2019-11-30 0:00,1,2,2019-12-01 0:00,0.0,99.93784427642822,2019-12-02 0:00,0.0,99.99347925186157
2135,2019-11-30 6:00,1,2,2019-12-01 6:00,0.0,92.05076098442078,2019-12-02 6:00,0.0,99.53687787055969
2136,2019-11-30 7:00,2,3,2019-12-01 7:00,0.0,99.9984622001648,2019-12-02 7:00,0.0,99.99908208847046
2137,2019-11-30 8:00,1,3,2019-12-01 8:00,0.0,99.15187954902649,2019-12-02 8:00,0.0,99.02965426445007
2138,2019-11-30 14:30,2,2,2019-12-01 14:30,0.0,99.9996542930603,2019-12-02 14:30,0.0,99.64950680732727
2139,2019-11-30 18:30,1,3,2019-12-01 18:30,0.0,99.8974859714508,2019-12-02 18:30,0.0,99.94588494300842
2140,2019-11-30 21:00,2,3,2019-12-01 21:00,0.0,99.9976396560669,2019-12-02 21:00,0.0,99.99857544898987
2141,2019-12-01 0:00,2,3,2019-12-02 0:00,0.0,99.99940395355225,2019-12-03 0:00,0.0,99.98615384101868
2142,2019-12-01 2:30,2,3,2019-12-02 2:30,0.0,99.9937891960144,2019-12-03 2:30,0.0,99.99831914901733
2143,2019-12-01 9:30,1,3,2019-12-02 9:30,0.0,99.88430142402649,2019-12-03 9:30,0.0,99.39711689949036
2144,2019-12-01 15:30,2,3,2019-12-02 15:30,0.0,99.99544024467468,2019-12-03 15:30,0.0,99.99632835388184
2145,2019-12-02 0:00,2,2,2019-12-03 0:00,0.0,99.97168779373169,2019-12-04 0:00,0.0,99.89086985588074
2146,2019-12-02 6:00,2,3,2019-12-03 6:00,0.0,99.99918341636658,2019-12-04 6:00,0.0,99.99915361404419
2147,2019-12-02 8:00,1,2,2019-12-03 8:00,0.0,99.97397661209106,2019-12-04 8:00,0.0,99.83592629432678
2148,2019-12-02 9:00,2,3,2019-12-03 9:00,0.0,99.9998688697815,2019-12-04 9:00,0.0,99.99966025352478
2149,2019-12-02 10:30,1,2,2019-12-03 10:30,0.0,99.96492266654968,2019-12-04 10:30,0.0,99.96533989906311
2150,2019-12-02 21:30,2,3,2019-12-03 21:30,0.0,99.99916553497314,2019-12-04 21:30,0.0,99.99356269836426
2151,2019-12-03 2:00,2,2,2019-12-04 2:00,0.0,99.99205470085144,2019-12-05 2:00,0.0,99.98476505279541
2152,2019-12-03 2:30,2,3,2019-12-04 2:30,0.0,99.99916553497314,2019-12-05 2:30,0.0,99.99964833259583
2153,2019-12-03 3:30,2,2,2019-12-04 3:30,0.0,99.97841715812683,2019-12-05 3:30,0.0,99.97420907020569
2154,2019-12-03 12:30,1,3,2019-12-04 12:30,0.0,99.62440133094788,2019-12-05 12:30,0.0,99.27447438240051
2155,2019-12-03 22:00,1,2,2019-12-04 22:00,0.0,99.90803003311157,2019-12-05 22:00,0.0,98.50233197212219
2156,2019-12-04 11:00,1,3,2019-12-05 11:00,0.0,99.56651329994202,2019-12-06 11:00,0.0,99.93153214454651
2157,2019-12-04 11:00,2,2,2019-12-05 11:00,0.0,99.99558329582214,2019-12-06 11:00,0.0,99.99251365661621
2158,2019-12-04 13:30,1,3,2019-12-05 13:30,0.0,99.65471625328064,2019-12-06 13:30,0.0,99.8169481754303
2159,2019-12-04 16:00,1,2,2019-12-05 16:00,0.0,98.23436737060547,2019-12-06 16:00,0.0,99.60932731628418
2160,2019-12-04 19:30,1,3,2019-12-05 19:30,0.0,99.9406099319458,2019-12-06 19:30,0.0,97.6380467414856
2161,2019-12-05 1:00,2,3,2019-12-06 1:00,0.0,99.99919533729553,2019-12-07 1:00,0.0,99.99943375587463
2162,2019-12-05 3:00,2,3,2019-12-06 3:00,0.0,99.99873638153076,2019-12-07 3:00,0.0,99.99539256095886
2163,2019-12-05 6:00,2,3,2019-12-06 6:00,0.0,99.9997615814209,2019-12-07 6:00,0.0,99.9995470046997
2164,2019-12-05 18:30,1,3,2019-12-06 18:30,0.0,99.74339008331299,2019-12-07 18:30,0.0,98.40700030326843
2165,2019-12-06 0:30,2,2,2019-12-07 0:30,0.0,99.97628927230835,2019-12-08 0:30,0.0,99.9836802482605
2166,2019-12-06 4:30,1,2,2019-12-07 4:30,0.0,99.87179636955261,2019-12-08 4:30,0.0,99.95566010475159
2167,2019-12-06 5:30,2,3,2019-12-07 5:30,0.0,99.99985098838806,2019-12-08 5:30,0.0,99.99966621398926
2168,2019-12-06 6:00,2,2,2019-12-07 6:00,0.0,98.45881462097168,2019-12-08 6:00,0.0,99.94024634361267
2169,2019-12-06 12:30,2,3,2019-12-07 12:30,0.0,99.99473094940186,2019-12-08 12:30,0.0,99.99944567680359
2170,2019-12-06 19:30,1,3,2019-12-07 19:30,0.0,64.32327628135681,2019-12-08 19:30,0.0,99.99443888664246
2171,2019-12-06 21:30,1,2,2019-12-07 21:30,0.0,89.6166205406189,2019-12-08 21:30,0.0,99.98869895935059
2172,2019-12-07 7:30,2,2,2019-12-08 7:30,0.0,98.40550422668457,2019-12-09 7:30,0.0,99.91496205329895
2173,2019-12-07 9:00,2,2,2019-12-08 9:00,0.0,99.94055032730103,2019-12-09 9:00,0.0,99.43554401397705
2174,2019-12-07 13:00,2,3,2019-12-08 13:00,0.0,99.99958276748657,2019-12-09 13:00,0.0,99.9901533126831
2175,2019-12-07 13:30,2,3,2019-12-08 13:30,0.0,99.99823570251465,2019-12-09 13:30,0.0,99.98400807380676
2176,2019-12-07 23:00,1,3,2019-12-08 23:00,0.0,99.41732883453369,2019-12-09 23:00,0.0,99.10668134689331
2177,2019-12-08 0:00,1,3,2019-12-09 0:00,0.0,99.04635548591614,2019-12-10 0:00,0.0,99.7863233089447
2178,2019-12-08 4:00,1,2,2019-12-09 4:00,0.0,99.91876482963562,2019-12-10 4:00,0.0,99.7936487197876
2179,2019-12-08 4:30,2,3,2019-12-09 4:30,0.0,99.99943375587463,2019-12-10 4:30,0.0,99.99820590019226
2180,2019-12-08 4:30,1,3,2019-12-09 4:30,0.0,99.7714102268219,2019-12-10 4:30,0.0,99.69764351844788
2181,2019-12-08 7:00,1,2,2019-12-09 7:00,0.0,99.93396401405334,2019-12-10 7:00,0.0,99.9603807926178
2182,2019-12-08 7:00,2,2,2019-12-09 7:00,0.0,99.92815852165222,2019-12-10 7:00,0.0,99.99929070472717
2183,2019-12-08 7:00,1,3,2019-12-09 7:00,0.0,98.5263466835022,2019-12-10 7:00,0.0,99.97782111167908
2184,2019-12-08 8:00,1,2,2019-12-09 8:00,0.0,99.94093775749207,2019-12-10 8:00,0.0,99.91037845611572
2185,2019-12-08 8:00,2,2,2019-12-09 8:00,0.0,97.23277688026428,2019-12-10 8:00,0.0,99.72733855247498
2186,2019-12-08 8:00,1,3,2019-12-09 8:00,0.0,98.14940094947815,2019-12-10 8:00,0.0,99.88631010055542
2187,2019-12-08 8:30,1,2,2019-12-09 8:30,0.0,99.56132769584656,2019-12-10 8:30,0.0,99.57565069198608
2188,2019-12-08 9:30,1,2,2019-12-09 9:30,0.0,99.62064027786255,2019-12-10 9:30,0.0,97.67895936965942
2189,2019-12-08 9:30,2,2,2019-12-09 9:30,0.0,99.92813467979431,2019-12-10 9:30,0.0,97.91489243507385
2190,2019-12-08 9:30,1,3,2019-12-09 9:30,0.0,98.53641390800476,2019-12-10 9:30,0.0,95.96213102340698
2191,2019-12-08 10:00,1,2,2019-12-09 10:00,0.0,99.7843861579895,2019-12-10 10:00,0.0,97.61140942573547
2192,2019-12-08 10:30,1,3,2019-12-09 10:30,0.0,99.39775466918945,2019-12-10 10:30,0.0,99.29372072219849
2193,2019-12-08 11:00,2,2,2019-12-09 11:00,0.0,99.90611672401428,2019-12-10 11:00,0.0,99.905264377594
2194,2019-12-08 12:00,1,3,2019-12-09 12:00,0.0,99.85480904579163,2019-12-10 12:00,0.0,99.56481456756592
2195,2019-12-08 12:30,1,2,2019-12-09 12:30,0.0,99.95368719100952,2019-12-10 12:30,0.0,98.9873468875885
2196,2019-12-08 12:30,2,2,2019-12-09 12:30,0.0,99.75525736808777,2019-12-10 12:30,0.0,99.98019337654114
2197,2019-12-08 12:30,1,3,2019-12-09 12:30,0.0,99.74605441093445,2019-12-10 12:30,0.0,99.61693286895752
2198,2019-12-08 13:00,1,2,2019-12-09 13:00,0.0,99.94866847991943,2019-12-10 13:00,0.0,99.75480437278748
2199,2019-12-08 13:00,2,2,2019-12-09 13:00,0.0,99.96244311332703,2019-12-10 13:00,0.0,99.80012774467468
2200,2019-12-08 13:00,1,3,2019-12-09 13:00,0.0,99.71319437026978,2019-12-10 13:00,0.0,99.84596371650696
2201,2019-12-08 13:30,2,2,2019-12-09 13:30,0.0,99.66614842414856,2019-12-10 13:30,0.0,97.29941487312317
2202,2019-12-08 13:30,1,3,2019-12-09 13:30,0.0,99.58440065383911,2019-12-10 13:30,0.0,99.77884292602539
2203,2019-12-08 14:00,1,2,2019-12-09 14:00,0.0,99.9626874923706,2019-12-10 14:00,0.0,98.318612575531
2204,2019-12-08 16:00,2,2,2019-12-09 16:00,0.0,99.9913215637207,2019-12-10 16:00,0.0,93.05018186569214
2205,2019-12-08 16:00,2,3,2019-12-09 16:00,0.0,99.97599124908447,2019-12-10 16:00,0.0,99.99676942825317
2206,2019-12-09 0:00,1,2,2019-12-10 0:00,0.0,99.98932480812073,2019-12-11 0:00,0.0,99.87657070159912
2207,2019-12-09 1:30,2,3,2019-12-10 1:30,0.0,99.9987006187439,2019-12-11 1:30,0.0,99.9729573726654
2208,2019-12-09 3:30,2,3,2019-12-10 3:30,0.0,99.99182224273682,2019-12-11 3:30,0.0,99.99620914459229
2209,2019-12-09 4:30,2,2,2019-12-10 4:30,0.0,99.92341995239258,2019-12-11 4:30,0.0,99.76708889007568
2210,2019-12-09 5:30,2,2,2019-12-10 5:30,0.0,99.91253614425659,2019-12-11 5:30,0.0,98.90946745872498
2211,2019-12-09 5:30,2,3,2019-12-10 5:30,0.0,99.9957025051117,2019-12-11 5:30,0.0,99.26151633262634
2212,2019-12-09 6:30,1,2,2019-12-10 6:30,0.0,99.93845224380493,2019-12-11 6:30,0.0,99.65746998786926
2213,2019-12-09 6:30,2,2,2019-12-10 6:30,0.0,99.8827338218689,2019-12-11 6:30,0.0,99.2256224155426
2214,2019-12-09 7:00,1,2,2019-12-10 7:00,0.0,99.73103404045105,2019-12-11 7:00,0.0,99.24017786979675
2215,2019-12-09 7:00,2,2,2019-12-10 7:00,0.0,99.92341995239258,2019-12-11 7:00,0.0,99.68906044960022
2216,2019-12-09 7:00,1,3,2019-12-10 7:00,0.0,99.67935085296631,2019-12-11 7:00,0.0,99.80691075325012
2217,2019-12-09 8:00,1,3,2019-12-10 8:00,0.0,99.77627992630005,2019-12-11 8:00,0.0,99.85252618789673
2218,2019-12-09 9:30,1,2,2019-12-10 9:30,0.0,99.9587893486023,2019-12-11 9:30,0.0,99.88477230072021
2219,2019-12-09 9:30,1,3,2019-12-10 9:30,0.0,99.5648741722107,2019-12-11 9:30,0.0,99.87520575523376
2220,2019-12-09 10:30,1,2,2019-12-10 10:30,0.0,99.83437657356262,2019-12-11 10:30,0.0,99.64657425880432
2221,2019-12-09 10:30,1,3,2019-12-10 10:30,0.0,99.00152087211609,2019-12-11 10:30,0.0,99.80977177619934
2222,2019-12-09 11:00,2,2,2019-12-10 11:00,0.0,99.69608187675476,2019-12-11 11:00,0.0,99.43075776100159
2223,2019-12-09 11:30,2,2,2019-12-10 11:30,0.0,99.71538186073303,2019-12-11 11:30,0.0,98.69592785835266
2224,2019-12-09 12:00,2,2,2019-12-10 12:00,0.0,99.86209273338318,2019-12-11 12:00,0.0,99.84118938446045
2225,2019-12-09 12:00,1,3,2019-12-10 12:00,0.0,99.7874915599823,2019-12-11 12:00,0.0,99.70754981040955
2226,2019-12-09 12:00,2,3,2019-12-10 12:00,0.0,99.997079372406,2019-12-11 12:00,0.0,99.90642070770264
2227,2019-12-09 12:30,1,2,2019-12-10 12:30,0.0,99.96839761734009,2019-12-11 12:30,0.0,99.89786744117737
2228,2019-12-09 12:30,1,3,2019-12-10 12:30,0.0,99.93895888328552,2019-12-11 12:30,0.0,99.47746992111206
2229,2019-12-09 13:00,1,2,2019-12-10 13:00,0.0,99.94938969612122,2019-12-11 13:00,0.0,99.81628060340881
2230,2019-12-09 13:00,1,3,2019-12-10 13:00,0.0,99.95476007461548,2019-12-11 13:00,0.0,99.07733201980591
2231,2019-12-09 13:30,1,2,2019-12-10 13:30,0.0,99.97187852859497,2019-12-11 13:30,0.0,99.78204369544983
2232,2019-12-09 13:30,1,3,2019-12-10 13:30,0.0,99.96848106384277,2019-12-11 13:30,0.0,99.51529502868652
2233,2019-12-09 14:00,1,2,2019-12-10 14:00,0.0,99.9600350856781,2019-12-11 14:00,0.0,99.65307116508484
2234,2019-12-09 16:00,2,2,2019-12-10 16:00,0.0,99.71531629562378,2019-12-11 16:00,0.0,99.97144937515259
