,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2199,2019-12-08 13:00,2,2,2019-12-09 13:00,0.0,100.0,2019-12-10 13:00,0.0,100.0
2200,2019-12-08 13:00,1,3,2019-12-09 13:00,1.0,100.0,2019-12-10 13:00,0.0,100.0
2201,2019-12-08 13:30,2,2,2019-12-09 13:30,0.0,100.0,2019-12-10 13:30,0.0,100.0
2202,2019-12-08 13:30,1,3,2019-12-09 13:30,1.0,100.0,2019-12-10 13:30,0.0,100.0
2203,2019-12-08 14:00,1,2,2019-12-09 14:00,1.0,100.0,2019-12-10 14:00,0.0,100.0
2204,2019-12-08 16:00,2,2,2019-12-09 16:00,0.0,100.0,2019-12-10 16:00,0.0,100.0
2205,2019-12-08 16:00,2,3,2019-12-09 16:00,0.0,100.0,2019-12-10 16:00,0.0,100.0
2206,2019-12-09 0:00,1,2,2019-12-10 0:00,1.0,100.0,2019-12-11 0:00,0.0,100.0
2207,2019-12-09 1:30,2,3,2019-12-10 1:30,0.0,100.0,2019-12-11 1:30,0.0,100.0
2208,2019-12-09 3:30,2,3,2019-12-10 3:30,0.0,100.0,2019-12-11 3:30,0.0,100.0
2209,2019-12-09 4:30,2,2,2019-12-10 4:30,0.0,100.0,2019-12-11 4:30,0.0,100.0
2210,2019-12-09 5:30,2,2,2019-12-10 5:30,0.0,100.0,2019-12-11 5:30,0.0,100.0
2211,2019-12-09 5:30,2,3,2019-12-10 5:30,0.0,100.0,2019-12-11 5:30,0.0,100.0
2212,2019-12-09 6:30,1,2,2019-12-10 6:30,1.0,100.0,2019-12-11 6:30,0.0,100.0
2213,2019-12-09 6:30,2,2,2019-12-10 6:30,0.0,100.0,2019-12-11 6:30,0.0,100.0
2214,2019-12-09 7:00,1,2,2019-12-10 7:00,1.0,100.0,2019-12-11 7:00,0.0,100.0
2215,2019-12-09 7:00,2,2,2019-12-10 7:00,0.0,100.0,2019-12-11 7:00,0.0,100.0
2216,2019-12-09 7:00,1,3,2019-12-10 7:00,1.0,100.0,2019-12-11 7:00,0.0,100.0
2217,2019-12-09 8:00,1,3,2019-12-10 8:00,1.0,100.0,2019-12-11 8:00,0.0,100.0
2218,2019-12-09 9:30,1,2,2019-12-10 9:30,1.0,100.0,2019-12-11 9:30,0.0,100.0
2219,2019-12-09 9:30,1,3,2019-12-10 9:30,1.0,100.0,2019-12-11 9:30,0.0,100.0
2220,2019-12-09 10:30,1,2,2019-12-10 10:30,1.0,100.0,2019-12-11 10:30,0.0,100.0
2221,2019-12-09 10:30,1,3,2019-12-10 10:30,1.0,100.0,2019-12-11 10:30,0.0,100.0
2222,2019-12-09 11:00,2,2,2019-12-10 11:00,0.0,100.0,2019-12-11 11:00,0.0,100.0
2223,2019-12-09 11:30,2,2,2019-12-10 11:30,0.0,100.0,2019-12-11 11:30,0.0,100.0
2224,2019-12-09 12:00,2,2,2019-12-10 12:00,0.0,100.0,2019-12-11 12:00,0.0,100.0
2225,2019-12-09 12:00,1,3,2019-12-10 12:00,1.0,100.0,2019-12-11 12:00,0.0,100.0
2226,2019-12-09 12:00,2,3,2019-12-10 12:00,0.0,100.0,2019-12-11 12:00,0.0,100.0
2227,2019-12-09 12:30,1,2,2019-12-10 12:30,1.0,100.0,2019-12-11 12:30,0.0,100.0
2228,2019-12-09 12:30,1,3,2019-12-10 12:30,1.0,100.0,2019-12-11 12:30,0.0,100.0
2229,2019-12-09 13:00,1,2,2019-12-10 13:00,1.0,100.0,2019-12-11 13:00,0.0,100.0
2230,2019-12-09 13:00,1,3,2019-12-10 13:00,1.0,100.0,2019-12-11 13:00,0.0,100.0
2231,2019-12-09 13:30,1,2,2019-12-10 13:30,1.0,100.0,2019-12-11 13:30,0.0,100.0
2232,2019-12-09 13:30,1,3,2019-12-10 13:30,1.0,100.0,2019-12-11 13:30,0.0,100.0
2233,2019-12-09 14:00,1,2,2019-12-10 14:00,1.0,100.0,2019-12-11 14:00,0.0,100.0
2234,2019-12-09 16:00,2,2,2019-12-10 16:00,0.0,100.0,2019-12-11 16:00,0.0,100.0
2235,2019-12-10 1:00,2,3,2019-12-11 1:00,0.0,100.0,2019-12-12 1:00,0.0,100.0
2236,2019-12-10 4:00,2,2,2019-12-11 4:00,0.0,100.0,2019-12-12 4:00,0.0,100.0
2237,2019-12-10 4:30,2,2,2019-12-11 4:30,0.0,100.0,2019-12-12 4:30,0.0,100.0
2238,2019-12-10 5:00,2,2,2019-12-11 5:00,0.0,100.0,2019-12-12 5:00,0.0,100.0
2239,2019-12-10 5:30,1,2,2019-12-11 5:30,1.0,100.0,2019-12-12 5:30,0.0,100.0
2240,2019-12-10 6:00,1,2,2019-12-11 6:00,1.0,100.0,2019-12-12 6:00,0.0,100.0
2241,2019-12-10 6:00,2,2,2019-12-11 6:00,0.0,100.0,2019-12-12 6:00,0.0,100.0
2242,2019-12-10 6:00,1,3,2019-12-11 6:00,1.0,100.0,2019-12-12 6:00,0.0,100.0
2243,2019-12-10 6:30,1,2,2019-12-11 6:30,1.0,100.0,2019-12-12 6:30,0.0,100.0
2244,2019-12-10 6:30,1,3,2019-12-11 6:30,1.0,100.0,2019-12-12 6:30,0.0,100.0
2245,2019-12-10 7:00,2,2,2019-12-11 7:00,0.0,100.0,2019-12-12 7:00,0.0,100.0
2246,2019-12-10 7:00,1,3,2019-12-11 7:00,1.0,100.0,2019-12-12 7:00,0.0,100.0
2247,2019-12-10 7:30,1,2,2019-12-11 7:30,1.0,100.0,2019-12-12 7:30,0.0,100.0
2248,2019-12-10 7:30,1,3,2019-12-11 7:30,1.0,100.0,2019-12-12 7:30,0.0,100.0
2249,2019-12-10 8:00,1,2,2019-12-11 8:00,1.0,100.0,2019-12-12 8:00,0.0,100.0
2250,2019-12-10 8:00,2,2,2019-12-11 8:00,0.0,100.0,2019-12-12 8:00,0.0,100.0
2251,2019-12-10 8:00,1,3,2019-12-11 8:00,1.0,100.0,2019-12-12 8:00,0.0,100.0
2252,2019-12-10 8:30,2,2,2019-12-11 8:30,0.0,100.0,2019-12-12 8:30,0.0,100.0
2253,2019-12-10 8:30,1,3,2019-12-11 8:30,1.0,100.0,2019-12-12 8:30,0.0,100.0
2254,2019-12-10 9:00,1,2,2019-12-11 9:00,1.0,100.0,2019-12-12 9:00,0.0,100.0
2255,2019-12-10 9:00,1,3,2019-12-11 9:00,1.0,100.0,2019-12-12 9:00,0.0,100.0
2256,2019-12-10 9:30,1,2,2019-12-11 9:30,1.0,100.0,2019-12-12 9:30,0.0,100.0
2257,2019-12-10 9:30,2,2,2019-12-11 9:30,0.0,100.0,2019-12-12 9:30,0.0,100.0
2258,2019-12-10 9:30,1,3,2019-12-11 9:30,1.0,100.0,2019-12-12 9:30,0.0,100.0
2259,2019-12-10 10:00,1,2,2019-12-11 10:00,1.0,100.0,2019-12-12 10:00,0.0,100.0
2260,2019-12-10 11:30,2,2,2019-12-11 11:30,0.0,100.0,2019-12-12 11:30,0.0,100.0
2261,2019-12-10 16:00,1,2,2019-12-11 16:00,1.0,100.0,2019-12-12 16:00,0.0,100.0
2262,2019-12-11 2:30,2,3,2019-12-12 2:30,0.0,100.0,2019-12-13 2:30,0.0,100.0
2263,2019-12-11 3:00,2,2,2019-12-12 3:00,0.0,100.0,2019-12-13 3:00,0.0,100.0
2264,2019-12-11 7:30,2,3,2019-12-12 7:30,0.0,100.0,2019-12-13 7:30,0.0,100.0
2265,2019-12-11 10:30,1,3,2019-12-12 10:30,1.0,100.0,2019-12-13 10:30,0.0,100.0
2266,2019-12-11 12:00,1,3,2019-12-12 12:00,1.0,100.0,2019-12-13 12:00,0.0,100.0
2267,2019-12-11 16:30,2,2,2019-12-12 16:30,0.0,100.0,2019-12-13 16:30,0.0,100.0
2268,2019-12-11 18:00,1,2,2019-12-12 18:00,1.0,100.0,2019-12-13 18:00,0.0,100.0
2269,2019-12-12 7:30,2,2,2019-12-13 7:30,0.0,100.0,2019-12-14 7:30,0.0,100.0
2270,2019-12-12 8:00,2,2,2019-12-13 8:00,0.0,100.0,2019-12-14 8:00,0.0,100.0
2271,2019-12-12 10:30,2,3,2019-12-13 10:30,0.0,100.0,2019-12-14 10:30,0.0,100.0
2272,2019-12-12 10:30,1,2,2019-12-13 10:30,1.0,100.0,2019-12-14 10:30,0.0,100.0
2273,2019-12-12 13:00,1,3,2019-12-13 13:00,1.0,100.0,2019-12-14 13:00,0.0,100.0
2274,2019-12-12 16:00,1,2,2019-12-13 16:00,0.0,100.0,2019-12-14 16:00,0.0,100.0
2275,2019-12-12 16:30,1,2,2019-12-13 16:30,1.0,100.0,2019-12-14 16:30,0.0,100.0
2276,2019-12-12 20:30,2,2,2019-12-13 20:30,0.0,100.0,2019-12-14 20:30,0.0,100.0
2277,2019-12-12 21:00,2,2,2019-12-13 21:00,0.0,100.0,2019-12-14 21:00,0.0,100.0
2278,2019-12-12 23:30,1,2,2019-12-13 23:30,1.0,100.0,2019-12-14 23:30,0.0,100.0
2279,2019-12-12 23:30,1,3,2019-12-13 23:30,1.0,100.0,2019-12-14 23:30,0.0,100.0
2280,2019-12-13 3:00,1,2,2019-12-14 3:00,1.0,100.0,2019-12-15 3:00,0.0,100.0
2281,2019-12-13 4:30,1,3,2019-12-14 4:30,1.0,100.0,2019-12-15 4:30,0.0,100.0
2282,2019-12-13 11:00,1,3,2019-12-14 11:00,1.0,100.0,2019-12-15 11:00,0.0,100.0
2283,2019-12-13 14:00,2,1,2019-12-14 14:00,0.0,100.0,2019-12-15 14:00,0.0,100.0
2284,2019-12-13 14:30,2,3,2019-12-14 14:30,0.0,100.0,2019-12-15 14:30,0.0,100.0
2285,2019-12-13 16:00,1,1,2019-12-14 16:00,0.0,100.0,2019-12-15 16:00,0.0,100.0
2286,2019-12-13 17:30,2,2,2019-12-14 17:30,0.0,100.0,2019-12-15 17:30,0.0,100.0
2287,2019-12-13 23:00,1,3,2019-12-14 23:00,1.0,100.0,2019-12-15 23:00,0.0,100.0
2288,2019-12-14 0:00,1,2,2019-12-15 0:00,1.0,100.0,2019-12-16 0:00,0.0,100.0
2289,2019-12-14 0:00,2,2,2019-12-15 0:00,0.0,100.0,2019-12-16 0:00,0.0,100.0
2290,2019-12-14 4:30,2,2,2019-12-15 4:30,0.0,100.0,2019-12-16 4:30,0.0,100.0
2291,2019-12-14 5:30,1,3,2019-12-15 5:30,1.0,100.0,2019-12-16 5:30,0.0,100.0
2292,2019-12-14 13:30,1,3,2019-12-15 13:30,1.0,100.0,2019-12-16 13:30,0.0,100.0
2293,2019-12-14 15:00,1,3,2019-12-15 15:00,1.0,100.0,2019-12-16 15:00,0.0,100.0
2294,2019-12-14 17:00,2,2,2019-12-15 17:00,0.0,100.0,2019-12-16 17:00,0.0,100.0
2295,2019-12-14 19:00,2,1,2019-12-15 19:00,0.0,100.0,2019-12-16 19:00,0.0,100.0
2296,2019-12-14 20:30,1,2,2019-12-15 20:30,1.0,100.0,2019-12-16 20:30,0.0,100.0
2297,2019-12-14 22:00,2,1,2019-12-15 22:00,0.0,100.0,2019-12-16 22:00,0.0,100.0
2298,2019-12-15 4:00,2,1,2019-12-16 4:00,0.0,100.0,2019-12-17 4:00,0.0,100.0
2299,2019-12-15 5:30,1,1,2019-12-16 5:30,0.0,100.0,2019-12-17 5:30,0.0,100.0
2300,2019-12-15 7:30,2,1,2019-12-16 7:30,0.0,100.0,2019-12-17 7:30,0.0,100.0
2301,2019-12-15 9:00,2,1,2019-12-16 9:00,0.0,100.0,2019-12-17 9:00,0.0,100.0
2302,2019-12-15 9:30,2,1,2019-12-16 9:30,0.0,100.0,2019-12-17 9:30,0.0,100.0
2303,2019-12-15 9:30,1,2,2019-12-16 9:30,1.0,100.0,2019-12-17 9:30,0.0,100.0
2304,2019-12-15 9:30,2,2,2019-12-16 9:30,0.0,100.0,2019-12-17 9:30,0.0,100.0
2305,2019-12-15 10:00,1,1,2019-12-16 10:00,0.0,100.0,2019-12-17 10:00,0.0,100.0
2306,2019-12-15 10:00,2,1,2019-12-16 10:00,0.0,100.0,2019-12-17 10:00,0.0,100.0
2307,2019-12-15 10:00,1,2,2019-12-16 10:00,1.0,100.0,2019-12-17 10:00,0.0,100.0
2308,2019-12-15 10:00,2,2,2019-12-16 10:00,0.0,100.0,2019-12-17 10:00,0.0,100.0
2309,2019-12-15 10:00,1,3,2019-12-16 10:00,1.0,100.0,2019-12-17 10:00,0.0,100.0
2310,2019-12-15 10:30,1,1,2019-12-16 10:30,0.0,100.0,2019-12-17 10:30,0.0,100.0
2311,2019-12-15 10:30,2,1,2019-12-16 10:30,0.0,100.0,2019-12-17 10:30,0.0,100.0
2312,2019-12-15 10:30,1,2,2019-12-16 10:30,1.0,100.0,2019-12-17 10:30,0.0,100.0
2313,2019-12-15 10:30,2,2,2019-12-16 10:30,0.0,100.0,2019-12-17 10:30,0.0,100.0
2314,2019-12-15 10:30,1,3,2019-12-16 10:30,1.0,100.0,2019-12-17 10:30,0.0,100.0
2315,2019-12-15 11:00,1,1,2019-12-16 11:00,0.0,100.0,2019-12-17 11:00,0.0,100.0
2316,2019-12-15 11:00,2,1,2019-12-16 11:00,0.0,100.0,2019-12-17 11:00,0.0,100.0
2317,2019-12-15 11:00,2,2,2019-12-16 11:00,0.0,100.0,2019-12-17 11:00,0.0,100.0
2318,2019-12-15 11:00,1,3,2019-12-16 11:00,1.0,100.0,2019-12-17 11:00,0.0,100.0
2319,2019-12-15 11:30,1,1,2019-12-16 11:30,0.0,100.0,2019-12-17 11:30,0.0,100.0
2320,2019-12-15 11:30,1,2,2019-12-16 11:30,1.0,100.0,2019-12-17 11:30,0.0,100.0
2321,2019-12-15 11:30,2,2,2019-12-16 11:30,0.0,100.0,2019-12-17 11:30,0.0,100.0
2322,2019-12-15 11:30,1,3,2019-12-16 11:30,1.0,100.0,2019-12-17 11:30,0.0,100.0
2323,2019-12-15 12:00,1,1,2019-12-16 12:00,0.0,100.0,2019-12-17 12:00,0.0,100.0
2324,2019-12-15 12:00,2,1,2019-12-16 12:00,0.0,100.0,2019-12-17 12:00,0.0,100.0
2325,2019-12-15 12:00,1,2,2019-12-16 12:00,1.0,100.0,2019-12-17 12:00,0.0,100.0
2326,2019-12-15 12:00,2,2,2019-12-16 12:00,0.0,100.0,2019-12-17 12:00,0.0,100.0
2327,2019-12-15 12:00,1,3,2019-12-16 12:00,1.0,100.0,2019-12-17 12:00,0.0,100.0
2328,2019-12-15 12:30,1,1,2019-12-16 12:30,0.0,100.0,2019-12-17 12:30,0.0,100.0
2329,2019-12-15 12:30,2,1,2019-12-16 12:30,0.0,100.0,2019-12-17 12:30,0.0,100.0
2330,2019-12-15 12:30,2,2,2019-12-16 12:30,0.0,100.0,2019-12-17 12:30,0.0,100.0
2331,2019-12-15 12:30,1,3,2019-12-16 12:30,1.0,100.0,2019-12-17 12:30,0.0,100.0
2332,2019-12-15 13:00,2,1,2019-12-16 13:00,0.0,100.0,2019-12-17 13:00,0.0,100.0
2333,2019-12-15 13:00,1,2,2019-12-16 13:00,1.0,100.0,2019-12-17 13:00,0.0,100.0
2334,2019-12-15 13:00,2,2,2019-12-16 13:00,0.0,100.0,2019-12-17 13:00,0.0,100.0
2335,2019-12-15 13:00,1,3,2019-12-16 13:00,1.0,100.0,2019-12-17 13:00,0.0,100.0
2336,2019-12-15 13:30,1,2,2019-12-16 13:30,1.0,100.0,2019-12-17 13:30,0.0,100.0
2337,2019-12-15 13:30,2,3,2019-12-16 13:30,0.0,100.0,2019-12-17 13:30,0.0,100.0
2338,2019-12-15 14:00,1,2,2019-12-16 14:00,1.0,100.0,2019-12-17 14:00,0.0,100.0
2339,2019-12-15 20:00,1,2,2019-12-16 20:00,1.0,100.0,2019-12-17 20:00,0.0,100.0
2340,2019-12-15 21:00,1,1,2019-12-16 21:00,0.0,100.0,2019-12-17 21:00,0.0,100.0
2341,2019-12-15 23:30,2,1,2019-12-16 23:30,0.0,100.0,2019-12-17 23:30,0.0,100.0
2342,2019-12-15 23:30,1,1,2019-12-16 23:30,0.0,100.0,2019-12-17 23:30,0.0,100.0
2343,2019-12-16 4:30,1,1,2019-12-17 4:30,0.0,100.0,2019-12-18 4:30,0.0,100.0
2344,2019-12-16 9:00,2,1,2019-12-17 9:00,0.0,100.0,2019-12-18 9:00,0.0,100.0
2345,2019-12-16 9:30,2,1,2019-12-17 9:30,0.0,100.0,2019-12-18 9:30,0.0,100.0
2346,2019-12-16 9:30,1,2,2019-12-17 9:30,1.0,100.0,2019-12-18 9:30,0.0,100.0
2347,2019-12-16 9:30,2,2,2019-12-17 9:30,0.0,100.0,2019-12-18 9:30,0.0,100.0
2348,2019-12-16 10:00,1,1,2019-12-17 10:00,0.0,100.0,2019-12-18 10:00,0.0,100.0
2349,2019-12-16 10:00,2,1,2019-12-17 10:00,0.0,100.0,2019-12-18 10:00,0.0,100.0
2350,2019-12-16 10:00,1,2,2019-12-17 10:00,1.0,100.0,2019-12-18 10:00,0.0,100.0
2351,2019-12-16 10:00,2,2,2019-12-17 10:00,0.0,100.0,2019-12-18 10:00,0.0,100.0
2352,2019-12-16 10:00,1,3,2019-12-17 10:00,1.0,100.0,2019-12-18 10:00,0.0,100.0
2353,2019-12-16 10:30,1,1,2019-12-17 10:30,0.0,100.0,2019-12-18 10:30,0.0,100.0
2354,2019-12-16 10:30,2,1,2019-12-17 10:30,0.0,100.0,2019-12-18 10:30,0.0,100.0
2355,2019-12-16 10:30,1,2,2019-12-17 10:30,1.0,100.0,2019-12-18 10:30,0.0,100.0
2356,2019-12-16 10:30,2,2,2019-12-17 10:30,0.0,100.0,2019-12-18 10:30,0.0,100.0
2357,2019-12-16 10:30,1,3,2019-12-17 10:30,1.0,100.0,2019-12-18 10:30,0.0,100.0
2358,2019-12-16 11:00,1,1,2019-12-17 11:00,0.0,100.0,2019-12-18 11:00,0.0,100.0
2359,2019-12-16 11:00,2,1,2019-12-17 11:00,0.0,100.0,2019-12-18 11:00,0.0,100.0
2360,2019-12-16 11:00,2,2,2019-12-17 11:00,0.0,100.0,2019-12-18 11:00,0.0,100.0
2361,2019-12-16 11:00,1,3,2019-12-17 11:00,1.0,100.0,2019-12-18 11:00,0.0,100.0
2362,2019-12-16 11:30,1,1,2019-12-17 11:30,0.0,100.0,2019-12-18 11:30,0.0,100.0
2363,2019-12-16 11:30,1,2,2019-12-17 11:30,1.0,100.0,2019-12-18 11:30,0.0,100.0
2364,2019-12-16 11:30,2,2,2019-12-17 11:30,0.0,100.0,2019-12-18 11:30,0.0,100.0
2365,2019-12-16 11:30,1,3,2019-12-17 11:30,1.0,100.0,2019-12-18 11:30,0.0,100.0
2366,2019-12-16 12:00,1,1,2019-12-17 12:00,0.0,100.0,2019-12-18 12:00,0.0,100.0
2367,2019-12-16 12:00,2,1,2019-12-17 12:00,0.0,100.0,2019-12-18 12:00,0.0,100.0
2368,2019-12-16 12:00,1,2,2019-12-17 12:00,1.0,100.0,2019-12-18 12:00,0.0,100.0
2369,2019-12-16 12:00,2,2,2019-12-17 12:00,0.0,100.0,2019-12-18 12:00,0.0,100.0
2370,2019-12-16 12:00,1,3,2019-12-17 12:00,1.0,100.0,2019-12-18 12:00,0.0,100.0
2371,2019-12-16 12:30,1,1,2019-12-17 12:30,0.0,100.0,2019-12-18 12:30,0.0,100.0
2372,2019-12-16 12:30,2,1,2019-12-17 12:30,0.0,100.0,2019-12-18 12:30,0.0,100.0
2373,2019-12-16 12:30,2,2,2019-12-17 12:30,0.0,100.0,2019-12-18 12:30,0.0,100.0
2374,2019-12-16 12:30,1,3,2019-12-17 12:30,1.0,100.0,2019-12-18 12:30,0.0,100.0
2375,2019-12-16 13:00,2,1,2019-12-17 13:00,0.0,100.0,2019-12-18 13:00,0.0,100.0
2376,2019-12-16 13:00,1,2,2019-12-17 13:00,1.0,100.0,2019-12-18 13:00,0.0,100.0
2377,2019-12-16 13:00,2,2,2019-12-17 13:00,0.0,100.0,2019-12-18 13:00,0.0,100.0
2378,2019-12-16 13:00,1,3,2019-12-17 13:00,1.0,100.0,2019-12-18 13:00,0.0,100.0
2379,2019-12-16 13:30,1,2,2019-12-17 13:30,1.0,100.0,2019-12-18 13:30,0.0,100.0
2380,2019-12-16 13:30,1,1,2019-12-17 13:30,0.0,100.0,2019-12-18 13:30,0.0,100.0
2381,2019-12-16 14:00,1,2,2019-12-17 14:00,1.0,100.0,2019-12-18 14:00,0.0,100.0
2382,2019-12-16 14:30,1,2,2019-12-17 14:30,1.0,100.0,2019-12-18 14:30,0.0,100.0
2383,2019-12-16 15:30,2,1,2019-12-17 15:30,0.0,100.0,2019-12-18 15:30,0.0,100.0
2384,2019-12-16 16:30,1,1,2019-12-17 16:30,0.0,100.0,2019-12-18 16:30,0.0,100.0
2385,2019-12-16 23:30,1,1,2019-12-17 23:30,0.0,100.0,2019-12-18 23:30,0.0,100.0
2386,2019-12-17 2:00,2,1,2019-12-18 2:00,0.0,100.0,2019-12-19 2:00,0.0,100.0
2387,2019-12-17 9:30,2,2,2019-12-18 9:30,0.0,100.0,2019-12-19 9:30,0.0,100.0
2388,2019-12-17 10:00,1,2,2019-12-18 10:00,1.0,100.0,2019-12-19 10:00,0.0,100.0
2389,2019-12-17 14:00,1,3,2019-12-18 14:00,1.0,100.0,2019-12-19 14:00,0.0,100.0
2390,2019-12-17 14:30,1,1,2019-12-18 14:30,0.0,100.0,2019-12-19 14:30,0.0,100.0
2391,2019-12-17 23:00,2,3,2019-12-18 23:00,0.0,100.0,2019-12-19 23:00,0.0,100.0
2392,2019-12-17 23:30,1,2,2019-12-18 23:30,1.0,100.0,2019-12-19 23:30,0.0,100.0
2393,2019-12-18 2:30,1,3,2019-12-19 2:30,1.0,100.0,2019-12-20 2:30,0.0,100.0
2394,2019-12-18 3:00,1,2,2019-12-19 3:00,1.0,100.0,2019-12-20 3:00,0.0,100.0
2395,2019-12-18 4:00,2,2,2019-12-19 4:00,0.0,100.0,2019-12-20 4:00,0.0,100.0
2396,2019-12-18 5:30,2,1,2019-12-19 5:30,0.0,100.0,2019-12-20 5:30,0.0,100.0
2397,2019-12-18 6:30,1,2,2019-12-19 6:30,1.0,100.0,2019-12-20 6:30,0.0,100.0
2398,2019-12-18 8:30,2,2,2019-12-19 8:30,0.0,100.0,2019-12-20 8:30,0.0,100.0
2399,2019-12-18 12:00,1,1,2019-12-19 12:00,0.0,100.0,2019-12-20 12:00,0.0,100.0
2400,2019-12-18 14:30,2,2,2019-12-19 14:30,0.0,100.0,2019-12-20 14:30,0.0,100.0
2401,2019-12-18 17:30,1,1,2019-12-19 17:30,0.0,100.0,2019-12-20 17:30,0.0,100.0
2402,2019-12-18 17:30,1,2,2019-12-19 17:30,1.0,100.0,2019-12-20 17:30,0.0,100.0
2403,2019-12-18 20:00,1,1,2019-12-19 20:00,0.0,100.0,2019-12-20 20:00,0.0,100.0
2404,2019-12-18 21:30,2,1,2019-12-19 21:30,0.0,100.0,2019-12-20 21:30,0.0,100.0
2405,2019-12-18 22:30,1,3,2019-12-19 22:30,1.0,100.0,2019-12-20 22:30,0.0,100.0
2406,2019-12-18 23:30,1,3,2019-12-19 23:30,1.0,100.0,2019-12-20 23:30,0.0,100.0
2407,2019-12-19 5:00,2,1,2019-12-20 5:00,0.0,100.0,2019-12-21 5:00,0.0,100.0
2408,2019-12-19 5:30,1,1,2019-12-20 5:30,0.0,100.0,2019-12-21 5:30,0.0,100.0
2409,2019-12-19 7:00,2,2,2019-12-20 7:00,0.0,100.0,2019-12-21 7:00,0.0,100.0
2410,2019-12-19 11:00,1,1,2019-12-20 11:00,0.0,100.0,2019-12-21 11:00,0.0,100.0
2411,2019-12-19 14:00,1,2,2019-12-20 14:00,1.0,100.0,2019-12-21 14:00,0.0,100.0
2412,2019-12-19 16:30,2,1,2019-12-20 16:30,0.0,100.0,2019-12-21 16:30,0.0,100.0
2413,2019-12-19 17:00,1,2,2019-12-20 17:00,1.0,100.0,2019-12-21 17:00,0.0,100.0
2414,2019-12-19 23:00,1,1,2019-12-20 23:00,0.0,100.0,2019-12-21 23:00,0.0,100.0
2415,2019-12-19 23:30,2,3,2019-12-20 23:30,0.0,100.0,2019-12-21 23:30,0.0,100.0
2416,2019-12-20 8:30,1,1,2019-12-21 8:30,0.0,100.0,2019-12-22 8:30,0.0,100.0
2417,2019-12-20 11:00,2,2,2019-12-21 11:00,0.0,100.0,2019-12-22 11:00,0.0,100.0
2418,2019-12-20 17:30,1,1,2019-12-21 17:30,0.0,100.0,2019-12-22 17:30,0.0,100.0
2419,2019-12-20 21:00,1,1,2019-12-21 21:00,0.0,100.0,2019-12-22 21:00,0.0,100.0
2420,2019-12-20 23:00,1,1,2019-12-21 23:00,0.0,100.0,2019-12-22 23:00,0.0,100.0
2421,2019-12-20 23:30,2,3,2019-12-21 23:30,0.0,100.0,2019-12-22 23:30,0.0,100.0
2422,2019-12-21 5:30,2,2,2019-12-22 5:30,0.0,100.0,2019-12-23 5:30,0.0,100.0
2423,2019-12-21 7:30,1,3,2019-12-22 7:30,1.0,100.0,2019-12-23 7:30,0.0,100.0
2424,2019-12-21 8:30,2,2,2019-12-22 8:30,0.0,100.0,2019-12-23 8:30,0.0,100.0
2425,2019-12-21 11:00,2,1,2019-12-22 11:00,0.0,100.0,2019-12-23 11:00,0.0,100.0
2426,2019-12-21 13:30,1,1,2019-12-22 13:30,0.0,100.0,2019-12-23 13:30,0.0,100.0
2427,2019-12-21 15:30,2,2,2019-12-22 15:30,0.0,100.0,2019-12-23 15:30,0.0,100.0
2428,2019-12-21 16:00,2,2,2019-12-22 16:00,0.0,100.0,2019-12-23 16:00,0.0,100.0
2429,2019-12-21 18:30,1,2,2019-12-22 18:30,1.0,100.0,2019-12-23 18:30,0.0,100.0
2430,2019-12-21 19:00,1,3,2019-12-22 19:00,1.0,100.0,2019-12-23 19:00,0.0,100.0
2431,2019-12-21 21:00,1,2,2019-12-22 21:00,1.0,100.0,2019-12-23 21:00,0.0,100.0
2432,2019-12-22 1:30,1,2,2019-12-23 1:30,1.0,100.0,2019-12-24 1:30,0.0,100.0
2433,2019-12-22 2:30,1,2,2019-12-23 2:30,1.0,100.0,2019-12-24 2:30,0.0,100.0
2434,2019-12-22 3:00,2,1,2019-12-23 3:00,0.0,100.0,2019-12-24 3:00,0.0,100.0
2435,2019-12-22 12:30,1,2,2019-12-23 12:30,1.0,100.0,2019-12-24 12:30,0.0,100.0
2436,2019-12-22 14:30,2,3,2019-12-23 14:30,0.0,100.0,2019-12-24 14:30,0.0,100.0
2437,2019-12-22 15:00,2,3,2019-12-23 15:00,0.0,100.0,2019-12-24 15:00,0.0,100.0
2438,2019-12-22 16:30,1,3,2019-12-23 16:30,1.0,100.0,2019-12-24 16:30,0.0,100.0
2439,2019-12-22 19:00,1,1,2019-12-23 19:00,0.0,100.0,2019-12-24 19:00,0.0,100.0
2440,2019-12-22 19:30,2,1,2019-12-23 19:30,0.0,100.0,2019-12-24 19:30,0.0,100.0
2441,2019-12-22 21:00,1,3,2019-12-23 21:00,1.0,100.0,2019-12-24 21:00,0.0,100.0
2442,2019-12-22 22:30,2,2,2019-12-23 22:30,0.0,100.0,2019-12-24 22:30,0.0,100.0
2443,2019-12-23 2:30,2,2,2019-12-24 2:30,0.0,100.0,2019-12-25 2:30,0.0,100.0
2444,2019-12-23 3:00,1,2,2019-12-24 3:00,1.0,100.0,2019-12-25 3:00,0.0,100.0
2445,2019-12-23 3:30,2,2,2019-12-24 3:30,0.0,100.0,2019-12-25 3:30,0.0,100.0
2446,2019-12-23 5:30,2,2,2019-12-24 5:30,0.0,100.0,2019-12-25 5:30,0.0,100.0
