,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2143,2019-12-01 9:30,1,3,2019-12-02 9:30,0.0,99.99998999999902,2019-12-03 9:30,1.0,99.99999999999699
2144,2019-12-01 15:30,2,3,2019-12-02 15:30,0.0,92.52960582307634,2019-12-03 15:30,0.0,99.33776376991415
2145,2019-12-02 0:00,2,2,2019-12-03 0:00,0.0,99.99979125579821,2019-12-04 0:00,0.0,99.99293045340532
2146,2019-12-02 6:00,2,3,2019-12-03 6:00,0.0,99.90036663708965,2019-12-04 6:00,0.0,99.94798514177707
2147,2019-12-02 8:00,1,2,2019-12-03 8:00,1.0,99.99999999999699,2019-12-04 8:00,0.0,99.99998999999902
2148,2019-12-02 9:00,2,3,2019-12-03 9:00,0.0,99.99998999999902,2019-12-04 9:00,0.0,99.9911627122177
2149,2019-12-02 10:30,1,2,2019-12-03 10:30,1.0,98.65508109152516,2019-12-04 10:30,0.0,99.99998999999902
2150,2019-12-02 21:30,2,3,2019-12-03 21:30,0.0,99.99699323187829,2019-12-04 21:30,0.0,99.99096570546047
2151,2019-12-03 2:00,2,2,2019-12-04 2:00,0.0,99.99998999999902,2019-12-05 2:00,0.0,99.99998999999902
2152,2019-12-03 2:30,2,3,2019-12-04 2:30,0.0,99.6620498485232,2019-12-05 2:30,0.0,99.98040374991538
2153,2019-12-03 3:30,2,2,2019-12-04 3:30,0.0,99.99998999999902,2019-12-05 3:30,0.0,99.99998999999902
2154,2019-12-03 12:30,1,3,2019-12-04 12:30,0.0,99.99998999999902,2019-12-05 12:30,1.0,99.99999999999699
2155,2019-12-03 22:00,1,2,2019-12-04 22:00,1.0,99.99999999999699,2019-12-05 22:00,0.0,99.99998999999902
2156,2019-12-04 11:00,1,3,2019-12-05 11:00,0.0,99.99998999999902,2019-12-06 11:00,1.0,99.99999999999699
2157,2019-12-04 11:00,2,2,2019-12-05 11:00,0.0,86.37854225358736,2019-12-06 11:00,0.0,99.99932191880183
2158,2019-12-04 13:30,1,3,2019-12-05 13:30,0.0,99.99998999999902,2019-12-06 13:30,1.0,99.99999999999699
2159,2019-12-04 16:00,1,2,2019-12-05 16:00,1.0,99.99999999999699,2019-12-06 16:00,0.0,99.99998999999902
2160,2019-12-04 19:30,1,3,2019-12-05 19:30,0.0,99.99998999999902,2019-12-06 19:30,1.0,99.99999999999699
2161,2019-12-05 1:00,2,3,2019-12-06 1:00,0.0,95.47611054967292,2019-12-07 1:00,0.0,99.93793408908743
2162,2019-12-05 3:00,2,3,2019-12-06 3:00,0.0,99.86840207382802,2019-12-07 3:00,0.0,99.9815520329484
2163,2019-12-05 6:00,2,3,2019-12-06 6:00,0.0,99.99725441555832,2019-12-07 6:00,0.0,99.99570342818491
2164,2019-12-05 18:30,1,3,2019-12-06 18:30,0.0,99.99997352757167,2019-12-07 18:30,1.0,99.99999999714937
2165,2019-12-06 0:30,2,2,2019-12-07 0:30,0.0,99.99995631760552,2019-12-08 0:30,0.0,97.93260503031081
2166,2019-12-06 4:30,1,2,2019-12-07 4:30,1.0,99.99999999999699,2019-12-08 4:30,0.0,92.50552566099202
2167,2019-12-06 5:30,2,3,2019-12-07 5:30,0.0,99.9992070196493,2019-12-08 5:30,0.0,99.99792647663298
2168,2019-12-06 6:00,2,2,2019-12-07 6:00,0.0,99.99998999999902,2019-12-08 6:00,0.0,99.80026043384936
2169,2019-12-06 12:30,2,3,2019-12-07 12:30,0.0,99.99361149762845,2019-12-08 12:30,0.0,99.97131626205751
2170,2019-12-06 19:30,1,3,2019-12-07 19:30,0.0,99.99917262529883,2019-12-08 19:30,1.0,99.9999999998898
2171,2019-12-06 21:30,1,2,2019-12-07 21:30,1.0,99.99999999999699,2019-12-08 21:30,0.0,99.99933160397686
2172,2019-12-07 7:30,2,2,2019-12-08 7:30,0.0,99.99998999999902,2019-12-09 7:30,0.0,99.99984695140535
2173,2019-12-07 9:00,2,2,2019-12-08 9:00,0.0,99.99998999999902,2019-12-09 9:00,0.0,99.99958478763278
2174,2019-12-07 13:00,2,3,2019-12-08 13:00,1.0,96.61589315734173,2019-12-09 13:00,0.0,94.92424378525455
2175,2019-12-07 13:30,2,3,2019-12-08 13:30,0.0,73.42620554043108,2019-12-09 13:30,0.0,98.49773109637879
2176,2019-12-07 23:00,1,3,2019-12-08 23:00,0.0,99.99998999999902,2019-12-09 23:00,1.0,99.99999999999699
2177,2019-12-08 0:00,1,3,2019-12-09 0:00,0.0,99.99998999999902,2019-12-10 0:00,1.0,99.99999999999699
2178,2019-12-08 4:00,1,2,2019-12-09 4:00,1.0,99.99999999999699,2019-12-10 4:00,0.0,99.99998999999902
2179,2019-12-08 4:30,2,3,2019-12-09 4:30,1.0,97.15152992258308,2019-12-10 4:30,0.0,99.51171694339126
2180,2019-12-08 4:30,1,3,2019-12-09 4:30,0.0,99.99998999999902,2019-12-10 4:30,1.0,99.99999999999699
2181,2019-12-08 7:00,1,2,2019-12-09 7:00,1.0,99.99999999999699,2019-12-10 7:00,0.0,99.99998999999902
2182,2019-12-08 7:00,2,2,2019-12-09 7:00,0.0,99.99998999999902,2019-12-10 7:00,0.0,99.99998999999902
2183,2019-12-08 7:00,1,3,2019-12-09 7:00,0.0,99.99998999999902,2019-12-10 7:00,1.0,99.99999999999699
2184,2019-12-08 8:00,1,2,2019-12-09 8:00,1.0,99.99999999999699,2019-12-10 8:00,0.0,99.99998999999902
2185,2019-12-08 8:00,2,2,2019-12-09 8:00,0.0,99.99998999999902,2019-12-10 8:00,0.0,99.99998999999902
2186,2019-12-08 8:00,1,3,2019-12-09 8:00,0.0,99.99998999999902,2019-12-10 8:00,1.0,99.99999999999699
2187,2019-12-08 8:30,1,2,2019-12-09 8:30,1.0,99.99999999999699,2019-12-10 8:30,0.0,99.99998999999902
2188,2019-12-08 9:30,1,2,2019-12-09 9:30,1.0,99.9999999959874,2019-12-10 9:30,0.0,99.99998999999902
2189,2019-12-08 9:30,2,2,2019-12-09 9:30,0.0,99.99998999999902,2019-12-10 9:30,0.0,99.99998999999902
2190,2019-12-08 9:30,1,3,2019-12-09 9:30,0.0,99.99998999999902,2019-12-10 9:30,1.0,99.99999999999699
2191,2019-12-08 10:00,1,2,2019-12-09 10:00,1.0,99.99998535349377,2019-12-10 10:00,0.0,99.99998999999902
2192,2019-12-08 10:30,1,3,2019-12-09 10:30,0.0,99.99998999999902,2019-12-10 10:30,1.0,99.99999999999699
2193,2019-12-08 11:00,2,2,2019-12-09 11:00,0.0,99.99667396546411,2019-12-10 11:00,0.0,99.99998999999902
2194,2019-12-08 12:00,1,3,2019-12-09 12:00,0.0,99.99998999999902,2019-12-10 12:00,1.0,99.99999999999699
2195,2019-12-08 12:30,1,2,2019-12-09 12:30,1.0,99.99999999999699,2019-12-10 12:30,0.0,99.99998999999902
2196,2019-12-08 12:30,2,2,2019-12-09 12:30,0.0,92.95513778375482,2019-12-10 12:30,0.0,99.99440384768943
2197,2019-12-08 12:30,1,3,2019-12-09 12:30,0.0,99.99998999999902,2019-12-10 12:30,1.0,99.99999999999699
2198,2019-12-08 13:00,1,2,2019-12-09 13:00,1.0,99.99999999999699,2019-12-10 13:00,0.0,99.99998999999902
2199,2019-12-08 13:00,2,2,2019-12-09 13:00,0.0,99.97674706753912,2019-12-10 13:00,0.0,99.99284381771635
2200,2019-12-08 13:00,1,3,2019-12-09 13:00,0.0,99.99998999999902,2019-12-10 13:00,1.0,99.99999999999699
2201,2019-12-08 13:30,2,2,2019-12-09 13:30,0.0,99.9620001353696,2019-12-10 13:30,0.0,99.91267521306992
2202,2019-12-08 13:30,1,3,2019-12-09 13:30,0.0,99.99998999999902,2019-12-10 13:30,1.0,99.99999999999699
2203,2019-12-08 14:00,1,2,2019-12-09 14:00,1.0,99.99999999999699,2019-12-10 14:00,0.0,99.99998999999902
2204,2019-12-08 16:00,2,2,2019-12-09 16:00,0.0,99.98867961468221,2019-12-10 16:00,0.0,99.49786572277277
2205,2019-12-08 16:00,2,3,2019-12-09 16:00,1.0,99.99999428605736,2019-12-10 16:00,0.0,93.41963268942085
2206,2019-12-09 0:00,1,2,2019-12-10 0:00,1.0,99.99999999999699,2019-12-11 0:00,0.0,99.99998999999902
2207,2019-12-09 1:30,2,3,2019-12-10 1:30,0.0,98.68460311056656,2019-12-11 1:30,0.0,99.89871635931577
2208,2019-12-09 3:30,2,3,2019-12-10 3:30,0.0,83.18685144557011,2019-12-11 3:30,0.0,99.7925276831613
2209,2019-12-09 4:30,2,2,2019-12-10 4:30,0.0,99.99998999999902,2019-12-11 4:30,0.0,99.99998999999902
2210,2019-12-09 5:30,2,2,2019-12-10 5:30,0.0,99.99998999999902,2019-12-11 5:30,0.0,99.99998999999902
2211,2019-12-09 5:30,2,3,2019-12-10 5:30,0.0,90.7597906543705,2019-12-11 5:30,0.0,99.7823234376396
2212,2019-12-09 6:30,1,2,2019-12-10 6:30,1.0,99.99999999999699,2019-12-11 6:30,0.0,99.99998999999902
2213,2019-12-09 6:30,2,2,2019-12-10 6:30,0.0,99.99998999999902,2019-12-11 6:30,0.0,99.99998999999902
2214,2019-12-09 7:00,1,2,2019-12-10 7:00,1.0,99.99999999999699,2019-12-11 7:00,0.0,99.99998999999902
2215,2019-12-09 7:00,2,2,2019-12-10 7:00,0.0,99.99998999999902,2019-12-11 7:00,0.0,99.99998999999902
2216,2019-12-09 7:00,1,3,2019-12-10 7:00,0.0,99.99998999999902,2019-12-11 7:00,1.0,99.99999999999699
2217,2019-12-09 8:00,1,3,2019-12-10 8:00,0.0,99.99998999999902,2019-12-11 8:00,1.0,99.99999999999699
2218,2019-12-09 9:30,1,2,2019-12-10 9:30,1.0,99.99999999999699,2019-12-11 9:30,0.0,99.99998999999902
2219,2019-12-09 9:30,1,3,2019-12-10 9:30,0.0,99.99998999999902,2019-12-11 9:30,1.0,99.99999999999699
2220,2019-12-09 10:30,1,2,2019-12-10 10:30,1.0,99.99999693753698,2019-12-11 10:30,0.0,99.99998999999902
2221,2019-12-09 10:30,1,3,2019-12-10 10:30,0.0,99.99998999999902,2019-12-11 10:30,1.0,99.99999999999699
2222,2019-12-09 11:00,2,2,2019-12-10 11:00,0.0,99.99956434576708,2019-12-11 11:00,0.0,99.99998999999902
2223,2019-12-09 11:30,2,2,2019-12-10 11:30,0.0,99.99489232650315,2019-12-11 11:30,0.0,99.99998999999902
2224,2019-12-09 12:00,2,2,2019-12-10 12:00,0.0,99.97114187838648,2019-12-11 12:00,0.0,99.99998999999902
2225,2019-12-09 12:00,1,3,2019-12-10 12:00,0.0,99.99998999999902,2019-12-11 12:00,1.0,99.99999999999699
2226,2019-12-09 12:00,2,3,2019-12-10 12:00,0.0,91.75873519892676,2019-12-11 12:00,0.0,97.02852273414521
2227,2019-12-09 12:30,1,2,2019-12-10 12:30,1.0,99.99999999569779,2019-12-11 12:30,0.0,99.99998999999902
2228,2019-12-09 12:30,1,3,2019-12-10 12:30,0.0,99.99998999999902,2019-12-11 12:30,1.0,99.99999999999699
2229,2019-12-09 13:00,1,2,2019-12-10 13:00,1.0,99.99999998604406,2019-12-11 13:00,0.0,99.99998999999902
2230,2019-12-09 13:00,1,3,2019-12-10 13:00,0.0,99.99998999999902,2019-12-11 13:00,1.0,99.99999999999699
2231,2019-12-09 13:30,1,2,2019-12-10 13:30,1.0,99.99999999929446,2019-12-11 13:30,0.0,99.99998999999902
2232,2019-12-09 13:30,1,3,2019-12-10 13:30,0.0,99.99998999999902,2019-12-11 13:30,1.0,99.99999999999699
2233,2019-12-09 14:00,1,2,2019-12-10 14:00,1.0,99.99999999975854,2019-12-11 14:00,0.0,99.99998999999902
2234,2019-12-09 16:00,2,2,2019-12-10 16:00,0.0,99.9991032736153,2019-12-11 16:00,0.0,99.99998999999902
2235,2019-12-10 1:00,2,3,2019-12-11 1:00,1.0,86.60240609941589,2019-12-12 1:00,0.0,94.18552438542055
2236,2019-12-10 4:00,2,2,2019-12-11 4:00,0.0,99.99998999999902,2019-12-12 4:00,0.0,99.99998999999902
2237,2019-12-10 4:30,2,2,2019-12-11 4:30,0.0,99.99998999999902,2019-12-12 4:30,0.0,99.99998999999902
2238,2019-12-10 5:00,2,2,2019-12-11 5:00,0.0,99.99998999999902,2019-12-12 5:00,0.0,99.99998999999902
2239,2019-12-10 5:30,1,2,2019-12-11 5:30,1.0,99.99999999999699,2019-12-12 5:30,0.0,99.99998999999902
2240,2019-12-10 6:00,1,2,2019-12-11 6:00,1.0,99.99999999999699,2019-12-12 6:00,0.0,99.99998999999902
2241,2019-12-10 6:00,2,2,2019-12-11 6:00,0.0,99.99998999999902,2019-12-12 6:00,0.0,99.99998999999902
2242,2019-12-10 6:00,1,3,2019-12-11 6:00,0.0,99.99998999999902,2019-12-12 6:00,1.0,99.99999999999699
2243,2019-12-10 6:30,1,2,2019-12-11 6:30,1.0,99.99999999999699,2019-12-12 6:30,0.0,99.99998999999902
2244,2019-12-10 6:30,1,3,2019-12-11 6:30,0.0,99.99998999999902,2019-12-12 6:30,1.0,99.99999999999699
2245,2019-12-10 7:00,2,2,2019-12-11 7:00,0.0,99.99998999999902,2019-12-12 7:00,0.0,99.99998999999902
2246,2019-12-10 7:00,1,3,2019-12-11 7:00,0.0,99.99998999999902,2019-12-12 7:00,1.0,99.99999999999699
2247,2019-12-10 7:30,1,2,2019-12-11 7:30,1.0,99.99999999999699,2019-12-12 7:30,0.0,99.99998999999902
2248,2019-12-10 7:30,1,3,2019-12-11 7:30,0.0,99.99998999999902,2019-12-12 7:30,1.0,99.99999999999699
2249,2019-12-10 8:00,1,2,2019-12-11 8:00,1.0,99.99999999999699,2019-12-12 8:00,0.0,99.99998999999902
2250,2019-12-10 8:00,2,2,2019-12-11 8:00,0.0,99.99998999999902,2019-12-12 8:00,0.0,99.99998999999902
2251,2019-12-10 8:00,1,3,2019-12-11 8:00,0.0,99.99998999999902,2019-12-12 8:00,1.0,99.99999999999699
2252,2019-12-10 8:30,2,2,2019-12-11 8:30,0.0,99.99998999999902,2019-12-12 8:30,0.0,99.99998999999902
2253,2019-12-10 8:30,1,3,2019-12-11 8:30,0.0,99.99998999999902,2019-12-12 8:30,1.0,99.99999999999699
2254,2019-12-10 9:00,1,2,2019-12-11 9:00,1.0,99.99999999999699,2019-12-12 9:00,0.0,99.99998999999902
2255,2019-12-10 9:00,1,3,2019-12-11 9:00,0.0,99.99998999999902,2019-12-12 9:00,1.0,99.99999999999699
2256,2019-12-10 9:30,1,2,2019-12-11 9:30,1.0,99.99999999999699,2019-12-12 9:30,0.0,99.99998999999902
2257,2019-12-10 9:30,2,2,2019-12-11 9:30,0.0,99.99998999999902,2019-12-12 9:30,0.0,99.99998999999902
2258,2019-12-10 9:30,1,3,2019-12-11 9:30,0.0,99.99998999999902,2019-12-12 9:30,1.0,99.99999999999699
2259,2019-12-10 10:00,1,2,2019-12-11 10:00,1.0,99.99999999999699,2019-12-12 10:00,0.0,99.99998999999902
2260,2019-12-10 11:30,2,2,2019-12-11 11:30,0.0,99.91273272607538,2019-12-12 11:30,0.0,99.99998999999902
2261,2019-12-10 16:00,1,2,2019-12-11 16:00,1.0,99.99999999999699,2019-12-12 16:00,0.0,99.99998999999902
2262,2019-12-11 2:30,2,3,2019-12-12 2:30,0.0,98.79008304878906,2019-12-13 2:30,0.0,96.73080723133994
2263,2019-12-11 3:00,2,2,2019-12-12 3:00,0.0,99.99998999999902,2019-12-13 3:00,0.0,99.99998999999902
2264,2019-12-11 7:30,2,3,2019-12-12 7:30,1.0,57.51768770074067,2019-12-13 7:30,0.0,92.23085638773746
2265,2019-12-11 10:30,1,3,2019-12-12 10:30,0.0,99.99998999999902,2019-12-13 10:30,1.0,99.99999999999699
2266,2019-12-11 12:00,1,3,2019-12-12 12:00,0.0,99.99998999999902,2019-12-13 12:00,1.0,99.99999999999699
2267,2019-12-11 16:30,2,2,2019-12-12 16:30,0.0,99.90912910578388,2019-12-13 16:30,0.0,62.794546670274
2268,2019-12-11 18:00,1,2,2019-12-12 18:00,1.0,99.99999999999699,2019-12-13 18:00,0.0,99.99998999999902
2269,2019-12-12 7:30,2,2,2019-12-13 7:30,0.0,99.99998999999902,2019-12-14 7:30,0.0,99.99798367027888
2270,2019-12-12 8:00,2,2,2019-12-13 8:00,0.0,99.99998999999902,2019-12-14 8:00,0.0,99.99997640478826
2271,2019-12-12 10:30,2,3,2019-12-13 10:30,0.0,99.99998999999902,2019-12-14 10:30,0.0,99.99536112588906
2272,2019-12-12 10:30,1,2,2019-12-13 10:30,1.0,96.94430980660633,2019-12-14 10:30,0.0,99.99998999999902
2273,2019-12-12 13:00,1,3,2019-12-13 13:00,0.0,99.99998999999902,2019-12-14 13:00,1.0,99.99999999999699
2274,2019-12-12 16:00,1,2,2019-12-13 16:00,1.0,99.99999999999699,2019-12-14 16:00,0.0,99.99906937290748
2275,2019-12-12 16:30,1,2,2019-12-13 16:30,1.0,99.99999999999699,2019-12-14 16:30,0.0,99.99974485273985
2276,2019-12-12 20:30,2,2,2019-12-13 20:30,0.0,99.99998999999902,2019-12-14 20:30,0.0,99.92964024433127
2277,2019-12-12 21:00,2,2,2019-12-13 21:00,0.0,99.99998999999902,2019-12-14 21:00,0.0,99.905203800772
2278,2019-12-12 23:30,1,2,2019-12-13 23:30,1.0,99.99999999999699,2019-12-14 23:30,0.0,99.99912887853891
2279,2019-12-12 23:30,1,3,2019-12-13 23:30,0.0,99.99998999999902,2019-12-14 23:30,1.0,99.99999999933465
2280,2019-12-13 3:00,1,2,2019-12-14 3:00,1.0,99.99999999999699,2019-12-15 3:00,0.0,99.99998999999902
2281,2019-12-13 4:30,1,3,2019-12-14 4:30,0.0,99.99998999999902,2019-12-15 4:30,1.0,99.9999999994824
2282,2019-12-13 11:00,1,3,2019-12-14 11:00,0.0,99.99998999999902,2019-12-15 11:00,1.0,99.99999999999699
2283,2019-12-13 14:00,2,1,2019-12-14 14:00,1.0,99.99933899768382,2019-12-15 14:00,0.0,99.7953438187124
2284,2019-12-13 14:30,2,3,2019-12-14 14:30,0.0,72.48518254700515,2019-12-15 14:30,0.0,99.67863072605645
2285,2019-12-13 16:00,1,1,2019-12-14 16:00,0.0,99.8558142326347,2019-12-15 16:00,1.0,99.99999998830478
2286,2019-12-13 17:30,2,2,2019-12-14 17:30,0.0,97.77002974974181,2019-12-15 17:30,0.0,85.10101961601328
2287,2019-12-13 23:00,1,3,2019-12-14 23:00,0.0,99.99998999999902,2019-12-15 23:00,1.0,99.99999999999699
2288,2019-12-14 0:00,1,2,2019-12-15 0:00,1.0,99.99999999999699,2019-12-16 0:00,0.0,99.99998999999902
2289,2019-12-14 0:00,2,2,2019-12-15 0:00,0.0,99.99998999999902,2019-12-16 0:00,0.0,99.99998999999902
2290,2019-12-14 4:30,2,2,2019-12-15 4:30,0.0,99.50851586827267,2019-12-16 4:30,0.0,99.99264483042889
2291,2019-12-14 5:30,1,3,2019-12-15 5:30,0.0,99.99998999999902,2019-12-16 5:30,1.0,99.99999999999699
2292,2019-12-14 13:30,1,3,2019-12-15 13:30,0.0,99.99998999999902,2019-12-16 13:30,1.0,99.99999999999699
2293,2019-12-14 15:00,1,3,2019-12-15 15:00,0.0,99.99996730465385,2019-12-16 15:00,1.0,99.99999999999699
2294,2019-12-14 17:00,2,2,2019-12-15 17:00,0.0,99.99983048361798,2019-12-16 17:00,0.0,96.69700253947288
2295,2019-12-14 19:00,2,1,2019-12-15 19:00,1.0,99.99999999934491,2019-12-16 19:00,0.0,99.51074656195955
2296,2019-12-14 20:30,1,2,2019-12-15 20:30,1.0,99.99999999999699,2019-12-16 20:30,0.0,99.99998999999902
2297,2019-12-14 22:00,2,1,2019-12-15 22:00,1.0,87.46734851961455,2019-12-16 22:00,0.0,99.2237452510022
2298,2019-12-15 4:00,2,1,2019-12-16 4:00,1.0,99.99999996053927,2019-12-17 4:00,0.0,99.23013597596669
2299,2019-12-15 5:30,1,1,2019-12-16 5:30,0.0,91.4312174639217,2019-12-17 5:30,0.0,99.99812534687987
2300,2019-12-15 7:30,2,1,2019-12-16 7:30,1.0,99.99999997480971,2019-12-17 7:30,0.0,99.28206128825273
2301,2019-12-15 9:00,2,1,2019-12-16 9:00,0.0,95.55326644131353,2019-12-17 9:00,0.0,99.43307934541326
2302,2019-12-15 9:30,2,1,2019-12-16 9:30,0.0,99.78708537964502,2019-12-17 9:30,0.0,99.36088813014872
2303,2019-12-15 9:30,1,2,2019-12-16 9:30,0.0,81.42992552928769,2019-12-17 9:30,0.0,99.99998999999902
2304,2019-12-15 9:30,2,2,2019-12-16 9:30,0.0,99.99998999999902,2019-12-17 9:30,0.0,99.99998999999902
2305,2019-12-15 10:00,1,1,2019-12-16 10:00,0.0,98.72118263469046,2019-12-17 10:00,0.0,99.9989697580996
2306,2019-12-15 10:00,2,1,2019-12-16 10:00,0.0,99.51083021058665,2019-12-17 10:00,0.0,99.60893151626247
2307,2019-12-15 10:00,1,2,2019-12-16 10:00,0.0,98.55128270940538,2019-12-17 10:00,0.0,99.99998999999902
2308,2019-12-15 10:00,2,2,2019-12-16 10:00,0.0,99.99998331947037,2019-12-17 10:00,0.0,99.99998999999902
2309,2019-12-15 10:00,1,3,2019-12-16 10:00,0.0,99.99998999999902,2019-12-17 10:00,1.0,99.99999999999699
2310,2019-12-15 10:30,1,1,2019-12-16 10:30,0.0,99.25673293700942,2019-12-17 10:30,0.0,99.3072758868577
2311,2019-12-15 10:30,2,1,2019-12-16 10:30,0.0,99.96718993405689,2019-12-17 10:30,0.0,99.59969382711432
2312,2019-12-15 10:30,1,2,2019-12-16 10:30,0.0,99.95319253718293,2019-12-17 10:30,0.0,99.99998999999902
2313,2019-12-15 10:30,2,2,2019-12-16 10:30,0.0,99.99994588547881,2019-12-17 10:30,0.0,99.99998999999902
2314,2019-12-15 10:30,1,3,2019-12-16 10:30,0.0,99.99998999999902,2019-12-17 10:30,1.0,99.99999999999699
2315,2019-12-15 11:00,1,1,2019-12-16 11:00,0.0,99.2872115061129,2019-12-17 11:00,0.0,99.68120217588505
2316,2019-12-15 11:00,2,1,2019-12-16 11:00,0.0,99.93711991668444,2019-12-17 11:00,0.0,99.66691128580686
2317,2019-12-15 11:00,2,2,2019-12-16 11:00,0.0,99.99961047342222,2019-12-17 11:00,0.0,99.99998999999902
2318,2019-12-15 11:00,1,3,2019-12-16 11:00,0.0,99.99998999999902,2019-12-17 11:00,1.0,99.99999999999699
2319,2019-12-15 11:30,1,1,2019-12-16 11:30,0.0,99.31794312524335,2019-12-17 11:30,1.0,70.78106576620542
2320,2019-12-15 11:30,1,2,2019-12-16 11:30,0.0,73.08971812569543,2019-12-17 11:30,0.0,99.99998999999902
2321,2019-12-15 11:30,2,2,2019-12-16 11:30,0.0,99.99064094997762,2019-12-17 11:30,0.0,99.99998999999902
2322,2019-12-15 11:30,1,3,2019-12-16 11:30,0.0,99.99998999999902,2019-12-17 11:30,1.0,99.99999999999699
2323,2019-12-15 12:00,1,1,2019-12-16 12:00,0.0,99.41691708705584,2019-12-17 12:00,1.0,99.99941086143686
2324,2019-12-15 12:00,2,1,2019-12-16 12:00,0.0,99.98482331230478,2019-12-17 12:00,0.0,99.6146689878231
2325,2019-12-15 12:00,1,2,2019-12-16 12:00,1.0,96.79496951771618,2019-12-17 12:00,0.0,99.99998999999902
2326,2019-12-15 12:00,2,2,2019-12-16 12:00,0.0,99.98774442793615,2019-12-17 12:00,0.0,99.99998999999902
2327,2019-12-15 12:00,1,3,2019-12-16 12:00,0.0,99.99998999999902,2019-12-17 12:00,1.0,99.99999999999699
2328,2019-12-15 12:30,1,1,2019-12-16 12:30,0.0,99.6512337465252,2019-12-17 12:30,1.0,99.99999998804681
2329,2019-12-15 12:30,2,1,2019-12-16 12:30,0.0,99.69922710621498,2019-12-17 12:30,0.0,99.73215566113893
2330,2019-12-15 12:30,2,2,2019-12-16 12:30,0.0,99.92579525805144,2019-12-17 12:30,0.0,99.99998254713968
2331,2019-12-15 12:30,1,3,2019-12-16 12:30,0.0,99.99998999999902,2019-12-17 12:30,1.0,99.99999999999699
2332,2019-12-15 13:00,2,1,2019-12-16 13:00,0.0,95.39327599519429,2019-12-17 13:00,0.0,99.78790659605822
2333,2019-12-15 13:00,1,2,2019-12-16 13:00,1.0,98.76309705293022,2019-12-17 13:00,0.0,99.99998999999902
2334,2019-12-15 13:00,2,2,2019-12-16 13:00,0.0,98.31235551033203,2019-12-17 13:00,0.0,99.99939320530672
2335,2019-12-15 13:00,1,3,2019-12-16 13:00,0.0,99.99998999999902,2019-12-17 13:00,1.0,99.99999999999699
2336,2019-12-15 13:30,1,2,2019-12-16 13:30,1.0,97.16287057781784,2019-12-17 13:30,0.0,99.99998999999902
2337,2019-12-15 13:30,2,3,2019-12-16 13:30,0.0,99.99998823368057,2019-12-17 13:30,0.0,99.83452445135457
2338,2019-12-15 14:00,1,2,2019-12-16 14:00,1.0,99.99809443106082,2019-12-17 14:00,0.0,99.99998999999902
2339,2019-12-15 20:00,1,2,2019-12-16 20:00,1.0,99.99999999999699,2019-12-17 20:00,0.0,99.99998999999902
2340,2019-12-15 21:00,1,1,2019-12-16 21:00,0.0,94.663814741481,2019-12-17 21:00,1.0,99.99999999999699
2341,2019-12-15 23:30,2,1,2019-12-16 23:30,1.0,99.99999999151792,2019-12-17 23:30,0.0,99.46933148716542
2342,2019-12-15 23:30,1,1,2019-12-16 23:30,0.0,93.97704542352443,2019-12-17 23:30,1.0,99.99999824718424
2343,2019-12-16 4:30,1,1,2019-12-17 4:30,0.0,90.19584845188957,2019-12-18 4:30,1.0,51.64676661212226
2344,2019-12-16 9:00,2,1,2019-12-17 9:00,0.0,69.88740281482471,2019-12-18 9:00,0.0,99.57934642876532
2345,2019-12-16 9:30,2,1,2019-12-17 9:30,0.0,99.22697369844803,2019-12-18 9:30,0.0,99.45329731851305
2346,2019-12-16 9:30,1,2,2019-12-17 9:30,1.0,99.72098644432158,2019-12-18 9:30,0.0,99.99998999999902
2347,2019-12-16 9:30,2,2,2019-12-17 9:30,0.0,99.99998999999902,2019-12-18 9:30,0.0,99.99998999999902
2348,2019-12-16 10:00,1,1,2019-12-17 10:00,0.0,97.16279683582135,2019-12-18 10:00,0.0,89.58080586314637
2349,2019-12-16 10:00,2,1,2019-12-17 10:00,0.0,99.4816207656544,2019-12-18 10:00,0.0,99.56521174488785
2350,2019-12-16 10:00,1,2,2019-12-17 10:00,1.0,98.792674412299,2019-12-18 10:00,0.0,99.99998999999902
2351,2019-12-16 10:00,2,2,2019-12-17 10:00,0.0,99.99996905135926,2019-12-18 10:00,0.0,99.99998999999902
2352,2019-12-16 10:00,1,3,2019-12-17 10:00,0.0,99.99998999999902,2019-12-18 10:00,1.0,99.99999999999699
2353,2019-12-16 10:30,1,1,2019-12-17 10:30,0.0,98.98473822489522,2019-12-18 10:30,1.0,90.65885457429948
2354,2019-12-16 10:30,2,1,2019-12-17 10:30,0.0,99.9983862681195,2019-12-18 10:30,0.0,99.57019589946316
2355,2019-12-16 10:30,1,2,2019-12-17 10:30,0.0,88.95287114214655,2019-12-18 10:30,0.0,99.99998999999902
2356,2019-12-16 10:30,2,2,2019-12-17 10:30,0.0,99.99993929074252,2019-12-18 10:30,0.0,99.99998999999902
2357,2019-12-16 10:30,1,3,2019-12-17 10:30,0.0,99.99998999999902,2019-12-18 10:30,1.0,99.99999999999699
2358,2019-12-16 11:00,1,1,2019-12-17 11:00,0.0,99.34582596570269,2019-12-18 11:00,1.0,99.99919434371667
2359,2019-12-16 11:00,2,1,2019-12-17 11:00,0.0,99.97099337369195,2019-12-18 11:00,0.0,99.65497308322848
