,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2195,2019-12-08 12:30,1,2,2019-12-09 12:30,0.0,84.6027338323666,2019-12-10 12:30,0.0,78.56408526774433
2196,2019-12-08 12:30,2,2,2019-12-09 12:30,0.0,96.78638805594932,2019-12-10 12:30,0.0,94.35076109226186
2197,2019-12-08 12:30,1,3,2019-12-09 12:30,0.0,84.95832663430012,2019-12-10 12:30,0.0,78.65827820620332
2198,2019-12-08 13:00,1,2,2019-12-09 13:00,0.0,84.7673831566684,2019-12-10 13:00,0.0,78.70458308727194
2199,2019-12-08 13:00,2,2,2019-12-09 13:00,0.0,95.85989953638834,2019-12-10 13:00,0.0,93.84969591760209
2200,2019-12-08 13:00,1,3,2019-12-09 13:00,0.0,85.39340989557651,2019-12-10 13:00,0.0,79.22598727086637
2201,2019-12-08 13:30,2,2,2019-12-09 13:30,0.0,95.6948874247773,2019-12-10 13:30,0.0,93.79427462417156
2202,2019-12-08 13:30,1,3,2019-12-09 13:30,0.0,85.41528391108943,2019-12-10 13:30,0.0,79.37753710047087
2203,2019-12-08 14:00,1,2,2019-12-09 14:00,0.0,84.12628528885695,2019-12-10 14:00,0.0,79.91941512846554
2204,2019-12-08 16:00,2,2,2019-12-09 16:00,0.0,94.56180579632482,2019-12-10 16:00,0.0,93.65943789123746
2205,2019-12-08 16:00,2,3,2019-12-09 16:00,0.0,98.12134158954431,2019-12-10 16:00,0.0,97.22731367697106
2206,2019-12-09 0:00,1,2,2019-12-10 0:00,0.0,86.47851489085369,2019-12-11 0:00,0.0,84.2920256478862
2207,2019-12-09 1:30,2,3,2019-12-10 1:30,0.0,98.10564910568114,2019-12-11 1:30,0.0,99.7150921339644
2208,2019-12-09 3:30,2,3,2019-12-10 3:30,0.0,98.38781210708115,2019-12-11 3:30,0.0,99.7341184174696
2209,2019-12-09 4:30,2,2,2019-12-10 4:30,0.0,90.38717620180536,2019-12-11 4:30,0.0,96.67979075593092
2210,2019-12-09 5:30,2,2,2019-12-10 5:30,0.0,90.42056149896696,2019-12-11 5:30,0.0,96.66219665029867
2211,2019-12-09 5:30,2,3,2019-12-10 5:30,0.0,98.61040050218057,2019-12-11 5:30,0.0,99.70673356082008
2212,2019-12-09 6:30,1,2,2019-12-10 6:30,0.0,87.58100276713765,2019-12-11 6:30,0.0,86.25486593982265
2213,2019-12-09 6:30,2,2,2019-12-10 6:30,0.0,90.41122584521143,2019-12-11 6:30,0.0,96.61098811664051
2214,2019-12-09 7:00,1,2,2019-12-10 7:00,0.0,87.42145871759026,2019-12-11 7:00,0.0,85.95114280541671
2215,2019-12-09 7:00,2,2,2019-12-10 7:00,0.0,90.38025608800703,2019-12-11 7:00,0.0,96.59899262463698
2216,2019-12-09 7:00,1,3,2019-12-10 7:00,0.0,82.54604653227973,2019-12-11 7:00,0.0,83.13149473931854
2217,2019-12-09 8:00,1,3,2019-12-10 8:00,0.0,82.43816216470134,2019-12-11 8:00,0.0,82.44000944672962
2218,2019-12-09 9:30,1,2,2019-12-10 9:30,0.0,85.84286782362676,2019-12-11 9:30,0.0,83.81942119517939
2219,2019-12-09 9:30,1,3,2019-12-10 9:30,0.0,82.23582949717391,2019-12-11 9:30,0.0,82.12927479734849
2220,2019-12-09 10:30,1,2,2019-12-10 10:30,0.0,85.70567770610248,2019-12-11 10:30,0.0,82.03683442223347
2221,2019-12-09 10:30,1,3,2019-12-10 10:30,0.0,85.2051437224686,2019-12-11 10:30,0.0,80.211538721025
2222,2019-12-09 11:00,2,2,2019-12-10 11:00,0.0,94.56799941262439,2019-12-11 11:00,0.0,94.61695799196981
2223,2019-12-09 11:30,2,2,2019-12-10 11:30,0.0,95.33024907602332,2019-12-11 11:30,0.0,94.61726119696698
2224,2019-12-09 12:00,2,2,2019-12-10 12:00,0.0,96.00808691383399,2019-12-11 12:00,0.0,94.64066138345625
2225,2019-12-09 12:00,1,3,2019-12-10 12:00,0.0,87.32088719863273,2019-12-11 12:00,0.0,81.33063237587433
2226,2019-12-09 12:00,2,3,2019-12-10 12:00,0.0,98.75471317941816,2019-12-11 12:00,0.0,97.85118902180452
2227,2019-12-09 12:30,1,2,2019-12-10 12:30,0.0,87.00173196895939,2019-12-11 12:30,0.0,82.26030578430773
2228,2019-12-09 12:30,1,3,2019-12-10 12:30,0.0,88.09198512213028,2019-12-11 12:30,0.0,82.21401363020712
2229,2019-12-09 13:00,1,2,2019-12-10 13:00,0.0,87.78213117996737,2019-12-11 13:00,0.0,83.33738454482653
2230,2019-12-09 13:00,1,3,2019-12-10 13:00,0.0,89.0867761649854,2019-12-11 13:00,0.0,83.57894717701406
2231,2019-12-09 13:30,1,2,2019-12-10 13:30,0.0,88.4818395701647,2019-12-11 13:30,0.0,84.27392943476451
2232,2019-12-09 13:30,1,3,2019-12-10 13:30,0.0,89.84856667245838,2019-12-11 13:30,0.0,84.6735062415389
2233,2019-12-09 14:00,1,2,2019-12-10 14:00,0.0,89.21901208117204,2019-12-11 14:00,0.0,85.20938084262819
2234,2019-12-09 16:00,2,2,2019-12-10 16:00,0.0,95.86975251485153,2019-12-11 16:00,0.0,95.74610113518877
2235,2019-12-10 1:00,2,3,2019-12-11 1:00,0.0,95.47410110069417,2019-12-12 1:00,0.0,98.71467710323482
2236,2019-12-10 4:00,2,2,2019-12-11 4:00,0.0,96.77630511325027,2019-12-12 4:00,0.0,96.49635097965466
2237,2019-12-10 4:30,2,2,2019-12-11 4:30,0.0,97.4869517029168,2019-12-12 4:30,0.0,96.78579438112345
2238,2019-12-10 5:00,2,2,2019-12-11 5:00,0.0,97.9314681857505,2019-12-12 5:00,0.0,96.95767702545353
2239,2019-12-10 5:30,1,2,2019-12-11 5:30,0.0,87.63728766495944,2019-12-12 5:30,0.0,93.86402306944215
2240,2019-12-10 6:00,1,2,2019-12-11 6:00,0.0,89.94324299336407,2019-12-12 6:00,0.0,95.96304484619046
2241,2019-12-10 6:00,2,2,2019-12-11 6:00,0.0,98.23079379490972,2019-12-12 6:00,0.0,97.12871887712595
2242,2019-12-10 6:00,1,3,2019-12-11 6:00,0.0,90.00757715147108,2019-12-12 6:00,0.0,95.89872862512074
2243,2019-12-10 6:30,1,2,2019-12-11 6:30,0.0,89.54762558392056,2019-12-12 6:30,0.0,96.48189291413362
2244,2019-12-10 6:30,1,3,2019-12-11 6:30,0.0,89.76311562069753,2019-12-12 6:30,0.0,96.21817290684103
2245,2019-12-10 7:00,2,2,2019-12-11 7:00,0.0,98.24641430123052,2019-12-12 7:00,0.0,97.1048703987202
2246,2019-12-10 7:00,1,3,2019-12-11 7:00,0.0,89.17387273985295,2019-12-12 7:00,0.0,96.32112957841676
2247,2019-12-10 7:30,1,2,2019-12-11 7:30,0.0,88.13247477102742,2019-12-12 7:30,0.0,96.30114531564848
2248,2019-12-10 7:30,1,3,2019-12-11 7:30,0.0,88.37009279195908,2019-12-12 7:30,0.0,96.10703092411408
2249,2019-12-10 8:00,1,2,2019-12-11 8:00,0.0,88.01571798204057,2019-12-12 8:00,0.0,96.06161365063278
2250,2019-12-10 8:00,2,2,2019-12-11 8:00,0.0,98.04655380357585,2019-12-12 8:00,0.0,96.99581283230725
2251,2019-12-10 8:00,1,3,2019-12-11 8:00,0.0,88.11491177316533,2019-12-12 8:00,0.0,96.04202660183829
2252,2019-12-10 8:30,2,2,2019-12-11 8:30,0.0,98.08957216188034,2019-12-12 8:30,0.0,97.05527657674202
2253,2019-12-10 8:30,1,3,2019-12-11 8:30,0.0,87.31739560407202,2019-12-12 8:30,0.0,95.90421191624011
2254,2019-12-10 9:00,1,2,2019-12-11 9:00,0.0,88.58609238356927,2019-12-12 9:00,0.0,95.76795490366756
2255,2019-12-10 9:00,1,3,2019-12-11 9:00,0.0,88.31434218508258,2019-12-12 9:00,0.0,95.95358866601119
2256,2019-12-10 9:30,1,2,2019-12-11 9:30,0.0,88.4219683486715,2019-12-12 9:30,0.0,95.40412107040966
2257,2019-12-10 9:30,2,2,2019-12-11 9:30,0.0,98.43358046548548,2019-12-12 9:30,0.0,97.24415378617464
2258,2019-12-10 9:30,1,3,2019-12-11 9:30,0.0,88.21500318089319,2019-12-12 9:30,0.0,95.5604526294847
2259,2019-12-10 10:00,1,2,2019-12-11 10:00,0.0,91.41404339516531,2019-12-12 10:00,0.0,96.02318709104976
2260,2019-12-10 11:30,2,2,2019-12-11 11:30,0.0,98.47206664721992,2019-12-12 11:30,0.0,97.52230825772554
2261,2019-12-10 16:00,1,2,2019-12-11 16:00,0.0,96.68266962685539,2019-12-12 16:00,0.0,96.54427406850029
2262,2019-12-11 2:30,2,3,2019-12-12 2:30,0.0,97.15483207273714,2019-12-13 2:30,0.0,99.56408330589703
2263,2019-12-11 3:00,2,2,2019-12-12 3:00,0.0,98.57778205461327,2019-12-13 3:00,0.0,97.56198254926683
2264,2019-12-11 7:30,2,3,2019-12-12 7:30,0.0,97.76796730003969,2019-12-13 7:30,0.0,99.6255185855475
2265,2019-12-11 10:30,1,3,2019-12-12 10:30,0.0,95.32901969168412,2019-12-13 10:30,0.0,96.04476171222397
2266,2019-12-11 12:00,1,3,2019-12-12 12:00,0.0,96.7132558471729,2019-12-13 12:00,0.0,94.97134861713461
2267,2019-12-11 16:30,2,2,2019-12-12 16:30,0.0,96.7530362956258,2019-12-13 16:30,0.0,93.946474995729
2268,2019-12-11 18:00,1,2,2019-12-12 18:00,0.0,89.66514196628805,2019-12-13 18:00,0.0,89.8087646129587
2269,2019-12-12 7:30,2,2,2019-12-13 7:30,0.0,95.42999210345592,2019-12-14 7:30,0.0,94.45785442584682
2270,2019-12-12 8:00,2,2,2019-12-13 8:00,0.0,95.760380843926,2019-12-14 8:00,0.0,94.05957310918623
2271,2019-12-12 10:30,2,3,2019-12-13 10:30,0.0,99.64243183318028,2019-12-14 10:30,0.0,97.44391134813303
2272,2019-12-12 10:30,1,2,2019-12-13 10:30,0.0,83.79091622653938,2019-12-14 10:30,0.0,87.40593054126063
2273,2019-12-12 13:00,1,3,2019-12-13 13:00,0.0,85.60579044616058,2019-12-14 13:00,0.0,89.05149816260341
2274,2019-12-12 16:00,1,2,2019-12-13 16:00,0.0,81.7234667024605,2019-12-14 16:00,0.0,89.58323731059856
2275,2019-12-12 16:30,1,2,2019-12-13 16:30,0.0,82.23521426694177,2019-12-14 16:30,0.0,88.04595273639578
2276,2019-12-12 20:30,2,2,2019-12-13 20:30,0.0,96.32812681148756,2019-12-14 20:30,0.0,94.43098897330778
2277,2019-12-12 21:00,2,2,2019-12-13 21:00,0.0,96.17225468353612,2019-12-14 21:00,0.0,94.73108906102252
2278,2019-12-12 23:30,1,2,2019-12-13 23:30,0.0,83.26309888809267,2019-12-14 23:30,0.0,83.69337477153658
2279,2019-12-12 23:30,1,3,2019-12-13 23:30,0.0,81.88900876886089,2019-12-14 23:30,0.0,82.91825025337532
2280,2019-12-13 3:00,1,2,2019-12-14 3:00,0.0,87.36907209725403,2019-12-15 3:00,0.0,84.20948624807299
2281,2019-12-13 4:30,1,3,2019-12-14 4:30,0.0,83.55611278289015,2019-12-15 4:30,0.0,81.62119463206369
2282,2019-12-13 11:00,1,3,2019-12-14 11:00,0.0,83.91118532157596,2019-12-15 11:00,0.0,79.96510645972454
2283,2019-12-13 14:00,2,1,2019-12-14 14:00,0.0,95.02900635401726,2019-12-15 14:00,0.0,89.65923927381624
2284,2019-12-13 14:30,2,3,2019-12-14 14:30,0.0,99.84579429953645,2019-12-15 14:30,0.0,96.64455103825719
2285,2019-12-13 16:00,1,1,2019-12-14 16:00,0.0,93.32936927471913,2019-12-15 16:00,0.0,87.91652610461719
2286,2019-12-13 17:30,2,2,2019-12-14 17:30,0.0,98.43738258671196,2019-12-15 17:30,0.0,93.5436276221538
2287,2019-12-13 23:00,1,3,2019-12-14 23:00,0.0,85.24776656647877,2019-12-15 23:00,0.0,81.29561157815822
2288,2019-12-14 0:00,1,2,2019-12-15 0:00,0.0,86.54824640035447,2019-12-16 0:00,0.0,81.84086617738087
2289,2019-12-14 0:00,2,2,2019-12-15 0:00,0.0,92.71726311373676,2019-12-16 0:00,0.0,95.42819903088707
2290,2019-12-14 4:30,2,2,2019-12-15 4:30,0.0,94.47473985669414,2019-12-16 4:30,0.0,94.10879868727434
2291,2019-12-14 5:30,1,3,2019-12-15 5:30,0.0,88.90541646123276,2019-12-16 5:30,0.0,83.46994498089504
2292,2019-12-14 13:30,1,3,2019-12-15 13:30,0.0,88.28591144252333,2019-12-16 13:30,0.0,89.33158642379155
2293,2019-12-14 15:00,1,3,2019-12-15 15:00,0.0,87.72129093610147,2019-12-16 15:00,0.0,89.79446532099522
2294,2019-12-14 17:00,2,2,2019-12-15 17:00,0.0,95.61646446107464,2019-12-16 17:00,0.0,93.39633486851714
2295,2019-12-14 19:00,2,1,2019-12-15 19:00,0.0,83.27386718055949,2019-12-16 19:00,0.0,85.11848106630983
2296,2019-12-14 20:30,1,2,2019-12-15 20:30,0.0,84.31679820748569,2019-12-16 20:30,0.0,81.41400687485408
2297,2019-12-14 22:00,2,1,2019-12-15 22:00,0.0,87.15773102672283,2019-12-16 22:00,0.0,83.83344782362363
2298,2019-12-15 4:00,2,1,2019-12-16 4:00,0.0,83.18965673776285,2019-12-17 4:00,0.0,91.68143603974171
2299,2019-12-15 5:30,1,1,2019-12-16 5:30,0.0,87.38404601549365,2019-12-17 5:30,0.0,86.0346938816101
2300,2019-12-15 7:30,2,1,2019-12-16 7:30,0.0,83.67207533449601,2019-12-17 7:30,0.0,92.64441397254316
2301,2019-12-15 9:00,2,1,2019-12-16 9:00,0.0,87.40810800168445,2019-12-17 9:00,0.0,85.1083209723949
2302,2019-12-15 9:30,2,1,2019-12-16 9:30,0.0,88.80480663174167,2019-12-17 9:30,0.0,85.29200991695535
2303,2019-12-15 9:30,1,2,2019-12-16 9:30,0.0,85.62820447858266,2019-12-17 9:30,0.0,81.30588382682683
2304,2019-12-15 9:30,2,2,2019-12-16 9:30,0.0,94.51272569316178,2019-12-17 9:30,0.0,94.35179761291424
2305,2019-12-15 10:00,1,1,2019-12-16 10:00,0.0,88.39883738019945,2019-12-17 10:00,0.0,85.44618414956292
2306,2019-12-15 10:00,2,1,2019-12-16 10:00,0.0,91.88396506088642,2019-12-17 10:00,0.0,86.46729260158615
2307,2019-12-15 10:00,1,2,2019-12-16 10:00,0.0,86.6945940939474,2019-12-17 10:00,0.0,82.93317731627403
2308,2019-12-15 10:00,2,2,2019-12-16 10:00,0.0,95.9930685429903,2019-12-17 10:00,0.0,94.55774598102249
2309,2019-12-15 10:00,1,3,2019-12-16 10:00,0.0,88.41988456707101,2019-12-17 10:00,0.0,83.30240629133357
2310,2019-12-15 10:30,1,1,2019-12-16 10:30,0.0,90.50313942408151,2019-12-17 10:30,0.0,87.97757344362715
2311,2019-12-15 10:30,2,1,2019-12-16 10:30,0.0,93.567589681632,2019-12-17 10:30,0.0,87.95553763251239
2312,2019-12-15 10:30,1,2,2019-12-16 10:30,0.0,88.75745876534069,2019-12-17 10:30,0.0,86.07263209853187
2313,2019-12-15 10:30,2,2,2019-12-16 10:30,0.0,96.6469477882601,2019-12-17 10:30,0.0,94.79757992563327
2314,2019-12-15 10:30,1,3,2019-12-16 10:30,0.0,90.64571184378222,2019-12-17 10:30,0.0,86.88446315111557
2315,2019-12-15 11:00,1,1,2019-12-16 11:00,0.0,91.8728959516862,2019-12-17 11:00,0.0,89.60635191541608
2316,2019-12-15 11:00,2,1,2019-12-16 11:00,0.0,94.82241581689603,2019-12-17 11:00,0.0,89.26140814951385
2317,2019-12-15 11:00,2,2,2019-12-16 11:00,0.0,97.15078418187983,2019-12-17 11:00,0.0,95.04073055662927
2318,2019-12-15 11:00,1,3,2019-12-16 11:00,0.0,91.89876439166068,2019-12-17 11:00,0.0,88.9778035770527
2319,2019-12-15 11:30,1,1,2019-12-16 11:30,0.0,91.23472008438928,2019-12-17 11:30,0.0,88.85795834333183
2320,2019-12-15 11:30,1,2,2019-12-16 11:30,0.0,89.80831005954299,2019-12-17 11:30,0.0,86.92674570382273
2321,2019-12-15 11:30,2,2,2019-12-16 11:30,0.0,97.56767340228899,2019-12-17 11:30,0.0,95.25861832758638
2322,2019-12-15 11:30,1,3,2019-12-16 11:30,0.0,91.9002656663096,2019-12-17 11:30,0.0,88.71576867847132
2323,2019-12-15 12:00,1,1,2019-12-16 12:00,0.0,91.46258582729182,2019-12-17 12:00,0.0,89.20444843958701
2324,2019-12-15 12:00,2,1,2019-12-16 12:00,0.0,96.27694258183872,2019-12-17 12:00,0.0,91.33991237149431
2325,2019-12-15 12:00,1,2,2019-12-16 12:00,0.0,90.22886573358396,2019-12-17 12:00,0.0,87.21922162661735
2326,2019-12-15 12:00,2,2,2019-12-16 12:00,0.0,97.66643918438865,2019-12-17 12:00,0.0,95.3758276458852
2327,2019-12-15 12:00,1,3,2019-12-16 12:00,0.0,92.3553404822896,2019-12-17 12:00,0.0,89.10132806779708
2328,2019-12-15 12:30,1,1,2019-12-16 12:30,0.0,92.67381033301139,2019-12-17 12:30,0.0,90.69473232153639
2329,2019-12-15 12:30,2,1,2019-12-16 12:30,0.0,96.92999372865827,2019-12-17 12:30,0.0,92.49151968615917
2330,2019-12-15 12:30,2,2,2019-12-16 12:30,0.0,97.81777208455216,2019-12-17 12:30,0.0,95.70987814156133
2331,2019-12-15 12:30,1,3,2019-12-16 12:30,0.0,93.29627839618233,2019-12-17 12:30,0.0,90.58851212153037
2332,2019-12-15 13:00,2,1,2019-12-16 13:00,0.0,97.03725698449936,2019-12-17 13:00,0.0,92.65659221814929
2333,2019-12-15 13:00,1,2,2019-12-16 13:00,0.0,92.28407492502677,2019-12-17 13:00,0.0,90.25810483880633
2334,2019-12-15 13:00,2,2,2019-12-16 13:00,0.0,97.91805143637042,2019-12-17 13:00,0.0,95.76358949451577
2335,2019-12-15 13:00,1,3,2019-12-16 13:00,0.0,94.01025216491435,2019-12-17 13:00,0.0,91.68825973303046
2336,2019-12-15 13:30,1,2,2019-12-16 13:30,0.0,92.76023220779983,2019-12-17 13:30,0.0,91.13530227052816
2337,2019-12-15 13:30,2,3,2019-12-16 13:30,0.0,99.49322234255565,2019-12-17 13:30,0.0,98.48326393470218
2338,2019-12-15 14:00,1,2,2019-12-16 14:00,0.0,93.37924957596945,2019-12-17 14:00,0.0,92.07771409409904
2339,2019-12-15 20:00,1,2,2019-12-16 20:00,0.0,88.45513366288968,2019-12-17 20:00,0.0,86.35992965972875
2340,2019-12-15 21:00,1,1,2019-12-16 21:00,0.0,90.15418856393126,2019-12-17 21:00,0.0,88.53180338589276
2341,2019-12-15 23:30,2,1,2019-12-16 23:30,0.0,91.92020839928946,2019-12-17 23:30,0.0,95.66612601041632
2342,2019-12-15 23:30,1,1,2019-12-16 23:30,0.0,89.40680987783028,2019-12-17 23:30,0.0,87.9778406998439
2343,2019-12-16 4:30,1,1,2019-12-17 4:30,0.0,88.29246657480077,2019-12-18 4:30,0.0,86.95624364891677
2344,2019-12-16 9:00,2,1,2019-12-17 9:00,0.0,92.62868846784275,2019-12-18 9:00,0.0,90.9733189361106
2345,2019-12-16 9:30,2,1,2019-12-17 9:30,0.0,93.58882978360204,2019-12-18 9:30,0.0,91.90355087060522
2346,2019-12-16 9:30,1,2,2019-12-17 9:30,0.0,88.78125525566603,2019-12-18 9:30,0.0,86.83753785825836
2347,2019-12-16 9:30,2,2,2019-12-17 9:30,0.0,94.43274975362898,2019-12-18 9:30,0.0,95.03889426145471
2348,2019-12-16 10:00,1,1,2019-12-17 10:00,0.0,90.51423218566342,2019-12-18 10:00,0.0,90.11628445028528
2349,2019-12-16 10:00,2,1,2019-12-17 10:00,0.0,94.86205614291656,2019-12-18 10:00,0.0,92.26389236157877
2350,2019-12-16 10:00,1,2,2019-12-17 10:00,0.0,90.21745213965876,2019-12-18 10:00,0.0,88.34925665090181
2351,2019-12-16 10:00,2,2,2019-12-17 10:00,0.0,95.45974658770298,2019-12-18 10:00,0.0,95.2215605652614
2352,2019-12-16 10:00,1,3,2019-12-17 10:00,0.0,91.60406668497764,2019-12-18 10:00,0.0,88.42808324828506
2353,2019-12-16 10:30,1,1,2019-12-17 10:30,0.0,92.62202283785734,2019-12-18 10:30,0.0,92.59427696227888
2354,2019-12-16 10:30,2,1,2019-12-17 10:30,0.0,96.90511682342056,2019-12-18 10:30,0.0,94.28166215490035
2355,2019-12-16 10:30,1,2,2019-12-17 10:30,0.0,92.37637907667825,2019-12-18 10:30,0.0,91.02838910654403
2356,2019-12-16 10:30,2,2,2019-12-17 10:30,0.0,96.7173557342696,2019-12-18 10:30,0.0,95.99456620274182
2357,2019-12-16 10:30,1,3,2019-12-17 10:30,0.0,93.67348715005825,2019-12-18 10:30,0.0,90.82057574663853
2358,2019-12-16 11:00,1,1,2019-12-17 11:00,0.0,94.3881244633781,2019-12-18 11:00,0.0,94.40326381562005
2359,2019-12-16 11:00,2,1,2019-12-17 11:00,0.0,96.98223762314389,2019-12-18 11:00,0.0,94.52880967356114
2360,2019-12-16 11:00,2,2,2019-12-17 11:00,0.0,96.68369195547415,2019-12-18 11:00,0.0,95.93373510122042
2361,2019-12-16 11:00,1,3,2019-12-17 11:00,0.0,95.20545091503607,2019-12-18 11:00,0.0,92.86057379554462
2362,2019-12-16 11:30,1,1,2019-12-17 11:30,0.0,93.68014547749488,2019-12-18 11:30,0.0,93.45717504149043
2363,2019-12-16 11:30,1,2,2019-12-17 11:30,0.0,93.36280614733695,2019-12-18 11:30,0.0,91.7398364682351
2364,2019-12-16 11:30,2,2,2019-12-17 11:30,0.0,97.36803095229467,2019-12-18 11:30,0.0,96.3683113818068
2365,2019-12-16 11:30,1,3,2019-12-17 11:30,0.0,94.76404449768255,2019-12-18 11:30,0.0,91.96547041282422
2366,2019-12-16 12:00,1,1,2019-12-17 12:00,0.0,94.90875876642725,2019-12-18 12:00,0.0,94.80292204313939
2367,2019-12-16 12:00,2,1,2019-12-17 12:00,0.0,98.33310572457258,2019-12-18 12:00,0.0,96.06773619545388
2368,2019-12-16 12:00,1,2,2019-12-17 12:00,0.0,94.54958071983619,2019-12-18 12:00,0.0,93.34067380290637
2369,2019-12-16 12:00,2,2,2019-12-17 12:00,0.0,97.9562509971425,2019-12-18 12:00,0.0,96.80422418320201
2370,2019-12-16 12:00,1,3,2019-12-17 12:00,0.0,95.86339448261408,2019-12-18 12:00,0.0,93.59052300360553
2371,2019-12-16 12:30,1,1,2019-12-17 12:30,0.0,95.49162318733282,2019-12-18 12:30,0.0,95.39949567873941
2372,2019-12-16 12:30,2,1,2019-12-17 12:30,0.0,98.65141903020374,2019-12-18 12:30,0.0,96.66176960759216
2373,2019-12-16 12:30,2,2,2019-12-17 12:30,0.0,98.13789752643544,2019-12-18 12:30,0.0,97.06767530505883
2374,2019-12-16 12:30,1,3,2019-12-17 12:30,0.0,96.21211754744479,2019-12-18 12:30,0.0,94.1072274983602
2375,2019-12-16 13:00,2,1,2019-12-17 13:00,0.0,98.86959950749302,2019-12-18 13:00,0.0,97.08766152349291
2376,2019-12-16 13:00,1,2,2019-12-17 13:00,0.0,95.60187576294638,2019-12-18 13:00,0.0,94.65628576791538
2377,2019-12-16 13:00,2,2,2019-12-17 13:00,0.0,98.33385497253438,2019-12-18 13:00,0.0,97.26642076543635
2378,2019-12-16 13:00,1,3,2019-12-17 13:00,0.0,96.85596435749817,2019-12-18 13:00,0.0,95.22063561145518
2379,2019-12-16 13:30,1,2,2019-12-17 13:30,0.0,96.10770961057071,2019-12-18 13:30,0.0,95.25775731670663
2380,2019-12-16 13:30,1,1,2019-12-17 13:30,0.0,96.59887958199002,2019-12-18 13:30,0.0,96.53879223485237
2381,2019-12-16 14:00,1,2,2019-12-17 14:00,0.0,96.52355095624769,2019-12-18 14:00,0.0,95.73645842227762
2382,2019-12-16 14:30,1,2,2019-12-17 14:30,0.0,96.93044754641481,2019-12-18 14:30,0.0,96.16204638307299
2383,2019-12-16 15:30,2,1,2019-12-17 15:30,0.0,99.08558927999933,2019-12-18 15:30,0.0,97.6960036377408
2384,2019-12-16 16:30,1,1,2019-12-17 16:30,0.0,97.50721922253163,2019-12-18 16:30,0.0,97.72224294677916
2385,2019-12-16 23:30,1,1,2019-12-17 23:30,0.0,94.85690788292638,2019-12-18 23:30,0.0,94.99491628441861
2386,2019-12-17 2:00,2,1,2019-12-18 2:00,0.0,97.12521635403316,2019-12-19 2:00,0.0,95.97957974644274
2387,2019-12-17 9:30,2,2,2019-12-18 9:30,0.0,99.16964328535019,2019-12-19 9:30,0.0,98.1370451330327
2388,2019-12-17 10:00,1,2,2019-12-18 10:00,0.0,94.39829487701995,2019-12-19 10:00,0.0,99.05530173343422
2389,2019-12-17 14:00,1,3,2019-12-18 14:00,0.0,95.3098884106099,2019-12-19 14:00,0.0,97.45386375365784
2390,2019-12-17 14:30,1,1,2019-12-18 14:30,0.0,96.79885920425158,2019-12-19 14:30,0.0,97.7168434490826
2391,2019-12-17 23:00,2,3,2019-12-18 23:00,0.0,95.90640545231473,2019-12-19 23:00,0.0,98.85193450184528
2392,2019-12-17 23:30,1,2,2019-12-18 23:30,0.0,91.99222997095681,2019-12-19 23:30,0.0,89.61074930485883
2393,2019-12-18 2:30,1,3,2019-12-19 2:30,0.0,90.22763027699273,2019-12-20 2:30,0.0,86.11709423605832
2394,2019-12-18 3:00,1,2,2019-12-19 3:00,0.0,89.7722106781401,2019-12-20 3:00,0.0,84.97310593108124
2395,2019-12-18 4:00,2,2,2019-12-19 4:00,0.0,91.64029955257256,2019-12-20 4:00,0.0,94.79649756181999
2396,2019-12-18 5:30,2,1,2019-12-19 5:30,0.0,86.942424771962,2019-12-20 5:30,0.0,90.37001558191108
2397,2019-12-18 6:30,1,2,2019-12-19 6:30,0.0,88.00646255727862,2019-12-20 6:30,0.0,82.74950223513862
2398,2019-12-18 8:30,2,2,2019-12-19 8:30,0.0,91.89344764377519,2019-12-20 8:30,0.0,94.60297156572854
2399,2019-12-18 12:00,1,1,2019-12-19 12:00,0.0,90.21089022624822,2019-12-20 12:00,0.0,85.94574041051621
2400,2019-12-18 14:30,2,2,2019-12-19 14:30,0.0,96.11440080922402,2019-12-20 14:30,0.0,93.60539284788636
2401,2019-12-18 17:30,1,1,2019-12-19 17:30,0.0,90.10909732809189,2019-12-20 17:30,0.0,85.6919383740633
2402,2019-12-18 17:30,1,2,2019-12-19 17:30,0.0,84.90954076109546,2019-12-20 17:30,0.0,84.59874595013052
2403,2019-12-18 20:00,1,1,2019-12-19 20:00,0.0,89.97393157761474,2019-12-20 20:00,0.0,85.53680536317285
2404,2019-12-18 21:30,2,1,2019-12-19 21:30,0.0,85.20264238675647,2019-12-20 21:30,0.0,83.73374829687266
2405,2019-12-18 22:30,1,3,2019-12-19 22:30,0.0,85.76388212648816,2019-12-20 22:30,0.0,85.44840301679136
2406,2019-12-18 23:30,1,3,2019-12-19 23:30,0.0,85.16493655613365,2019-12-20 23:30,0.0,85.90230990322225
2407,2019-12-19 5:00,2,1,2019-12-20 5:00,0.0,83.57191084394387,2019-12-21 5:00,0.0,85.32867309288997
2408,2019-12-19 5:30,1,1,2019-12-20 5:30,0.0,90.99084420710338,2019-12-21 5:30,0.0,87.23297614336607
2409,2019-12-19 7:00,2,2,2019-12-20 7:00,0.0,94.62017149275587,2019-12-21 7:00,0.0,94.98020693926507
2410,2019-12-19 11:00,1,1,2019-12-20 11:00,0.0,91.11268841925248,2019-12-21 11:00,0.0,85.99610552301034
2411,2019-12-19 14:00,1,2,2019-12-20 14:00,0.0,79.36359951218783,2019-12-21 14:00,0.0,88.74493660751196
