,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2191,2019-12-08 10:00,1,2,2019-12-09 10:00,0.0,99.99406337738037,2019-12-10 10:00,0.0,99.99960064888
2192,2019-12-08 10:30,1,3,2019-12-09 10:30,0.0,99.27862882614136,2019-12-10 10:30,0.0,99.99976754188538
2193,2019-12-08 11:00,2,2,2019-12-09 11:00,0.0,99.99997019767761,2019-12-10 11:00,0.0,99.99856352806091
2194,2019-12-08 12:00,1,3,2019-12-09 12:00,0.0,99.27862882614136,2019-12-10 12:00,0.0,99.99976754188538
2195,2019-12-08 12:30,1,2,2019-12-09 12:30,0.0,99.99406337738037,2019-12-10 12:30,0.0,99.99960064888
2196,2019-12-08 12:30,2,2,2019-12-09 12:30,0.0,99.99997019767761,2019-12-10 12:30,0.0,99.99856352806091
2197,2019-12-08 12:30,1,3,2019-12-09 12:30,0.0,99.27862882614136,2019-12-10 12:30,0.0,99.99976754188538
2198,2019-12-08 13:00,1,2,2019-12-09 13:00,0.0,99.99406337738037,2019-12-10 13:00,0.0,99.99960064888
2199,2019-12-08 13:00,2,2,2019-12-09 13:00,0.0,99.99997019767761,2019-12-10 13:00,0.0,99.99856352806091
2200,2019-12-08 13:00,1,3,2019-12-09 13:00,0.0,99.27862882614136,2019-12-10 13:00,0.0,99.99976754188538
2201,2019-12-08 13:30,2,2,2019-12-09 13:30,0.0,99.99997019767761,2019-12-10 13:30,0.0,99.99856352806091
2202,2019-12-08 13:30,1,3,2019-12-09 13:30,0.0,99.27862882614136,2019-12-10 13:30,0.0,99.99976754188538
2203,2019-12-08 14:00,1,2,2019-12-09 14:00,0.0,99.99406337738037,2019-12-10 14:00,0.0,99.99960064888
2204,2019-12-08 16:00,2,2,2019-12-09 16:00,0.0,99.99997019767761,2019-12-10 16:00,0.0,99.99856352806091
2205,2019-12-08 16:00,2,3,2019-12-09 16:00,0.0,99.93625283241272,2019-12-10 16:00,0.0,99.99944567680359
2206,2019-12-09 0:00,1,2,2019-12-10 0:00,0.0,99.9995768070221,2019-12-11 0:00,0.0,95.3500747680664
2207,2019-12-09 1:30,2,3,2019-12-10 1:30,0.0,99.64891076087952,2019-12-11 1:30,0.0,99.99977946281433
2208,2019-12-09 3:30,2,3,2019-12-10 3:30,0.0,99.64891076087952,2019-12-11 3:30,0.0,99.99977946281433
2209,2019-12-09 4:30,2,2,2019-12-10 4:30,0.0,99.99991655349731,2019-12-11 4:30,0.0,99.99993443489075
2210,2019-12-09 5:30,2,2,2019-12-10 5:30,0.0,99.99991655349731,2019-12-11 5:30,0.0,99.99993443489075
2211,2019-12-09 5:30,2,3,2019-12-10 5:30,0.0,99.64891076087952,2019-12-11 5:30,0.0,99.99977946281433
2212,2019-12-09 6:30,1,2,2019-12-10 6:30,0.0,99.9995768070221,2019-12-11 6:30,0.0,95.3500747680664
2213,2019-12-09 6:30,2,2,2019-12-10 6:30,0.0,99.99991655349731,2019-12-11 6:30,0.0,99.99993443489075
2214,2019-12-09 7:00,1,2,2019-12-10 7:00,0.0,99.9995768070221,2019-12-11 7:00,0.0,95.3500747680664
2215,2019-12-09 7:00,2,2,2019-12-10 7:00,0.0,99.99991655349731,2019-12-11 7:00,0.0,99.99993443489075
2216,2019-12-09 7:00,1,3,2019-12-10 7:00,0.0,97.63362407684326,2019-12-11 7:00,0.0,99.99915361404419
2217,2019-12-09 8:00,1,3,2019-12-10 8:00,0.0,97.63362407684326,2019-12-11 8:00,0.0,99.99915361404419
2218,2019-12-09 9:30,1,2,2019-12-10 9:30,0.0,99.99406337738037,2019-12-11 9:30,0.0,99.99960064888
2219,2019-12-09 9:30,1,3,2019-12-10 9:30,0.0,99.27862882614136,2019-12-11 9:30,0.0,99.99976754188538
2220,2019-12-09 10:30,1,2,2019-12-10 10:30,0.0,99.99406337738037,2019-12-11 10:30,0.0,99.99960064888
2221,2019-12-09 10:30,1,3,2019-12-10 10:30,0.0,99.27862882614136,2019-12-11 10:30,0.0,99.99976754188538
2222,2019-12-09 11:00,2,2,2019-12-10 11:00,0.0,99.99997019767761,2019-12-11 11:00,0.0,99.99856352806091
2223,2019-12-09 11:30,2,2,2019-12-10 11:30,0.0,99.99997019767761,2019-12-11 11:30,0.0,99.99856352806091
2224,2019-12-09 12:00,2,2,2019-12-10 12:00,0.0,99.99997019767761,2019-12-11 12:00,0.0,99.99856352806091
2225,2019-12-09 12:00,1,3,2019-12-10 12:00,0.0,99.27862882614136,2019-12-11 12:00,0.0,99.99976754188538
2226,2019-12-09 12:00,2,3,2019-12-10 12:00,0.0,99.93625283241272,2019-12-11 12:00,0.0,99.99944567680359
2227,2019-12-09 12:30,1,2,2019-12-10 12:30,0.0,99.99406337738037,2019-12-11 12:30,0.0,99.99960064888
2228,2019-12-09 12:30,1,3,2019-12-10 12:30,0.0,99.27862882614136,2019-12-11 12:30,0.0,99.99976754188538
2229,2019-12-09 13:00,1,2,2019-12-10 13:00,0.0,99.99406337738037,2019-12-11 13:00,0.0,99.99960064888
2230,2019-12-09 13:00,1,3,2019-12-10 13:00,0.0,99.27862882614136,2019-12-11 13:00,0.0,99.99976754188538
2231,2019-12-09 13:30,1,2,2019-12-10 13:30,0.0,99.99406337738037,2019-12-11 13:30,0.0,99.99960064888
2232,2019-12-09 13:30,1,3,2019-12-10 13:30,0.0,99.27862882614136,2019-12-11 13:30,0.0,99.99976754188538
2233,2019-12-09 14:00,1,2,2019-12-10 14:00,0.0,99.99406337738037,2019-12-11 14:00,0.0,99.99960064888
2234,2019-12-09 16:00,2,2,2019-12-10 16:00,0.0,99.99997019767761,2019-12-11 16:00,0.0,99.99856352806091
2235,2019-12-10 1:00,2,3,2019-12-11 1:00,0.0,99.93625283241272,2019-12-12 1:00,0.0,99.99944567680359
2236,2019-12-10 4:00,2,2,2019-12-11 4:00,0.0,99.99997019767761,2019-12-12 4:00,0.0,99.99856352806091
2237,2019-12-10 4:30,2,2,2019-12-11 4:30,0.0,99.99997019767761,2019-12-12 4:30,0.0,99.99856352806091
2238,2019-12-10 5:00,2,2,2019-12-11 5:00,0.0,99.99997019767761,2019-12-12 5:00,0.0,99.99856352806091
2239,2019-12-10 5:30,1,2,2019-12-11 5:30,0.0,99.99406337738037,2019-12-12 5:30,0.0,99.99960064888
2240,2019-12-10 6:00,1,2,2019-12-11 6:00,0.0,99.99406337738037,2019-12-12 6:00,0.0,99.99960064888
2241,2019-12-10 6:00,2,2,2019-12-11 6:00,0.0,99.99997019767761,2019-12-12 6:00,0.0,99.99856352806091
2242,2019-12-10 6:00,1,3,2019-12-11 6:00,0.0,99.27862882614136,2019-12-12 6:00,0.0,99.99976754188538
2243,2019-12-10 6:30,1,2,2019-12-11 6:30,0.0,99.99406337738037,2019-12-12 6:30,0.0,99.99960064888
2244,2019-12-10 6:30,1,3,2019-12-11 6:30,0.0,99.27862882614136,2019-12-12 6:30,0.0,99.99976754188538
2245,2019-12-10 7:00,2,2,2019-12-11 7:00,0.0,99.99997019767761,2019-12-12 7:00,0.0,99.99856352806091
2246,2019-12-10 7:00,1,3,2019-12-11 7:00,0.0,99.27862882614136,2019-12-12 7:00,0.0,99.99976754188538
2247,2019-12-10 7:30,1,2,2019-12-11 7:30,0.0,99.99406337738037,2019-12-12 7:30,0.0,99.99960064888
2248,2019-12-10 7:30,1,3,2019-12-11 7:30,0.0,99.27862882614136,2019-12-12 7:30,0.0,99.99976754188538
2249,2019-12-10 8:00,1,2,2019-12-11 8:00,0.0,99.99406337738037,2019-12-12 8:00,0.0,99.99960064888
2250,2019-12-10 8:00,2,2,2019-12-11 8:00,0.0,99.99997019767761,2019-12-12 8:00,0.0,99.99856352806091
2251,2019-12-10 8:00,1,3,2019-12-11 8:00,0.0,99.27862882614136,2019-12-12 8:00,0.0,99.99976754188538
2252,2019-12-10 8:30,2,2,2019-12-11 8:30,0.0,99.99997019767761,2019-12-12 8:30,0.0,99.99856352806091
2253,2019-12-10 8:30,1,3,2019-12-11 8:30,0.0,99.27862882614136,2019-12-12 8:30,0.0,99.99976754188538
2254,2019-12-10 9:00,1,2,2019-12-11 9:00,0.0,99.99406337738037,2019-12-12 9:00,0.0,99.99960064888
2255,2019-12-10 9:00,1,3,2019-12-11 9:00,0.0,99.27862882614136,2019-12-12 9:00,0.0,99.99976754188538
2256,2019-12-10 9:30,1,2,2019-12-11 9:30,0.0,99.99406337738037,2019-12-12 9:30,0.0,99.99960064888
2257,2019-12-10 9:30,2,2,2019-12-11 9:30,0.0,99.99997019767761,2019-12-12 9:30,0.0,99.99856352806091
2258,2019-12-10 9:30,1,3,2019-12-11 9:30,0.0,99.27862882614136,2019-12-12 9:30,0.0,99.99976754188538
2259,2019-12-10 10:00,1,2,2019-12-11 10:00,0.0,99.99406337738037,2019-12-12 10:00,0.0,99.99960064888
2260,2019-12-10 11:30,2,2,2019-12-11 11:30,0.0,99.99997019767761,2019-12-12 11:30,0.0,99.99856352806091
2261,2019-12-10 16:00,1,2,2019-12-11 16:00,0.0,99.99406337738037,2019-12-12 16:00,0.0,99.99960064888
2262,2019-12-11 2:30,2,3,2019-12-12 2:30,0.0,99.93625283241272,2019-12-13 2:30,0.0,99.99944567680359
2263,2019-12-11 3:00,2,2,2019-12-12 3:00,0.0,99.99997019767761,2019-12-13 3:00,0.0,99.99856352806091
2264,2019-12-11 7:30,2,3,2019-12-12 7:30,0.0,99.93625283241272,2019-12-13 7:30,0.0,99.99944567680359
2265,2019-12-11 10:30,1,3,2019-12-12 10:30,0.0,99.27862882614136,2019-12-13 10:30,0.0,99.99976754188538
2266,2019-12-11 12:00,1,3,2019-12-12 12:00,0.0,99.27862882614136,2019-12-13 12:00,0.0,99.99976754188538
2267,2019-12-11 16:30,2,2,2019-12-12 16:30,0.0,99.99997019767761,2019-12-13 16:30,0.0,99.99856352806091
2268,2019-12-11 18:00,1,2,2019-12-12 18:00,0.0,99.99406337738037,2019-12-13 18:00,0.0,99.99960064888
2269,2019-12-12 7:30,2,2,2019-12-13 7:30,0.0,99.99997019767761,2019-12-14 7:30,0.0,99.99856352806091
2270,2019-12-12 8:00,2,2,2019-12-13 8:00,0.0,99.99997019767761,2019-12-14 8:00,0.0,99.99856352806091
2271,2019-12-12 10:30,2,3,2019-12-13 10:30,0.0,99.93625283241272,2019-12-14 10:30,0.0,99.99944567680359
2272,2019-12-12 10:30,1,2,2019-12-13 10:30,0.0,99.99406337738037,2019-12-14 10:30,0.0,99.99960064888
2273,2019-12-12 13:00,1,3,2019-12-13 13:00,0.0,99.27862882614136,2019-12-14 13:00,0.0,99.99976754188538
2274,2019-12-12 16:00,1,2,2019-12-13 16:00,0.0,99.99406337738037,2019-12-14 16:00,0.0,99.99960064888
2275,2019-12-12 16:30,1,2,2019-12-13 16:30,0.0,99.99406337738037,2019-12-14 16:30,0.0,99.99960064888
2276,2019-12-12 20:30,2,2,2019-12-13 20:30,0.0,99.99997019767761,2019-12-14 20:30,0.0,99.99856352806091
2277,2019-12-12 21:00,2,2,2019-12-13 21:00,0.0,99.99903440475464,2019-12-14 21:00,0.0,99.99992847442627
2278,2019-12-12 23:30,1,2,2019-12-13 23:30,0.0,99.9995768070221,2019-12-14 23:30,0.0,95.3500747680664
2279,2019-12-12 23:30,1,3,2019-12-13 23:30,0.0,97.63362407684326,2019-12-14 23:30,0.0,99.99915361404419
2280,2019-12-13 3:00,1,2,2019-12-14 3:00,0.0,99.9995768070221,2019-12-15 3:00,0.0,95.3500747680664
2281,2019-12-13 4:30,1,3,2019-12-14 4:30,0.0,97.63362407684326,2019-12-15 4:30,0.0,99.99915361404419
2282,2019-12-13 11:00,1,3,2019-12-14 11:00,0.0,99.27862882614136,2019-12-15 11:00,0.0,99.99976754188538
2283,2019-12-13 14:00,2,1,2019-12-14 14:00,0.0,99.99986290931702,2019-12-15 14:00,0.0,99.99992251396179
2284,2019-12-13 14:30,2,3,2019-12-14 14:30,0.0,99.93625283241272,2019-12-15 14:30,0.0,99.99944567680359
2285,2019-12-13 16:00,1,1,2019-12-14 16:00,0.0,99.98762011528015,2019-12-15 16:00,0.0,99.99969601631165
2286,2019-12-13 17:30,2,2,2019-12-14 17:30,0.0,99.99997019767761,2019-12-15 17:30,0.0,99.99856352806091
2287,2019-12-13 23:00,1,3,2019-12-14 23:00,0.0,99.27862882614136,2019-12-15 23:00,0.0,99.99976754188538
2288,2019-12-14 0:00,1,2,2019-12-15 0:00,0.0,99.99406337738037,2019-12-16 0:00,0.0,99.99960064888
2289,2019-12-14 0:00,2,2,2019-12-15 0:00,0.0,99.99997019767761,2019-12-16 0:00,0.0,99.99856352806091
2290,2019-12-14 4:30,2,2,2019-12-15 4:30,0.0,99.99997019767761,2019-12-16 4:30,0.0,99.99856352806091
2291,2019-12-14 5:30,1,3,2019-12-15 5:30,0.0,99.27862882614136,2019-12-16 5:30,0.0,99.99976754188538
2292,2019-12-14 13:30,1,3,2019-12-15 13:30,0.0,99.27862882614136,2019-12-16 13:30,0.0,99.99976754188538
2293,2019-12-14 15:00,1,3,2019-12-15 15:00,0.0,99.27862882614136,2019-12-16 15:00,0.0,99.99976754188538
2294,2019-12-14 17:00,2,2,2019-12-15 17:00,0.0,99.99997019767761,2019-12-16 17:00,0.0,99.99856352806091
2295,2019-12-14 19:00,2,1,2019-12-15 19:00,0.0,99.99986290931702,2019-12-16 19:00,0.0,99.99992251396179
2296,2019-12-14 20:30,1,2,2019-12-15 20:30,0.0,99.99406337738037,2019-12-16 20:30,0.0,99.99960064888
2297,2019-12-14 22:00,2,1,2019-12-15 22:00,0.0,99.99986290931702,2019-12-16 22:00,0.0,99.99992251396179
2298,2019-12-15 4:00,2,1,2019-12-16 4:00,0.0,99.99780654907227,2019-12-17 4:00,0.0,99.99963045120239
2299,2019-12-15 5:30,1,1,2019-12-16 5:30,0.0,99.98762011528015,2019-12-17 5:30,0.0,99.99969601631165
2300,2019-12-15 7:30,2,1,2019-12-16 7:30,0.0,99.99996423721313,2019-12-17 7:30,0.0,99.99744892120361
2301,2019-12-15 9:00,2,1,2019-12-16 9:00,0.0,99.99986290931702,2019-12-17 9:00,0.0,99.99992251396179
2302,2019-12-15 9:30,2,1,2019-12-16 9:30,0.0,99.99986290931702,2019-12-17 9:30,0.0,99.99992251396179
2303,2019-12-15 9:30,1,2,2019-12-16 9:30,0.0,99.99406337738037,2019-12-17 9:30,0.0,99.99960064888
2304,2019-12-15 9:30,2,2,2019-12-16 9:30,0.0,99.99997019767761,2019-12-17 9:30,0.0,99.99856352806091
2305,2019-12-15 10:00,1,1,2019-12-16 10:00,0.0,99.98762011528015,2019-12-17 10:00,0.0,99.99969601631165
2306,2019-12-15 10:00,2,1,2019-12-16 10:00,0.0,99.99986290931702,2019-12-17 10:00,0.0,99.99992251396179
2307,2019-12-15 10:00,1,2,2019-12-16 10:00,0.0,99.99406337738037,2019-12-17 10:00,0.0,99.99960064888
2308,2019-12-15 10:00,2,2,2019-12-16 10:00,0.0,99.99997019767761,2019-12-17 10:00,0.0,99.99856352806091
2309,2019-12-15 10:00,1,3,2019-12-16 10:00,0.0,99.27862882614136,2019-12-17 10:00,0.0,99.99976754188538
2310,2019-12-15 10:30,1,1,2019-12-16 10:30,0.0,99.98762011528015,2019-12-17 10:30,0.0,99.99969601631165
2311,2019-12-15 10:30,2,1,2019-12-16 10:30,0.0,99.99986290931702,2019-12-17 10:30,0.0,99.99992251396179
2312,2019-12-15 10:30,1,2,2019-12-16 10:30,0.0,99.99406337738037,2019-12-17 10:30,0.0,99.99960064888
2313,2019-12-15 10:30,2,2,2019-12-16 10:30,0.0,99.99997019767761,2019-12-17 10:30,0.0,99.99856352806091
2314,2019-12-15 10:30,1,3,2019-12-16 10:30,0.0,99.27862882614136,2019-12-17 10:30,0.0,99.99976754188538
2315,2019-12-15 11:00,1,1,2019-12-16 11:00,0.0,99.98762011528015,2019-12-17 11:00,0.0,99.99969601631165
2316,2019-12-15 11:00,2,1,2019-12-16 11:00,0.0,99.99986290931702,2019-12-17 11:00,0.0,99.99992251396179
2317,2019-12-15 11:00,2,2,2019-12-16 11:00,0.0,99.99997019767761,2019-12-17 11:00,0.0,99.99856352806091
2318,2019-12-15 11:00,1,3,2019-12-16 11:00,0.0,99.27862882614136,2019-12-17 11:00,0.0,99.99976754188538
2319,2019-12-15 11:30,1,1,2019-12-16 11:30,0.0,99.98762011528015,2019-12-17 11:30,0.0,99.99969601631165
2320,2019-12-15 11:30,1,2,2019-12-16 11:30,0.0,99.99406337738037,2019-12-17 11:30,0.0,99.99960064888
2321,2019-12-15 11:30,2,2,2019-12-16 11:30,0.0,99.99997019767761,2019-12-17 11:30,0.0,99.99856352806091
2322,2019-12-15 11:30,1,3,2019-12-16 11:30,0.0,99.27862882614136,2019-12-17 11:30,0.0,99.99976754188538
2323,2019-12-15 12:00,1,1,2019-12-16 12:00,0.0,99.98762011528015,2019-12-17 12:00,0.0,99.99969601631165
2324,2019-12-15 12:00,2,1,2019-12-16 12:00,0.0,99.99986290931702,2019-12-17 12:00,0.0,99.99992251396179
2325,2019-12-15 12:00,1,2,2019-12-16 12:00,0.0,99.99406337738037,2019-12-17 12:00,0.0,99.99960064888
2326,2019-12-15 12:00,2,2,2019-12-16 12:00,0.0,99.99997019767761,2019-12-17 12:00,0.0,99.99856352806091
2327,2019-12-15 12:00,1,3,2019-12-16 12:00,0.0,99.27862882614136,2019-12-17 12:00,0.0,99.99976754188538
2328,2019-12-15 12:30,1,1,2019-12-16 12:30,0.0,99.98762011528015,2019-12-17 12:30,0.0,99.99969601631165
2329,2019-12-15 12:30,2,1,2019-12-16 12:30,0.0,99.99986290931702,2019-12-17 12:30,0.0,99.99992251396179
2330,2019-12-15 12:30,2,2,2019-12-16 12:30,0.0,99.99997019767761,2019-12-17 12:30,0.0,99.99856352806091
2331,2019-12-15 12:30,1,3,2019-12-16 12:30,0.0,99.27862882614136,2019-12-17 12:30,0.0,99.99976754188538
2332,2019-12-15 13:00,2,1,2019-12-16 13:00,0.0,99.99986290931702,2019-12-17 13:00,0.0,99.99992251396179
2333,2019-12-15 13:00,1,2,2019-12-16 13:00,0.0,99.99406337738037,2019-12-17 13:00,0.0,99.99960064888
2334,2019-12-15 13:00,2,2,2019-12-16 13:00,0.0,99.99997019767761,2019-12-17 13:00,0.0,99.99856352806091
2335,2019-12-15 13:00,1,3,2019-12-16 13:00,0.0,99.27862882614136,2019-12-17 13:00,0.0,99.99976754188538
2336,2019-12-15 13:30,1,2,2019-12-16 13:30,0.0,99.99406337738037,2019-12-17 13:30,0.0,99.99960064888
2337,2019-12-15 13:30,2,3,2019-12-16 13:30,0.0,99.93625283241272,2019-12-17 13:30,0.0,99.99944567680359
2338,2019-12-15 14:00,1,2,2019-12-16 14:00,0.0,99.99406337738037,2019-12-17 14:00,0.0,99.99960064888
2339,2019-12-15 20:00,1,2,2019-12-16 20:00,0.0,99.99406337738037,2019-12-17 20:00,0.0,99.99960064888
2340,2019-12-15 21:00,1,1,2019-12-16 21:00,0.0,99.98762011528015,2019-12-17 21:00,0.0,99.99969601631165
2341,2019-12-15 23:30,2,1,2019-12-16 23:30,0.0,99.99986290931702,2019-12-17 23:30,0.0,99.99992251396179
2342,2019-12-15 23:30,1,1,2019-12-16 23:30,0.0,99.98762011528015,2019-12-17 23:30,0.0,99.99969601631165
2343,2019-12-16 4:30,1,1,2019-12-17 4:30,0.0,99.98762011528015,2019-12-18 4:30,0.0,99.99969601631165
2344,2019-12-16 9:00,2,1,2019-12-17 9:00,0.0,99.99986290931702,2019-12-18 9:00,0.0,99.99992251396179
2345,2019-12-16 9:30,2,1,2019-12-17 9:30,0.0,99.99986290931702,2019-12-18 9:30,0.0,99.99992251396179
2346,2019-12-16 9:30,1,2,2019-12-17 9:30,0.0,99.99406337738037,2019-12-18 9:30,0.0,99.99960064888
2347,2019-12-16 9:30,2,2,2019-12-17 9:30,0.0,99.99997019767761,2019-12-18 9:30,0.0,99.99856352806091
2348,2019-12-16 10:00,1,1,2019-12-17 10:00,0.0,99.98762011528015,2019-12-18 10:00,0.0,99.99969601631165
2349,2019-12-16 10:00,2,1,2019-12-17 10:00,0.0,99.99986290931702,2019-12-18 10:00,0.0,99.99992251396179
2350,2019-12-16 10:00,1,2,2019-12-17 10:00,0.0,99.99406337738037,2019-12-18 10:00,0.0,99.99960064888
2351,2019-12-16 10:00,2,2,2019-12-17 10:00,0.0,99.99997019767761,2019-12-18 10:00,0.0,99.99856352806091
2352,2019-12-16 10:00,1,3,2019-12-17 10:00,0.0,99.27862882614136,2019-12-18 10:00,0.0,99.99976754188538
2353,2019-12-16 10:30,1,1,2019-12-17 10:30,0.0,99.98762011528015,2019-12-18 10:30,0.0,99.99969601631165
2354,2019-12-16 10:30,2,1,2019-12-17 10:30,0.0,99.99986290931702,2019-12-18 10:30,0.0,99.99992251396179
2355,2019-12-16 10:30,1,2,2019-12-17 10:30,0.0,99.99406337738037,2019-12-18 10:30,0.0,99.99960064888
2356,2019-12-16 10:30,2,2,2019-12-17 10:30,0.0,99.99997019767761,2019-12-18 10:30,0.0,99.99856352806091
2357,2019-12-16 10:30,1,3,2019-12-17 10:30,0.0,99.27862882614136,2019-12-18 10:30,0.0,99.99976754188538
2358,2019-12-16 11:00,1,1,2019-12-17 11:00,0.0,99.98762011528015,2019-12-18 11:00,0.0,99.99969601631165
2359,2019-12-16 11:00,2,1,2019-12-17 11:00,0.0,99.99986290931702,2019-12-18 11:00,0.0,99.99992251396179
2360,2019-12-16 11:00,2,2,2019-12-17 11:00,0.0,99.99997019767761,2019-12-18 11:00,0.0,99.99856352806091
2361,2019-12-16 11:00,1,3,2019-12-17 11:00,0.0,99.27862882614136,2019-12-18 11:00,0.0,99.99976754188538
2362,2019-12-16 11:30,1,1,2019-12-17 11:30,0.0,99.98762011528015,2019-12-18 11:30,0.0,99.99969601631165
2363,2019-12-16 11:30,1,2,2019-12-17 11:30,0.0,99.99406337738037,2019-12-18 11:30,0.0,99.99960064888
2364,2019-12-16 11:30,2,2,2019-12-17 11:30,0.0,99.99997019767761,2019-12-18 11:30,0.0,99.99856352806091
2365,2019-12-16 11:30,1,3,2019-12-17 11:30,0.0,99.27862882614136,2019-12-18 11:30,0.0,99.99976754188538
2366,2019-12-16 12:00,1,1,2019-12-17 12:00,0.0,99.98762011528015,2019-12-18 12:00,0.0,99.99969601631165
2367,2019-12-16 12:00,2,1,2019-12-17 12:00,0.0,99.99986290931702,2019-12-18 12:00,0.0,99.99992251396179
2368,2019-12-16 12:00,1,2,2019-12-17 12:00,0.0,99.99406337738037,2019-12-18 12:00,0.0,99.99960064888
2369,2019-12-16 12:00,2,2,2019-12-17 12:00,0.0,99.99997019767761,2019-12-18 12:00,0.0,99.99856352806091
2370,2019-12-16 12:00,1,3,2019-12-17 12:00,0.0,99.27862882614136,2019-12-18 12:00,0.0,99.99976754188538
2371,2019-12-16 12:30,1,1,2019-12-17 12:30,0.0,99.98762011528015,2019-12-18 12:30,0.0,99.99969601631165
2372,2019-12-16 12:30,2,1,2019-12-17 12:30,0.0,99.99986290931702,2019-12-18 12:30,0.0,99.99992251396179
2373,2019-12-16 12:30,2,2,2019-12-17 12:30,0.0,99.99997019767761,2019-12-18 12:30,0.0,99.99856352806091
2374,2019-12-16 12:30,1,3,2019-12-17 12:30,0.0,99.27862882614136,2019-12-18 12:30,0.0,99.99976754188538
2375,2019-12-16 13:00,2,1,2019-12-17 13:00,0.0,99.99986290931702,2019-12-18 13:00,0.0,99.99992251396179
2376,2019-12-16 13:00,1,2,2019-12-17 13:00,0.0,99.99406337738037,2019-12-18 13:00,0.0,99.99960064888
2377,2019-12-16 13:00,2,2,2019-12-17 13:00,0.0,99.99997019767761,2019-12-18 13:00,0.0,99.99856352806091
2378,2019-12-16 13:00,1,3,2019-12-17 13:00,0.0,99.27862882614136,2019-12-18 13:00,0.0,99.99976754188538
2379,2019-12-16 13:30,1,2,2019-12-17 13:30,0.0,99.99406337738037,2019-12-18 13:30,0.0,99.99960064888
2380,2019-12-16 13:30,1,1,2019-12-17 13:30,0.0,99.98762011528015,2019-12-18 13:30,0.0,99.99969601631165
2381,2019-12-16 14:00,1,2,2019-12-17 14:00,0.0,99.99406337738037,2019-12-18 14:00,0.0,99.99960064888
2382,2019-12-16 14:30,1,2,2019-12-17 14:30,0.0,99.99406337738037,2019-12-18 14:30,0.0,99.99960064888
2383,2019-12-16 15:30,2,1,2019-12-17 15:30,0.0,99.99986290931702,2019-12-18 15:30,0.0,99.99992251396179
2384,2019-12-16 16:30,1,1,2019-12-17 16:30,0.0,99.98762011528015,2019-12-18 16:30,0.0,99.99969601631165
2385,2019-12-16 23:30,1,1,2019-12-17 23:30,0.0,99.98762011528015,2019-12-18 23:30,0.0,99.99969601631165
2386,2019-12-17 2:00,2,1,2019-12-18 2:00,0.0,99.99986290931702,2019-12-19 2:00,0.0,99.99992251396179
2387,2019-12-17 9:30,2,2,2019-12-18 9:30,0.0,99.99997019767761,2019-12-19 9:30,0.0,99.99856352806091
2388,2019-12-17 10:00,1,2,2019-12-18 10:00,0.0,99.99406337738037,2019-12-19 10:00,0.0,99.99960064888
2389,2019-12-17 14:00,1,3,2019-12-18 14:00,0.0,99.27862882614136,2019-12-19 14:00,0.0,99.99976754188538
2390,2019-12-17 14:30,1,1,2019-12-18 14:30,0.0,99.98762011528015,2019-12-19 14:30,0.0,99.99969601631165
2391,2019-12-17 23:00,2,3,2019-12-18 23:00,0.0,99.93625283241272,2019-12-19 23:00,0.0,99.99944567680359
2392,2019-12-17 23:30,1,2,2019-12-18 23:30,0.0,99.99406337738037,2019-12-19 23:30,0.0,99.99960064888
2393,2019-12-18 2:30,1,3,2019-12-19 2:30,0.0,99.27862882614136,2019-12-20 2:30,0.0,99.99976754188538
2394,2019-12-18 3:00,1,2,2019-12-19 3:00,0.0,99.99406337738037,2019-12-20 3:00,0.0,99.99960064888
2395,2019-12-18 4:00,2,2,2019-12-19 4:00,0.0,99.99997019767761,2019-12-20 4:00,0.0,99.99856352806091
2396,2019-12-18 5:30,2,1,2019-12-19 5:30,0.0,99.99986290931702,2019-12-20 5:30,0.0,99.99992251396179
2397,2019-12-18 6:30,1,2,2019-12-19 6:30,0.0,99.99406337738037,2019-12-20 6:30,0.0,99.99960064888
2398,2019-12-18 8:30,2,2,2019-12-19 8:30,0.0,99.99997019767761,2019-12-20 8:30,0.0,99.99856352806091
2399,2019-12-18 12:00,1,1,2019-12-19 12:00,0.0,99.98762011528015,2019-12-20 12:00,0.0,99.99969601631165
2400,2019-12-18 14:30,2,2,2019-12-19 14:30,0.0,99.99997019767761,2019-12-20 14:30,0.0,99.99856352806091
2401,2019-12-18 17:30,1,1,2019-12-19 17:30,0.0,99.98762011528015,2019-12-20 17:30,0.0,99.99969601631165
2402,2019-12-18 17:30,1,2,2019-12-19 17:30,0.0,99.99406337738037,2019-12-20 17:30,0.0,99.99960064888
2403,2019-12-18 20:00,1,1,2019-12-19 20:00,0.0,99.98762011528015,2019-12-20 20:00,0.0,99.99969601631165
2404,2019-12-18 21:30,2,1,2019-12-19 21:30,0.0,99.99986290931702,2019-12-20 21:30,0.0,99.99992251396179
2405,2019-12-18 22:30,1,3,2019-12-19 22:30,0.0,99.27862882614136,2019-12-20 22:30,0.0,99.99976754188538
2406,2019-12-18 23:30,1,3,2019-12-19 23:30,0.0,99.27862882614136,2019-12-20 23:30,0.0,99.99976754188538
2407,2019-12-19 5:00,2,1,2019-12-20 5:00,0.0,99.99986290931702,2019-12-21 5:00,0.0,99.99992251396179
2408,2019-12-19 5:30,1,1,2019-12-20 5:30,0.0,99.98762011528015,2019-12-21 5:30,0.0,99.99969601631165
