,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB,,
1958,2019-11-16 0:00,2,2,2019-11-17 0:00,0,99.95366509,2019-11-18 0:00,0,99.9796748,,
1959,2019-11-16 0:30,2,1,2019-11-17 0:30,0,99.94211846,2019-11-18 0:30,0,99.93291164,,
1960,2019-11-16 0:30,2,2,2019-11-17 0:30,0,99.95366509,2019-11-18 0:30,0,99.9796748,,
1961,2019-11-16 1:00,2,1,2019-11-17 1:00,0,99.94211846,2019-11-18 1:00,0,99.93291164,,
1962,2019-11-16 1:00,2,2,2019-11-17 1:00,0,99.95366509,2019-11-18 1:00,0,99.9796748,,
1963,2019-11-16 1:00,1,3,2019-11-17 1:00,0,99.36755952,2019-11-18 1:00,0,99.27726675,,
1964,2019-11-16 1:30,2,1,2019-11-17 1:30,0,99.94211846,2019-11-18 1:30,0,99.93291164,,
1965,2019-11-16 1:30,1,2,2019-11-17 1:30,0,99.42496882,2019-11-18 1:30,0,99.71713057,,
1966,2019-11-16 1:30,2,2,2019-11-17 1:30,0,99.95366509,2019-11-18 1:30,0,99.9796748,,
1967,2019-11-16 2:00,2,1,2019-11-17 2:00,0,99.94211846,2019-11-18 2:00,0,99.93291164,,
1968,2019-11-16 2:00,2,2,2019-11-17 2:00,0,99.95366509,2019-11-18 2:00,0,99.9796748,,
1969,2019-11-16 2:00,1,3,2019-11-17 2:00,0,99.36755952,2019-11-18 2:00,0,99.27726675,,
1970,2019-11-16 2:30,1,2,2019-11-17 2:30,0,99.42496882,2019-11-18 2:30,0,99.71713057,,
1971,2019-11-16 2:30,1,3,2019-11-17 2:30,0,99.36755952,2019-11-18 2:30,0,99.27726675,,
1972,2019-11-16 3:30,1,3,2019-11-17 3:30,0,100,2019-11-18 3:30,0,99.27726675,,
1973,2019-11-16 3:30,2,2,2019-11-17 3:30,0,99.95366509,2019-11-18 3:30,0,99.9796748,,
1974,2019-11-16 4:00,1,2,2019-11-17 4:00,0,100,2019-11-18 4:00,0,99.71713057,,
1975,2019-11-16 11:30,1,3,2019-11-17 11:30,0,99.36755952,2019-11-18 11:30,0,99.27726675,,
1976,2019-11-16 14:00,1,2,2019-11-17 14:00,0,99.42496882,2019-11-18 14:00,0,99.71713057,,
1977,2019-11-16 19:30,1,3,2019-11-17 19:30,0,100,2019-11-18 19:30,0,99.27726675,,
1978,2019-11-16 20:00,1,2,2019-11-17 20:00,0,100,2019-11-18 20:00,0,99.71713057,,
1979,2019-11-16 21:30,1,2,2019-11-17 21:30,0,100,2019-11-18 21:30,0,99.71713057,,
1980,2019-11-16 22:00,1,2,2019-11-17 22:00,0,100,2019-11-18 22:00,0,99.71713057,,
1981,2019-11-16 22:00,1,3,2019-11-17 22:00,0,100,2019-11-18 22:00,0,99.27726675,,
1982,2019-11-16 22:30,1,2,2019-11-17 22:30,0,100,2019-11-18 22:30,0,99.71713057,,
1983,2019-11-16 22:30,1,3,2019-11-17 22:30,0,100,2019-11-18 22:30,0,99.27726675,,
1984,2019-11-16 23:00,2,1,2019-11-17 23:00,0,99.94211846,2019-11-18 23:00,0,99.93291164,,
1985,2019-11-16 23:00,2,2,2019-11-17 23:00,0,99.95366509,2019-11-18 23:00,0,99.9796748,,
1986,2019-11-16 23:30,2,1,2019-11-17 23:30,0,99.94211846,2019-11-18 23:30,0,99.93291164,,
1987,2019-11-16 23:30,1,2,2019-11-17 23:30,0,100,2019-11-18 23:30,0,99.71713057,,
1988,2019-11-16 23:30,2,2,2019-11-17 23:30,0,99.95366509,2019-11-18 23:30,0,99.9796748,,
1989,2019-11-16 23:30,1,3,2019-11-17 23:30,0,100,2019-11-18 23:30,0,99.27726675,,
1990,2019-11-17 0:00,2,1,2019-11-18 0:00,0,99.94211846,2019-11-19 0:00,0,99.93291164,,
1991,2019-11-17 0:00,1,2,2019-11-18 0:00,0,100,2019-11-19 0:00,0,99.71713057,,
1992,2019-11-17 0:00,2,2,2019-11-18 0:00,0,99.95366509,2019-11-19 0:00,0,99.9796748,,
1993,2019-11-17 0:00,1,3,2019-11-18 0:00,0,100,2019-11-19 0:00,0,99.27726675,,
1994,2019-11-17 0:30,2,1,2019-11-18 0:30,0,99.94211846,2019-11-19 0:30,0,99.93291164,,
1995,2019-11-17 0:30,1,2,2019-11-18 0:30,0,100,2019-11-19 0:30,0,99.71713057,,
1996,2019-11-17 0:30,2,2,2019-11-18 0:30,0,99.95366509,2019-11-19 0:30,0,99.9796748,,
1997,2019-11-17 0:30,1,3,2019-11-18 0:30,0,100,2019-11-19 0:30,0,99.27726675,,
1998,2019-11-17 1:00,2,1,2019-11-18 1:00,0,99.94211846,2019-11-19 1:00,0,99.93291164,,
1999,2019-11-17 1:00,1,2,2019-11-18 1:00,0,100,2019-11-19 1:00,0,99.71713057,,
2000,2019-11-17 1:00,2,2,2019-11-18 1:00,0,99.95366509,2019-11-19 1:00,0,99.9796748,,
2001,2019-11-17 1:00,1,3,2019-11-18 1:00,0,100,2019-11-19 1:00,0,99.27726675,,
2002,2019-11-17 1:30,2,1,2019-11-18 1:30,0,99.94211846,2019-11-19 1:30,0,99.93291164,,
2003,2019-11-17 1:30,1,2,2019-11-18 1:30,0,100,2019-11-19 1:30,0,99.71713057,,
2004,2019-11-17 1:30,2,2,2019-11-18 1:30,0,99.95366509,2019-11-19 1:30,0,99.01639344,,
2005,2019-11-17 1:30,1,3,2019-11-18 1:30,0,100,2019-11-19 1:30,0,99.27726675,,
2006,2019-11-17 2:00,2,1,2019-11-18 2:00,0,99.94211846,2019-11-19 2:00,0,99.93291164,,
2007,2019-11-17 2:00,1,2,2019-11-18 2:00,0,100,2019-11-19 2:00,0,99.71713057,,
2008,2019-11-17 2:00,2,2,2019-11-18 2:00,0,99.95366509,2019-11-19 2:00,0,99.9796748,,
2009,2019-11-17 2:00,1,3,2019-11-18 2:00,0,100,2019-11-19 2:00,0,99.27726675,,
2010,2019-11-17 2:30,1,3,2019-11-18 2:30,0,100,2019-11-19 2:30,0,99.27726675,,
2011,2019-11-17 2:30,2,1,2019-11-18 2:30,0,99.94211846,2019-11-19 2:30,0,99.93291164,,
2012,2019-11-17 3:00,1,2,2019-11-18 3:00,0,100,2019-11-19 3:00,0,99.71713057,,
2013,2019-11-17 3:00,1,3,2019-11-18 3:00,0,100,2019-11-19 3:00,0,99.27726675,,
2014,2019-11-17 3:30,1,2,2019-11-18 3:30,0,100,2019-11-19 3:30,0,99.71713057,,
2015,2019-11-17 3:30,1,3,2019-11-18 3:30,0,100,2019-11-19 3:30,0,99.27726675,,
2016,2019-11-17 4:00,1,2,2019-11-18 4:00,0,100,2019-11-19 4:00,0,99.71713057,,
2017,2019-11-17 4:30,1,3,2019-11-18 4:30,0,100,2019-11-19 4:30,0,99.27726675,,
2018,2019-11-17 9:00,2,2,2019-11-18 9:00,0,99.95366509,2019-11-19 9:00,0,99.9796748,,
2019,2019-11-17 20:00,2,2,2019-11-18 20:00,0,99.95366509,2019-11-19 20:00,0,99.9796748,,
2020,2019-11-17 20:30,1,3,2019-11-18 20:30,0,100,2019-11-19 20:30,0,99.27726675,,
2021,2019-11-17 20:30,2,1,2019-11-18 20:30,0,99.94211846,2019-11-19 20:30,0,99.93291164,,
2022,2019-11-17 22:30,1,3,2019-11-18 22:30,0,100,2019-11-19 22:30,0,99.27726675,,
2023,2019-11-18 2:00,2,2,2019-11-19 2:00,0,99.95366509,2019-11-20 2:00,0,99.9796748,,
2024,2019-11-18 4:00,2,2,2019-11-19 4:00,0,99.95366509,2019-11-20 4:00,0,99.9796748,,
2025,2019-11-18 10:00,2,1,2019-11-19 10:00,0,99.94211846,2019-11-20 10:00,0,99.93291164,,
2026,2019-11-18 11:00,1,3,2019-11-19 11:00,0,99.36755952,2019-11-20 11:00,0,99.27726675,,
2027,2019-11-18 11:30,1,2,2019-11-19 11:30,0,99.42496882,2019-11-20 11:30,0,99.71713057,,
2028,2019-11-18 14:30,2,2,2019-11-19 14:30,0,99.95366509,2019-11-20 14:30,0,99.9796748,,
2029,2019-11-18 18:00,1,3,2019-11-19 18:00,0,99.36755952,2019-11-20 18:00,0,99.27726675,,
2030,2019-11-18 22:00,1,3,2019-11-19 22:00,0,99.36755952,2019-11-20 22:00,0,99.27726675,,
2031,2019-11-19 2:00,1,3,2019-11-20 2:00,0,100,2019-11-21 2:00,0,99.27726675,,
2032,2019-11-19 3:30,2,1,2019-11-20 3:30,0,99.94211846,2019-11-21 3:30,0,100,,
2033,2019-11-19 3:30,1,3,2019-11-20 3:30,0,99.36755952,2019-11-21 3:30,0,99.27726675,,
2034,2019-11-19 21:30,2,1,2019-11-20 21:30,0,99.78118162,2019-11-21 21:30,0,99.14529915,,
2035,2019-11-19 22:00,1,2,2019-11-20 22:00,0,99.42496882,2019-11-21 22:00,0,98.3102253,,
2036,2019-11-20 3:00,1,2,2019-11-21 3:00,0,99.42496882,2019-11-22 3:00,0,98.3102253,,
2037,2019-11-20 7:00,2,1,2019-11-21 7:00,0,99.78118162,2019-11-22 7:00,0,99.72507138,,
2038,2019-11-20 8:30,1,3,2019-11-21 8:30,0,99.17355372,2019-11-22 8:30,0,99.58251189,,
2039,2019-11-20 9:00,2,1,2019-11-21 9:00,0,99.96909765,2019-11-22 9:00,0,99.72507138,,
2040,2019-11-20 20:00,1,3,2019-11-21 20:00,0,99.17355372,2019-11-22 20:00,0,99.58251189,,
2041,2019-11-20 23:30,1,2,2019-11-21 23:30,0,99.42496882,2019-11-22 23:30,0,82.97055058,,
2042,2019-11-21 0:00,2,1,2019-11-22 0:00,0,99.22090261,2019-11-23 0:00,0,99.72507138,,
2043,2019-11-21 5:00,2,1,2019-11-22 5:00,0,94.56410256,2019-11-23 5:00,0,99.11161731,,
2044,2019-11-21 7:30,1,3,2019-11-22 7:30,0,98.99335057,2019-11-23 7:30,0,97.43188224,,
2045,2019-11-21 10:00,2,1,2019-11-22 10:00,0,99.22090261,2019-11-23 10:00,0,97.26345083,,
2046,2019-11-21 16:00,1,2,2019-11-22 16:00,0,98.96373057,2019-11-23 16:00,0,99.71713057,,
2047,2019-11-21 17:00,1,3,2019-11-22 17:00,0,99.36755952,2019-11-23 17:00,0,99,,
2048,2019-11-21 18:00,2,2,2019-11-22 18:00,0,99.3371259,2019-11-23 18:00,0,99.37726285,,
2049,2019-11-21 20:30,1,3,2019-11-22 20:30,0,99.36755952,2019-11-23 20:30,0,99,,
2050,2019-11-21 20:30,1,2,2019-11-22 20:30,0,98.96373057,2019-11-23 20:30,0,99.71713057,,
2051,2019-11-22 3:30,1,3,2019-11-23 3:30,0,99.36755952,2019-11-24 3:30,0,99.27726675,,
2052,2019-11-22 5:30,2,1,2019-11-23 5:30,0,99.22090261,2019-11-24 5:30,0,99.72507138,,
2053,2019-11-22 7:00,2,1,2019-11-23 7:00,0,97.95321637,2019-11-24 7:00,0,99.72507138,,
2054,2019-11-22 14:00,2,2,2019-11-23 14:00,0,95.09043928,2019-11-24 14:00,0,96.00394672,,
2055,2019-11-22 14:30,1,2,2019-11-23 14:30,0,99.42496882,2019-11-24 14:30,0,97.5734355,,
2056,2019-11-22 14:30,2,2,2019-11-23 14:30,0,95.09043928,2019-11-24 14:30,0,99.37726285,,
2057,2019-11-22 15:00,2,1,2019-11-23 15:00,0,99.94211846,2019-11-24 15:00,0,80.96514745,,
2058,2019-11-22 15:00,1,2,2019-11-23 15:00,0,99.42496882,2019-11-24 15:00,0,97.5734355,,
2059,2019-11-22 15:00,2,2,2019-11-23 15:00,0,95.09043928,2019-11-24 15:00,0,96.00394672,,
2060,2019-11-22 15:30,2,1,2019-11-23 15:30,0,99.94211846,2019-11-24 15:30,0,99.93291164,,
2061,2019-11-22 15:30,1,2,2019-11-23 15:30,0,99.42496882,2019-11-24 15:30,0,97.5734355,,
2062,2019-11-22 15:30,2,2,2019-11-23 15:30,0,99.95366509,2019-11-24 15:30,0,96.00394672,,
2063,2019-11-22 16:00,2,1,2019-11-23 16:00,0,99.94211846,2019-11-24 16:00,0,99.93291164,,
2064,2019-11-22 16:00,1,2,2019-11-23 16:00,0,99.42496882,2019-11-24 16:00,0,97.5734355,,
2065,2019-11-22 16:00,2,2,2019-11-23 16:00,0,95.09043928,2019-11-24 16:00,0,96.00394672,,
2066,2019-11-22 16:00,1,3,2019-11-23 16:00,0,99.36755952,2019-11-24 16:00,0,99.27726675,,
2067,2019-11-22 16:30,1,2,2019-11-23 16:30,0,99.42496882,2019-11-24 16:30,0,97.5734355,,
2068,2019-11-22 16:30,2,2,2019-11-23 16:30,0,95.09043928,2019-11-24 16:30,0,96.00394672,,
2069,2019-11-22 17:00,1,2,2019-11-23 17:00,0,99.42496882,2019-11-24 17:00,0,97.5734355,,
2070,2019-11-22 17:00,1,3,2019-11-23 17:00,0,99.36755952,2019-11-24 17:00,0,99.27726675,,
2071,2019-11-22 18:30,2,1,2019-11-23 18:30,0,99.94211846,2019-11-24 18:30,0,99.93291164,,
2072,2019-11-22 21:00,1,2,2019-11-23 21:00,0,99.42496882,2019-11-24 21:00,0,99.71713057,,
2073,2019-11-23 0:30,2,2,2019-11-24 0:30,0,99.95366509,2019-11-25 0:30,0,96.00394672,,
2074,2019-11-23 4:30,2,1,2019-11-24 4:30,0,99.94211846,2019-11-25 4:30,0,99.93291164,,
2075,2019-11-23 5:30,2,1,2019-11-24 5:30,0,99.94211846,2019-11-25 5:30,0,99.93291164,,
2076,2019-11-23 10:00,2,1,2019-11-24 10:00,0,99.94211846,2019-11-25 10:00,0,99.93291164,,
2077,2019-11-23 14:00,2,2,2019-11-24 14:00,0,99.95366509,2019-11-25 14:00,0,99.9796748,,
2078,2019-11-23 14:30,1,2,2019-11-24 14:30,0,99.42496882,2019-11-25 14:30,0,99.95610184,,
2079,2019-11-23 14:30,2,2,2019-11-24 14:30,0,99.95366509,2019-11-25 14:30,0,99.9796748,,
2080,2019-11-23 15:00,2,1,2019-11-24 15:00,0,99.94211846,2019-11-25 15:00,0,99.93291164,,
2081,2019-11-23 15:00,1,2,2019-11-24 15:00,0,99.42496882,2019-11-25 15:00,0,99.95610184,,
2082,2019-11-23 15:00,2,2,2019-11-24 15:00,0,99.95366509,2019-11-25 15:00,0,99.9796748,,
2083,2019-11-23 15:30,2,1,2019-11-24 15:30,0,99.94211846,2019-11-25 15:30,0,99.93291164,,
2084,2019-11-23 15:30,1,2,2019-11-24 15:30,0,99.42496882,2019-11-25 15:30,0,99.95610184,,
2085,2019-11-23 15:30,2,2,2019-11-24 15:30,0,99.95366509,2019-11-25 15:30,0,99.9796748,,
2086,2019-11-23 16:00,2,1,2019-11-24 16:00,0,99.94211846,2019-11-25 16:00,0,99.93291164,,
2087,2019-11-23 16:00,1,2,2019-11-24 16:00,0,99.42496882,2019-11-25 16:00,0,99.95610184,,
2088,2019-11-23 16:00,2,2,2019-11-24 16:00,0,99.95366509,2019-11-25 16:00,0,99.9796748,,
2089,2019-11-23 16:00,1,3,2019-11-24 16:00,0,99.36755952,2019-11-25 16:00,0,99.27726675,,
2090,2019-11-23 16:30,1,2,2019-11-24 16:30,0,99.42496882,2019-11-25 16:30,0,97.5734355,,
2091,2019-11-23 16:30,2,2,2019-11-24 16:30,0,99.95366509,2019-11-25 16:30,0,99.9796748,,
2092,2019-11-23 17:00,1,2,2019-11-24 17:00,0,99.42496882,2019-11-25 17:00,0,97.5734355,,
2093,2019-11-23 23:00,1,3,2019-11-24 23:00,0,99.36755952,2019-11-25 23:00,0,99.27726675,,
2094,2019-11-24 3:00,1,3,2019-11-25 3:00,0,99.36755952,2019-11-26 3:00,0,99.27726675,,
2095,2019-11-24 15:00,2,2,2019-11-25 15:00,0,99.95366509,2019-11-26 15:00,0,99.9796748,,
2096,2019-11-24 17:00,1,2,2019-11-25 17:00,0,99.42496882,2019-11-26 17:00,0,99.71713057,,
2097,2019-11-24 17:30,2,2,2019-11-25 17:30,0,99.95366509,2019-11-26 17:30,0,99.9796748,,
2098,2019-11-24 19:00,2,2,2019-11-25 19:00,0,99.95366509,2019-11-26 19:00,0,99.9796748,,
2099,2019-11-25 1:00,1,3,2019-11-26 1:00,0,99.36755952,2019-11-27 1:00,0,99.27726675,,
2100,2019-11-25 1:30,2,1,2019-11-26 1:30,0,99.94211846,2019-11-27 1:30,0,99.93291164,,
2101,2019-11-25 2:00,1,3,2019-11-26 2:00,0,99.36755952,2019-11-27 2:00,0,99.27726675,,
2102,2019-11-25 3:00,2,2,2019-11-26 3:00,0,99.95366509,2019-11-27 3:00,0,99.9796748,,
2103,2019-11-25 3:00,1,3,2019-11-26 3:00,0,99.36755952,2019-11-27 3:00,0,99.27726675,,
2104,2019-11-25 15:30,1,3,2019-11-26 15:30,0,99.36755952,2019-11-27 15:30,0,99.27726675,,
2105,2019-11-26 0:00,1,2,2019-11-27 0:00,0,99.42496882,2019-11-28 0:00,0,98.3102253,,
2106,2019-11-26 5:00,1,3,2019-11-27 5:00,0,99.36755952,2019-11-28 5:00,0,96.34641407,,
2107,2019-11-26 8:00,1,3,2019-11-27 8:00,0,99.36755952,2019-11-28 8:00,0,96.34641407,,
2108,2019-11-26 8:30,2,2,2019-11-27 8:30,0,95.09043928,2019-11-28 8:30,0,96.00394672,,
2109,2019-11-26 12:30,2,2,2019-11-27 12:30,0,95.09043928,2019-11-28 12:30,0,96.00394672,,
2110,2019-11-26 15:30,1,3,2019-11-27 15:30,0,99.36755952,2019-11-28 15:30,0,99.27726675,,
2111,2019-11-26 17:30,1,2,2019-11-27 17:30,0,99.42496882,2019-11-28 17:30,0,99.71713057,,
2112,2019-11-26 18:00,2,2,2019-11-27 18:00,0,99.95366509,2019-11-28 18:00,0,99.9796748,,
2113,2019-11-26 23:00,1,3,2019-11-27 23:00,0,99.36755952,2019-11-28 23:00,0,99.27726675,,
2114,2019-11-26 23:00,1,2,2019-11-27 23:00,0,99.42496882,2019-11-28 23:00,0,99.71713057,,
2115,2019-11-27 1:30,2,2,2019-11-28 1:30,0,99.95366509,2019-11-29 1:30,0,99.9796748,,
2116,2019-11-27 2:00,1,3,2019-11-28 2:00,0,99.36755952,2019-11-29 2:00,0,99.27726675,,
2117,2019-11-27 3:00,1,3,2019-11-28 3:00,0,99.36755952,2019-11-29 3:00,0,99.27726675,,
2118,2019-11-27 6:00,2,1,2019-11-28 6:00,0,97.95321637,2019-11-29 6:00,0,99.14529915,,
2119,2019-11-27 10:00,1,2,2019-11-28 10:00,0,99.42496882,2019-11-29 10:00,0,99.71713057,,
2120,2019-11-27 10:30,1,2,2019-11-28 10:30,0,99.42496882,2019-11-29 10:30,0,99.71713057,,
2121,2019-11-27 12:30,1,3,2019-11-28 12:30,0,99.36755952,2019-11-29 12:30,0,99.27726675,,
2122,2019-11-27 12:30,1,2,2019-11-28 12:30,0,99.42496882,2019-11-29 12:30,0,99.71713057,,
2123,2019-11-27 19:30,2,2,2019-11-28 19:30,0,99.95366509,2019-11-29 19:30,0,96.00394672,,
2124,2019-11-27 20:00,2,2,2019-11-28 20:00,0,99.95366509,2019-11-29 20:00,0,96.00394672,,
2125,2019-11-28 4:30,1,3,2019-11-29 4:30,0,99.36755952,2019-11-30 4:30,0,78.18181818,,
2126,2019-11-28 21:30,2,2,2019-11-29 21:30,0,95.09043928,2019-11-30 21:30,0,96.00394672,,
2127,2019-11-29 4:00,1,2,2019-11-30 4:00,0,99.42496882,2019-12-01 4:00,0,98.3102253,,
2128,2019-11-29 6:30,1,2,2019-11-30 6:30,0,99.42496882,2019-12-01 6:30,0,98.3102253,,
2129,2019-11-29 11:00,2,2,2019-11-30 11:00,0,99.3371259,2019-12-01 11:00,0,99.37726285,,
2130,2019-11-29 13:00,1,2,2019-11-30 13:00,0,99.42496882,2019-12-01 13:00,0,99.71713057,,
2131,2019-11-29 17:30,1,3,2019-11-30 17:30,0,99.36755952,2019-12-01 17:30,0,99.27726675,,
2132,2019-11-29 18:30,1,2,2019-11-30 18:30,0,99.42496882,2019-12-01 18:30,0,98.3102253,,
2133,2019-11-29 19:00,1,2,2019-11-30 19:00,0,99.42496882,2019-12-01 19:00,0,98.3102253,,
2134,2019-11-30 0:00,1,2,2019-12-01 0:00,0,99.42496882,2019-12-02 0:00,0,98.3102253,,
2135,2019-11-30 6:00,1,2,2019-12-01 6:00,0,90.625,2019-12-02 6:00,0,98.4063745,,
2136,2019-11-30 7:00,2,3,2019-12-01 7:00,0,99.90663368,2019-12-02 7:00,0,99.90045249,,
2137,2019-11-30 8:00,1,3,2019-12-01 8:00,0,98.99335057,2019-12-02 8:00,0,97.43188224,,
2138,2019-11-30 14:30,2,2,2019-12-01 14:30,0,99.3371259,2019-12-02 14:30,0,99.37726285,,
2139,2019-11-30 18:30,1,3,2019-12-01 18:30,0,99.36755952,2019-12-02 18:30,0,99.27726675,,
2140,2019-11-30 21:00,2,3,2019-12-01 21:00,0,99.90663368,2019-12-02 21:00,0,99.90045249,,
2141,2019-12-01 0:00,2,3,2019-12-02 0:00,0,99.90663368,2019-12-03 0:00,0,99.90045249,,
2142,2019-12-01 2:30,2,3,2019-12-02 2:30,0,99.90663368,2019-12-03 2:30,0,99.90045249,,
2143,2019-12-01 9:30,1,3,2019-12-02 9:30,0,99.36755952,2019-12-03 9:30,0,96.34641407,,
2144,2019-12-01 15:30,2,3,2019-12-02 15:30,0,99.90663368,2019-12-03 15:30,0,99.90045249,,
2145,2019-12-02 0:00,2,2,2019-12-03 0:00,0,99.3371259,2019-12-04 0:00,0,99.37726285,,
2146,2019-12-02 6:00,2,3,2019-12-03 6:00,0,99.90663368,2019-12-04 6:00,0,99.90045249,,
2147,2019-12-02 8:00,1,2,2019-12-03 8:00,0,99.42496882,2019-12-04 8:00,0,98.3102253,,
2148,2019-12-02 9:00,2,3,2019-12-03 9:00,0,99.90663368,2019-12-04 9:00,0,99.90045249,,
2149,2019-12-02 10:30,1,2,2019-12-03 10:30,0,99.42496882,2019-12-04 10:30,0,98.3102253,,
2150,2019-12-02 21:30,2,3,2019-12-03 21:30,0,99.90663368,2019-12-04 21:30,0,99.90045249,,
2151,2019-12-03 2:00,2,2,2019-12-04 2:00,0,99.3371259,2019-12-05 2:00,0,99.37726285,,
2152,2019-12-03 2:30,2,3,2019-12-04 2:30,0,99.90663368,2019-12-05 2:30,0,99.90045249,,
2153,2019-12-03 3:30,2,2,2019-12-04 3:30,0,99.3371259,2019-12-05 3:30,0,99.37726285,,
2154,2019-12-03 12:30,1,3,2019-12-04 12:30,0,99.25373134,2019-12-05 12:30,0,97.43188224,,
2155,2019-12-03 22:00,1,2,2019-12-04 22:00,0,82.93515358,2019-12-05 22:00,0,98.75505255,,
2156,2019-12-04 11:00,1,3,2019-12-05 11:00,0,99.17355372,2019-12-06 11:00,0,99.58251189,,
2157,2019-12-04 11:00,2,2,2019-12-05 11:00,0,99.3371259,2019-12-06 11:00,0,99.37726285,,
2158,2019-12-04 13:30,1,3,2019-12-05 13:30,0,99.17355372,2019-12-06 13:30,0,99.58251189,,
2159,2019-12-04 16:00,1,2,2019-12-05 16:00,0,98.96373057,2019-12-06 16:00,0,99.71713057,,
2160,2019-12-04 19:30,1,3,2019-12-05 19:30,0,99.36755952,2019-12-06 19:30,0,99,,
2161,2019-12-05 1:00,2,3,2019-12-06 1:00,0,99.90663368,2019-12-07 1:00,0,99.90045249,,
2162,2019-12-05 3:00,2,3,2019-12-06 3:00,0,99.90663368,2019-12-07 3:00,0,99.90045249,,
2163,2019-12-05 6:00,2,3,2019-12-06 6:00,0,99.90663368,2019-12-07 6:00,0,99.90045249,,
2164,2019-12-05 18:30,1,3,2019-12-06 18:30,0,93.212186,2019-12-07 18:30,0,99.58251189,,
2165,2019-12-06 0:30,2,2,2019-12-07 0:30,0,99.3371259,2019-12-08 0:30,0,99.37726285,,
2166,2019-12-06 4:30,1,2,2019-12-07 4:30,0,85.92750533,2019-12-08 4:30,0,99.73880597,,
2167,2019-12-06 5:30,2,3,2019-12-07 5:30,0,99.90663368,2019-12-08 5:30,0,99.90045249,,
2168,2019-12-06 6:00,2,2,2019-12-07 6:00,0,99.3371259,2019-12-08 6:00,0,99.37726285,,
2169,2019-12-06 12:30,2,3,2019-12-07 12:30,0,99.90663368,2019-12-08 12:30,0,99.90045249,,
2170,2019-12-06 19:30,1,3,2019-12-07 19:30,0,93.212186,2019-12-08 19:30,0,99.58251189,,
2171,2019-12-06 21:30,1,2,2019-12-07 21:30,0,98.73561049,2019-12-08 21:30,0,99.73880597,,
2172,2019-12-07 7:30,2,2,2019-12-08 7:30,0,99.3371259,2019-12-09 7:30,0,99.37726285,,
2173,2019-12-07 9:00,2,2,2019-12-08 9:00,0,99.3371259,2019-12-09 9:00,0,99.37726285,,
2174,2019-12-07 13:00,2,3,2019-12-08 13:00,0,99.90663368,2019-12-09 13:00,0,99.90045249,,
2175,2019-12-07 13:30,2,3,2019-12-08 13:30,0,99.90663368,2019-12-09 13:30,0,99.90045249,,
2176,2019-12-07 23:00,1,3,2019-12-08 23:00,0,98.99335057,2019-12-09 23:00,0,97.43188224,,
2177,2019-12-08 0:00,1,3,2019-12-09 0:00,0,98.99335057,2019-12-10 0:00,0,97.43188224,,
2178,2019-12-08 4:00,1,2,2019-12-09 4:00,0,99.51847839,2019-12-10 4:00,0,98.75505255,,
2179,2019-12-08 4:30,2,3,2019-12-09 4:30,0,99.90663368,2019-12-10 4:30,0,99.90045249,,
2180,2019-12-08 4:30,1,3,2019-12-09 4:30,0,98.99335057,2019-12-10 4:30,0,97.43188224,,
2181,2019-12-08 7:00,1,2,2019-12-09 7:00,0,98.73561049,2019-12-10 7:00,0,98.75505255,,
2182,2019-12-08 7:00,2,2,2019-12-09 7:00,0,99.3371259,2019-12-10 7:00,0,99.37726285,,
2183,2019-12-08 7:00,1,3,2019-12-09 7:00,0,98.99335057,2019-12-10 7:00,0,97.43188224,,
2184,2019-12-08 8:00,1,2,2019-12-09 8:00,0,98.73561049,2019-12-10 8:00,0,98.75505255,,
2185,2019-12-08 8:00,2,2,2019-12-09 8:00,0,99.3371259,2019-12-10 8:00,0,99.37726285,,
2186,2019-12-08 8:00,1,3,2019-12-09 8:00,0,98.99335057,2019-12-10 8:00,0,97.43188224,,
2187,2019-12-08 8:30,1,2,2019-12-09 8:30,0,98.73561049,2019-12-10 8:30,0,98.75505255,,
2188,2019-12-08 9:30,1,2,2019-12-09 9:30,0,98.73561049,2019-12-10 9:30,0,98.75505255,,
2189,2019-12-08 9:30,2,2,2019-12-09 9:30,0,99.3371259,2019-12-10 9:30,0,99.37726285,,
2190,2019-12-08 9:30,1,3,2019-12-09 9:30,0,98.99335057,2019-12-10 9:30,0,97.43188224,,
2191,2019-12-08 10:00,1,2,2019-12-09 10:00,0,99.51847839,2019-12-10 10:00,0,98.75505255,,
2192,2019-12-08 10:30,1,3,2019-12-09 10:30,0,98.99335057,2019-12-10 10:30,0,97.43188224,,
2193,2019-12-08 11:00,2,2,2019-12-09 11:00,0,99.3371259,2019-12-10 11:00,0,99.37726285,,
2194,2019-12-08 12:00,1,3,2019-12-09 12:00,0,98.99335057,2019-12-10 12:00,0,97.43188224,,
2195,2019-12-08 12:30,1,2,2019-12-09 12:30,0,99.51847839,2019-12-10 12:30,0,98.75505255,,
2196,2019-12-08 12:30,2,2,2019-12-09 12:30,0,99.3371259,2019-12-10 12:30,0,99.37726285,,
2197,2019-12-08 12:30,1,3,2019-12-09 12:30,0,98.99335057,2019-12-10 12:30,0,97.43188224,,
2198,2019-12-08 13:00,1,2,2019-12-09 13:00,0,99.51847839,2019-12-10 13:00,0,98.75505255,,
2199,2019-12-08 13:00,2,2,2019-12-09 13:00,0,99.3371259,2019-12-10 13:00,0,99.37726285,,
